id,phones,label,intent,text,data-type,file
868,"['ʒ', 'ə', 'n', 'ɨ', 'k', 'uə', 'u', 't', 'e', 'a', 'ð', 'a', 'm', 'ɛ', 'b̞', 'a', 'ɳ']",8,PlayMusic,je veux écouter Adam Levine,smart-speaker-fr-close,956.wav
869,"['ʂ', 'ɻ̩', 'h', 'ɪ', 'l', 'i', 'k', 'ʌ', 'tʂ', 'e', 'd͡ʒ', 'i', 'n', 'iː']",8,PlayMusic,je veux écouter Gilli,smart-speaker-fr-close,1033.wav
870,"['ʂ', 'ə', 'v', 'ʌ', 'n', 'ɡ', 'uə', 't', 'e', 'z', 'f', 'a', 'ð', 'ʌ', 'ɾ']",8,PlayMusic,je veux écouter Spooks,smart-speaker-fr-close,1078.wav
871,"['ʂ', 'ɻ̩', 'v', 'ð', 'iː', 'k', 'ɔ̃', 'n', 't', 'e', 'a', 'ʁ', 'ɛ']",8,PlayMusic,je veux écouter Azet,smart-speaker-fr-close,1079.wav
872,"['tʂ', 'ʌ', 'ð', 'e', 'ɪ', 'k͡p̚', 'o', 'ɴ', 'tʂ', 'i', 'k', 'uə', 'ɾ', 'b̞', 'a', 'ɪ', 'd͡ʒ', 'y']",8,PlayMusic,je veux écouter ScHoolboy Q,smart-speaker-fr-close,1076.wav
873,"['ʂ', 'ɻ̩', 'b̞', 'ɪ', 'n', 'k', 'ʌ', 'ŋ̟', 'd', 'ɪ', 'ʒ', 'iː', 'l', 'a', 'v', 'ɪ']",8,PlayMusic,je veux écouter J. Davi$,smart-speaker-fr-close,1077.wav
874,"['tʂ', 'ɻ̩', 'e', 'k', 'uə', 't͡ɕ', 'i', 'ɕ', 'i', 'ɴ', 'iː', 'ɳ', 'ɛ', 'n', 'ð', 'a']",8,PlayMusic,je veux écouter Tinie Tempah,smart-speaker-fr-close,1074.wav
875,"['tʂ', 'ɻ̩', 'b̞', 'iː', 'i', 't', 'ɪ', 'ð', 'e', 'f', 'a', 'ɴ', 'ʁ', 'o', 'uə', 'ɕ', 'a', 'l', 'o', 'l', 'ɪ']",8,PlayMusic,je veux écouter Alejandro Fernandez,smart-speaker-fr-close,1075.wav
876,"['t͡ɕ', 'y', 'ð', 'ɪ', 'ʊ', 'd', 'iː', 'x', 'a', 'l', 'o']",8,PlayMusic,je veux écouter Cazzu,smart-speaker-fr-close,1072.wav
877,"['tʂ', 'ɻ̩', 'ʁ', 'e', 'ɪ', 'ɡ', 'iː', 'ɴ', 'tɕ', 'i', 'x', 'iː', 'tɕ', 'i', 'ɴ', 'a', 'i', 'l', 'iː', 'ɒ']",8,PlayMusic,je veux écouter Christina Aguilera,smart-speaker-fr-close,1073.wav
878,"['tʂ', 'ɻ̩', 'ʁ', 'e', 'ɪ', 'k͡p̚', 'uə', 't', 'e', 'l', 'ɔ', 's̪', 'n', 'iː']",8,PlayMusic,je veux écouter Echosmith,smart-speaker-fr-close,1070.wav
879,"['t͡ɕ', 'ə', 'ð', 'e', 'j', 'o', 'ŋ', 'tʂ', 'i', 'ʂ', 'ʌ', 'uə', 'n', 'a', 'ɪ', 'ʁ', 'ʌ', 'ð', 'ɪ', 's']",8,PlayMusic,je veux écouter Jonna Fraser,smart-speaker-fr-close,1071.wav
880,"['tʂ', 'ə', 'ɾ', 'ə', 'ɪ', 'ɡ', 'uə', 'ɴ', 'd', 'i', 'a', 'ɕ', 'i', 'tʲ', 'e']",8,PlayMusic,je veux écouter Architechs,smart-speaker-fr-close,289.wav
881,"['iː', 'uə', 'ɾ', 'uə', 'e', 'x', 'ɪ', 'tʂ', 'e', 'ɪ', 'ɴ', 'ɒ', 'n', 'ɔ']",8,PlayMusic,je veux écouter Nana,smart-speaker-fr-close,288.wav
882,"['ʂ', 'ə', 'v̞ʲ', 'j', 'ɪ', 'ə', 'k', 'ɔ̃', 'ɴ', 't̪', 'ɾʲ', 'i', 'iː', 'n', 'g', 'uə', 'a', 's']",8,PlayMusic,je veux écouter Russ,smart-speaker-fr-close,1003.wav
883,"['tʂ', 'o', 'ð', 'ɪ', 'ŋ̟', 'd', 'ɪ', 'ɕ', 'i', 'ɴ', 'b̞', 'uə', 'l', 'a', 'ð']",8,PlayMusic,je veux écouter Simple Plan,smart-speaker-fr-close,4.wav
884,"['tʂ', 'ʌ', 'v', 'ɪ', 'k', 'u', 't', 'ɛ', 'm', 'ɛ', 'ɳ', 'd', 'iː']",8,PlayMusic,je veux écouter Mandy,smart-speaker-fr-close,281.wav
885,"['tʂ', 'u', 'ɨ', 'i', 'k', 'ə', 'n', 'tʂ', 'ɪ', 'l', 'ɔ', 'zʲ', 'x', 'uə', 'a', 'b̞', 'ə', 'n', 'ɪ', 's']",8,PlayMusic,je veux écouter Los Rabanes,smart-speaker-fr-close,280.wav
886,"['tʂ', 'ɻ̩', 'x', 'ə', 'l', 'i', 'k', 'uə', 'tʂ', 'e', 'ɴ', 'a', 'ŋ', 'ɴ', 'ɕ', 'i', 'dʲ', 'y', 'n', 'ɪ']",8,PlayMusic,je veux écouter Yanki Din,smart-speaker-fr-close,283.wav
887,"['ʒ', 'ə', 'v', 'œ', 'l', 'iː', 'k', 'u', 'tʂ', 'ɪ', 'lʲ', 'iː', 'd', 'ɒ', 'l', 'f', 'i', 'ɴ', 'dʲ', 'iː']",8,PlayMusic,je veux écouter Lidl Stingy,smart-speaker-fr-close,282.wav
888,"['tʂ', 'ə', 'v', 'ʏ', 'iː', 'ɡ', 'u', 't', 'e', 'a', 'm', 'a', 'ɴ', 'ʂ', 'a']",8,PlayMusic,je veux écouter Aman Shah,smart-speaker-fr-close,285.wav
889,"['ʒ', 'ə', 'ɴ', 'ɨ', 'i', 'f', 'u', 't', 'e', 'ɪ', 'ʁ', 'ɥ', 'ə', 'd͡ʒ', 'ɛ', 'n']",8,PlayMusic,je veux écouter RUGGED,smart-speaker-fr-close,284.wav
890,"['d͡ʒ', 'ɻ̩', 'ð', 'ə', 'ʀ', 'i', 'k', 'uə', 'tʂ', 'e', 's', 'uə', 'ɯ', 'd', 'iː', 't͡ʃʲ', 'ɛ', 'ʁ', 'a', 'ɾ', 'ɒ', 'l', 'e', 'f', 'a', 'ʁ', 'a']",8,PlayMusic,je veux écouter Swedish Red Elephant,smart-speaker-fr-close,287.wav
891,"['tʂ', 'ə', 'v', 'iː', 'k', 'u', 't', 'e', 'f', 'uə', 'a', 's', 't', 'ɯ', 'ɾ', 'a', 's̪', 'ɪ', 'ɾ']",8,PlayMusic,je veux écouter Westghosts,smart-speaker-fr-close,286.wav
892,"['ʐ', 'ɻ̩', 'ɾ', 'uə', 'ɛ', 'k', 'u', 'tʲ', 'e', 'ɴ', 'uə', 'f', 'ɛ', 'k', 'iː', 'ɴ', 'uə']",8,PlayMusic,je veux écouter Gue Pequeno,smart-speaker-fr-close,1094.wav
893,"['tʂ', 'ɻ̩', 'b̞', 'ɛ', 'k', 'ʊ', 'ɴ', 't', 'e', 'ʒ', 'ɻ̩', 'ɾ', 'a', 'ɴ', 'd', 'ɛ']",8,PlayMusic,je veux écouter Juliander,smart-speaker-fr-close,1095.wav
894,"['ʂ', 'ʌ', 'v', 'ʌ', 'ɪ', 'k', 'uə', 'tʂ', 'e', 'ɪ', 'ʌ', 'n', 'ʂ', 'ɻ̩', 'ʐ', 'ɻ̩', 'ɕ', 'i', 'æ', 'a', 'r', 'o']",8,PlayMusic,je veux écouter MC G15,smart-speaker-fr-close,1083.wav
895,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ɪ', 'f', 'u', 't', 'e', 'w', 'a', 'm']",8,PlayMusic,je veux écouter Wham!,smart-speaker-fr-close,1097.wav
896,"['k', 'uə', 't', 'e', 'b̞', 'ɒ', 'l', 'ɛ', 'n', 't', 'a', 'ə', 'l', 'iː', 'z', 'a', 'ð', 'ɪ', 'z']",8,PlayMusic,je veux écouter Valentín Elizalde,smart-speaker-fr-close,678.wav
897,"['ʂ', 'ɻ̩', 'ð', 'ɪ', 'k', 'uə', 'i', 'n', 'tʲ', 'e', 'ʂ', 'ɻ̩', 'm', 'e', 'ɪ', 'ɾ', 'o', 'ʋ']",8,PlayMusic,je veux écouter Gemello,smart-speaker-fr-close,679.wav
898,"['t͡ʃʲ', 'ə', 'b̞', 'ɛ', 'ʊ', 'ɴ', 'ɡ', 'e', 'ʃ', 'æ', 'ʁ', 'lʲ', 'iː', 'b', 'a', 'ʒ']",8,PlayMusic,je veux écouter Charly Black,smart-speaker-fr-close,1092.wav
899,"['ʒ', 'ʏ', 'v', 'uə', 'i', 's', 'uː', 't', 'e', 'œ', 'k', 'ʌ', 'ʁ', 'a', 'n']",8,PlayMusic,je veux écouter E-40,smart-speaker-fr-close,1093.wav
900,"['ʒ', 'ə', 'v', 'œ', 'i', 'k', 'u', 't', 'e', 'm', 'ɒ', 'ʁ', 'l', 'a', 'œ']",8,PlayMusic,je veux écouter Mørland,smart-speaker-fr-close,674.wav
901,"['ʒ', 'ə', 'b̞', 'œ', 'ɪ', 'tʲ', 'e', 'ɪ', 'b̞', 'ʁ', 'a', 's̪', 'k', 'a', 'ʁ', 'm', 'ɛ']",8,PlayMusic,je veux écouter Debrah Scarlett,smart-speaker-fr-close,675.wav
902,"['ʒ', 'ə', 'ð', 'ɛ', 'k', 'uə', 't', 'ɛ', 'ɪ', 'y', 'b̞', 'a']",8,PlayMusic,je veux écouter Kuban,smart-speaker-fr-close,676.wav
903,"['ʒ', 'ə', 'l', 'œ', 'ɪ', 'k', 'uə', 'u', 't', 'ɛ', 'ɪ', 'k', 'a', 'lʲ', 'ɪ', 'x']",8,PlayMusic,je veux écouter Kali,smart-speaker-fr-close,677.wav
904,"['tʂ', 'ɻ̩', 'e', 'ɪ', 'k͡p̚', 'ɔ̃', 'ɴ', 'tʂ', 'e', 'ɕ', 'i', 'ɴ', 'o', 'd͡ʒ']",8,PlayMusic,je veux écouter Chinook,smart-speaker-fr-close,670.wav
905,"['tʂ', 'ə', 'v', 'ɪ', 'ә', 'd', 'ɪ', 'ʐ', 'ɒ', 'ɴ', 'a', 'ʁ', 'ɔ']",8,PlayMusic,je veux écouter Jonne Aaron,smart-speaker-fr-close,671.wav
906,"['tʂ', 'ɻ̩', 'b̞', 'ɪ', 'k', 'iː', 'dʲ', 'iː', 's', 'ɒ', 'ɴ', 'm', 'ɒ', 'ɴ', 'ɒ', 's', 'ɛ', 'x', 'a']",8,PlayMusic,je veux écouter Salvador Seixas,smart-speaker-fr-close,672.wav
907,"['ɨ', 'v', 'ʌ', 'ɪ', 'k', 'uə', 't', 'e', 'ʂ', 'ɻ̩', 'ɕ', 'iː', 'ʁ', 'e', 'ð', 'ɪ']",8,PlayMusic,je veux écouter Jessi Uribe,smart-speaker-fr-close,673.wav
908,"['ʂ', 'ɻ̩', 'n', 'ɨ', 'f', 'u', 't', 'e', 'v', 'u', 'k', 'a']",8,PlayMusic,je veux écouter Lucah,smart-speaker-fr-close,263.wav
909,"['ʒ', 'ə', 'v', 'œ', 'ə', 'k', 'u', 'tʲ', 'e', 'b', 'ɛ', 'ɴ', 'tʲ', 'iː', 'v', 'æ', 'ɴ', 'ә', 's', 'ɒ', 'm']",8,PlayMusic,je veux écouter Ben Stevenson,smart-speaker-fr-close,262.wav
910,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 'ts', 'e', 'lʲ', 'i', 'lʲ', 'i', 'n', 'f', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Lill Lindfors,smart-speaker-fr-close,261.wav
911,"['tʂ', 'ɯ', 'ə', 'k', 'uə', 'ts', 'ɪ', 'ɡ', 'ɒ', 'ʁ', 'j', 'ɔ', 'ɴ', 't͡ʃʲ', 'ɪ']",8,PlayMusic,je veux écouter Dario G,smart-speaker-fr-close,260.wav
912,"['t͡ʃʲ', 'ə', 'v', 'ɛ', 'k', 'u', 't', 'ɛ', 'i', 'n', 'tɕ', 'j', 'a', 'm', 'uə']",8,PlayMusic,je veux écouter India.Arie,smart-speaker-fr-close,267.wav
913,"['t̪', 'o', 'b̞', 'o', 'ɪ', 'k', 'u', 'n', 'tʲ', 'e', 'i', 'm', 'ʂ', 'e', 'u', 's', 'e', 'n', 't', 'o', 'lʲ']",8,PlayMusic,je veux écouter Joe Sample,smart-speaker-fr-close,266.wav
914,"['ʒ', 'ə', 'ɛ', 'n', 'ɪ', 'k', 'u', 'p', 'ʁ', 'i', 'ɪ', 'm', 'a', 's̪', 'u', 'p', 'uə', 'a', 'l']",8,PlayMusic,je veux écouter Imad Royal,smart-speaker-fr-close,265.wav
915,"['tʂ', 'ə', 'v', 'u', 'ə', 'k', 'u', 'p', 'ɛ', 'a', 'k̟ʲ', 'ɛ', 'm']",8,PlayMusic,je veux écouter Hacken Lee,smart-speaker-fr-close,264.wav
916,"['ʒ', 'ə', 'ð', 'ɪ', 'k', 'u', 't', 'ɛ', 'n', 'tʰ', 'uə', 'ɪ', 'ɴ', 'tɕʰ', 'iː', 'ɡ', 'w', 'a', 'ɴ', 's', 'ʌ', 'ɴ', 'iː', 'ɪ', 'x']",8,PlayMusic,je veux écouter 21 Savage,smart-speaker-fr-close,1121.wav
917,"['ʐ', 'ɻ̩', 'x', 'ʌ', 'l', 'd', 'i', 'kʰ', 'uə', 'tɕ', 'i', 'ɴ', 't͡ɕ', 'y', 'ə', 'ɕ', 'i', 'l', 'y', 'j', 'o', 'uə']",8,PlayMusic,je veux écouter Josylvio,smart-speaker-fr-close,1031.wav
918,"['ʒ', 'ɻ̩', 'ts', 'ɨ', 'ð', 'ɛ', 'k', 'u', 't', 'ɛ', 'iː', 'ʝ', 'ɔ', 'ʁ', 'a', 'ɴ', 'ɾ']",8,PlayMusic,je veux écouter Yomo,smart-speaker-fr-close,269.wav
919,"['ʂ', 'ɻ̩', 'ɾ', 'iː', 'f', 'u', 'k', 'e', 'y', 't', 'a', 'dʲ', 'iː', 'l', 'a', 'm', 'j', 'ɛ', 'n']",8,PlayMusic,je veux écouter Dandy Lion,smart-speaker-fr-close,268.wav
920,"['ʒ', 'ə', 'v', 'œ', 'z', 'ɪ', 't', 'e', 'a', 'l', 'ɪ', 'f', 'ɔ', 'ɴ']",8,PlayMusic,je veux écouter Alex Fong,smart-speaker-fr-close,701.wav
921,"['ʒ', 'ə', 'ɪ', 'k', 'u', 't', 'e', 'k', 'a', 's', 't', 'a', 'g', 'ʁ', 'ɔ', 'n', 'ɴ', 'ʀ', 'ɛ', 'n', 'm', 'a', 'ʁ', 't', 'a', 's', 'ɒ', 'n', 'ʐ', 'y', 'm']",8,PlayMusic,je veux écouter Cast Of 'Brødrene Mortensens Jul',smart-speaker-fr-close,59.wav
922,"['ɪ', 'k', 'ɔ', 'm', 't', 'ɪ', 's', 'n', 'ʊ', 'ʁ', 'a', 'm', 'ә', 'd', 'o']",8,PlayMusic,je veux écouter Nocando,smart-speaker-fr-close,58.wav
923,"['ʒ', 'ə', 'ɪ', 'k', 'u', 't', 'e', 'ɪ', 'd', 'ɛ', 'l', 'ɡ', 'a', 'v', 'ɪ', 'n', 'ɪ']",8,PlayMusic,je veux écouter Delta Venus,smart-speaker-fr-close,55.wav
924,"['ʒ', 'ə', 'ɪ', 'k', 'i', 'tʲ', 'e', 'x', 'ɔ', 'm', 'ɛ', 'n', 'ɾ', 'uə']",8,PlayMusic,je veux écouter Comet Blue,smart-speaker-fr-close,54.wav
925,"['ɪ', 'x', 'u', 'n', 'tʲ', 'e', 'ɕ', 'æ', 'ʁ', 'a', 'ð', 'ə', 'ɾ', 'ɔ', 'iː', 'a', 'k', 'ɔ', 'ʁ', 'v', 'ʊ', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Chiara Dello Iacovo,smart-speaker-fr-close,57.wav
926,"['ʒ', 'e', 'k', 'ʊ', 't', 'e', 'tʲ', 'iː', 'm', 'i', 'f', 'ɔ', 'ŋ̟', 'ә', 'v', 'ɛ', 'ɾ', 's', 'a', 'ʁ', 'a', 'ʒ']",8,PlayMusic,"je veux écouter Timmy Trumpet, Savage",smart-speaker-fr-close,56.wav
927,"['ʒ', 'e', 'k', 'uə', 't', 'ɛ', 'ʁ', 'i', 'n', 'iː', 'v', 'ʏ', 'l', 'a', 'l', 'a', 'ʁ', 'ɪ', 'ɕ']",8,PlayMusic,je veux écouter Rinni Wulandari,smart-speaker-fr-close,51.wav
928,"['ʒ', 'ə', 'k', 'u', 'tʲ', 'ɛ', 'm', 'a', 'ʁ', 'j', 'a', 'ɕ', 'i', 'mʲ', 'ɪ', 'k', 'zʲ', 'i', 'k', 'ʊ', 's', 'w', 'a', 'k', 's', 'a', 'd', 'iː', 'd', 'ə', 'pʲ', 'ɪ', 'ð', 'e', 'l', 'o', 'm', 'ɛ', 'ð']",8,PlayMusic,je veux écouter Mariachi México 70 De Pepe López,smart-speaker-fr-close,50.wav
929,"['ʒ', 'ə', 'ɪ', 'k', 'uə', 'u', 'tʲ', 'e', 'ts', 'ə', 'm', 'uə', 'n', 'ɪ', 'a', 'n', 'b', 'ʁ', 'ɔ', 'n', 'a', 'ʁ']",8,PlayMusic,je veux écouter The Mulligan Brothers,smart-speaker-fr-close,53.wav
930,"['e', 'k', 'u', 't', 'iː', 'f', 'a', 'ʀ', 'o', 'b̞', 'm', 'a', 'n', 'ʃ']",8,PlayMusic,je veux écouter Pharoahe Monch,smart-speaker-fr-close,52.wav
931,"['ʒ', 'ə', 'v', 'uə', 'ə', 'k', 'u', 'tʲ', 'e', 'k', 'a', 'l', 'a']",8,PlayMusic,je veux écouter Calin,smart-speaker-fr-close,537.wav
932,"['ʒ', 'ə', 'v', 'ɪ', 'e', 'k', 'u', 't', 'e', 'm', 'ɪ', 'ɾʲ', 'i', 's', 'a', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Melissa Horn,smart-speaker-fr-close,536.wav
933,"['ʒ', 'ə', 'ɪ', 'k', 'ɔ', 't', 'e', 'a', 'm', 'ʒ', 'ɛ', 'pʲ', 'ɪ', 'ʒ', 'iː', 'ɛ']",8,PlayMusic,je veux écouter MGPjr,smart-speaker-fr-close,535.wav
934,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 'ʏ', 't', 'e', 'm', 'a', 'ʁ', 'j', 'a', 'n', 'ɒ', 'n', 'ɔ', 'ɾ', 'ɒ', 's̪', 'k', 'ɔ', 'v']",8,PlayMusic,je veux écouter Mariana Nolasco,smart-speaker-fr-close,63.wav
935,"['ʒ', 'ə', 'h', 'ə', 'e', 'k', 'u', 't', 'ɛ', 'ʁ', 'ʌ', 'n', 'ts', 'i', 't͡ʃʲ', 'ɻ̩', 's', 'ɪ']",8,PlayMusic,je veux écouter Prinssi Jusuf,smart-speaker-fr-close,533.wav
936,"['ʒ', 'ə', 'v', 'œ', 'tː', 'e', 'k', 'u', 't', 'e', 'k', 'a', 'ʁ', 'l', 'b̞', 'i', 'l', 'j', 'a', 'ɴ']",8,PlayMusic,je veux écouter Karl William,smart-speaker-fr-close,532.wav
937,"['ʒ', 'ə', 'œ', 'e', 'k', 'u', 'l̪', 't', 'ɛ', 'n', 'i', 'ɴ', 'd͡ʒ', 'ɛ', 'n', 'a', 'ɴ', 'ts', 'ɪ', 'x', 'ts', 'a', 'b', 'ɔ', 'ɛ', 'zʲ', 'iː', 'f']",8,PlayMusic,je veux écouter Lil Jon & The East Side Boyz,smart-speaker-fr-close,531.wav
938,"['ʒ', 'ə', 'h', 'œ', 'e', 'k', 'u', 'lʲ', 't', 'e', 'a', 'n', 'i', 'ʁ']",8,PlayMusic,je veux écouter Abir,smart-speaker-fr-close,530.wav
939,"['ʒ', 'ə', 'm', 'ɨ', 'e', 'f', 'uə', 'ts', 'ɛ', 'ɕ', 'a', 'lʲ', 'iː', 'm', 'a', 'œ']",8,PlayMusic,je veux écouter Kenny Man,smart-speaker-fr-close,539.wav
940,"['ɯ', 'ʒ', 'ə', 'iː', 'ɡ', 'u', 't', 'e', 's', 'ə', 'm', 'ɛ', 'ð', 'a', 's', 'g', 'a', 'ɴ', 'tʂ', 'ә']",8,PlayMusic,je veux écouter Nadav Guedj,smart-speaker-fr-close,538.wav
941,"['ʂ', 'ɻ̩', 'b̞', 'ə', 'ð', 'i', 'h', 'uə', 'n', 't', 'e', 'y', 'f', 'uə', 'l', 'tʰ', 'uə', 'a', 'ɒ', 's', 'ɔ', 'n', 's', 'uə', 'ʂ', 'ʌ', 'ɴ', 'ð', 'e', 'ə']",8,PlayMusic,je veux écouter Ufo361,smart-speaker-fr-close,987.wav
942,"['ɪ', 'ʒ', 'ə', 'v', 'ʏ', 'z', 'e', 'k', 'uə', 't', 'e', 't', 'uə', 'ɪ', 'n', 'tɕ', 'iː', 'w', 'a', 'ɴ', 'v', 'a', 'ʁ', 'e', 'l', 'a']",8,PlayMusic,je veux écouter Twenty One Pilots,smart-speaker-fr-close,775.wav
943,"['ʂ', 'ə', 'v', 'ə', 'ɪ', 'k', 'ʊ', 'm', 't', 'ɛ', 'f', 'ʁ', 'ʀ', 'ɛ', 'n', 'a']",8,PlayMusic,je veux écouter Frenna,smart-speaker-fr-close,988.wav
944,"['ʂ', 'ə', 'œ', 'ɪ', 'ɡ', 'ɔ', 'n', 'd', 'ɛ', 'uə', 'a', 'i', 'z']",8,PlayMusic,je veux écouter Oasis,smart-speaker-fr-close,989.wav
945,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'm', 'a', 'ʁ', 's', 'ɒ', 'g', 'a', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Martin Garrix,smart-speaker-fr-close,774.wav
946,"['ə', 'ʁ', 'ɒ', 'ð', 'e', 'p', 'uə', 't', 'ɛ', 'ʒ', 'ʊ', 'a', 'ɾ', 'ɛ', 'ʁ', 'ɒ', 'd', 'i']",8,PlayMusic,je veux écouter Jowell & Randy,smart-speaker-fr-close,982.wav
947,"['tʂ', 'ə', 'ʁ', 'ɛ', 'p', 'uə', 'ʁ', 't', 'ɛ', 'ɕ', 'i', 'b̞', 'ɪ', 'ʁ', 'a', 'ʁ', 'j', 'a', 'l']",8,PlayMusic,je veux écouter Phoebe Ryan,smart-speaker-fr-close,983.wav
948,"['ʒ', 'a', 'ʁ', 'ɥ', 'ə', 'p', 'uə', 't', 'ɛ', 'n', 'ɛ', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Ne-Yo,smart-speaker-fr-close,980.wav
949,"['ʒ', 'ə', 'v', 'œ', 'i', 'p', 'u', 't', 'e', 'a', 'ɒ', 'l', 'ʊ', 'a', 'ʁ', 'ʊ', 'n', 's', 'ɔ', 'ʁ', 'l', 'ɛ']",8,PlayMusic,je veux écouter Álvaro Soler,smart-speaker-fr-close,981.wav
950,"['ɨ', 'ð', 'ɪ', 'k', 'ʌ', 'n', 't', 'e', 'ɴ', 'o', 'b̞', 'a', 'ɕ', 'i', 'ʁ', 'e', 's']",8,PlayMusic,je veux écouter Noah Cyrus,smart-speaker-fr-close,986.wav
951,"['ʒ', 'ə', 'v', 'ɛ', 'e', 'k', 'uə', 'tʲ', 'e', 'ɾ', 'a', 'ɪ']",8,PlayMusic,je veux écouter ZAYN,smart-speaker-fr-close,777.wav
952,"['ɒ', 'ʀ', 'ɒ', 'p', 'uə', 't', 'ɪ', 'a', 'ɴ', 'ɔ', 'ʁ', 'i', 'pʲ', 'e', 'dʲ', 'iː', 'b̞', 'uə', 'a']",8,PlayMusic,je veux écouter Henrique & Diego,smart-speaker-fr-close,985.wav
953,"['ʒ', 'ə', 'm', 'ə', 'ts', 'e', 'k', 'u', 't', 'e', 'm', 'e', 'ʁ', 'i', 'p', 'ɛ', 'ʁ', 'k', 'a', 'ð', 'uə', 'ʁ', 'x']",8,PlayMusic,je veux écouter Neri Per Caso,smart-speaker-fr-close,115.wav
954,"['ʒ', 'ə', 'v', 'œ', 'ʐ', 'ɪ', 'x', 'u', 'tʲ', 'e', 'b̞', 'a', 'ɴ', 'tʲ', 'iː', 'n', 'o']",8,PlayMusic,je veux écouter Ventino,smart-speaker-fr-close,114.wav
955,"['ʒ', 'ə', 'v', 'ɒ', 'ə', 'f', 'ʁ', 'ʊ', 'n', 't', 'ɛ', 'lʲ', 'iː', 'v', 'ɛ', 'ɲ', 'ts', 'a', 'v']",8,PlayMusic,je veux écouter Lin Zheng-Zhong,smart-speaker-fr-close,117.wav
956,"['ʒ', 'ə', 'h', 'œ', 'ʁ', 'ɪ', 'k', 'u', 't', 'ɛ', 'tɕ', 'i', 'ɴ', 'a', 'v', 'i', 'ʁ']",8,PlayMusic,je veux écouter Stina Girs,smart-speaker-fr-close,116.wav
957,"['ʒ', 'ə', 'v', 'œ', 'z', 'ɪ', 'k', 'ɪ', 't', 'e', 'ɛ', 'l', 'a']",8,PlayMusic,je veux écouter Ella,smart-speaker-fr-close,111.wav
958,"['ʒ', 'ə', 'v', 'a', 'ð', 'ɪ', 'k', 'u', 't', 'e', 'a', 'n', 't', 'a', 'k', 'm', 'iː', 'tʲ', 'iː', 'b̞', 'ɪ', 't͡ʃʲ']",8,PlayMusic,je veux écouter Antek Smykiewicz,smart-speaker-fr-close,110.wav
959,"['v', 'ʏ', 'z', 'ɪ', 'k', 'u', 'tʲ', 'iː', 'lʲ', 'ɪ', 'a', 's', 'a', 'l', 'ʊ', 'ŋ', 'ɟ', 'œ', 'ʁ']",8,PlayMusic,je veux écouter Lea Salonga,smart-speaker-fr-close,113.wav
960,"['ʒ', 'ə', 'v', 'ə', 'ʁ', 'ɛ', 'k', 'u', 't', 'ɛ', 'i', 'd', 'a', 'n', 'a', 'm', 'ɛ', 'n', 'ɪ']",8,PlayMusic,je veux écouter Idan Amedi,smart-speaker-fr-close,112.wav
961,"['ʒ', 'ə', 'v', 'ɛ', 'ts', 'e', 'k', 'uə', 't', 'e', 'n', 'ə', 'm', 'i', 'ʐ', 'ɔ', 'ʁ', 'a', 'tʂ', 'ɔ']",8,PlayMusic,je veux écouter Demi Lovato,smart-speaker-fr-close,771.wav
962,"['ʒ', 'ʌ', 'v', 'ɨ', 'ə', 'f', 'uː', 'n', 't', 'ɛ', 'g', 'ʁ', 'a', 'd', 'ɪ', 'ɲ']",8,PlayMusic,je veux écouter Guo Ding,smart-speaker-fr-close,119.wav
963,"['ʒ', 'ə', 'b', 'ɨ', 'ɪ', 'n', 'ts', 'u', 'ɾʲ', 'e', 'a', 'ɡ', 'w', 'a']",8,PlayMusic,je veux écouter AGWA,smart-speaker-fr-close,118.wav
964,"['ɪ', 'ð', 'ɪ', 'ə', 'ɡ', 'iː', 'd', 'ə', 'ɒ', 'ʀ', 'ʁ', 'ə', 'n', 'a', 'ʁ', 'ɾ']",8,PlayMusic,je veux écouter Arnar,smart-speaker-fr-close,770.wav
965,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'a', 'lʲ', 'e', 'zʲ', 'ɪ', 'a', 'x', 'a', 'ʀ', 'a']",8,PlayMusic,je veux écouter Alessia Cara,smart-speaker-fr-close,773.wav
966,"['ʒ', 'ə', 'v', 'ɒ', 'ts', 'e', 'k', 'uə', 'lʲ', 't', 'e', 'ə', 'ts', 'ɒ', 'd', 'ɪ']",8,PlayMusic,je veux écouter Zedd,smart-speaker-fr-close,772.wav
967,"['ʒ', 'ə', 'n', 'ɨ', 'v', 'u', 't', 'e', 'ts', 'a', 'tɕ', 'iː', 'x', 'ʁ', 'ɔ', 'm']",8,PlayMusic,je veux écouter Zac Efron,smart-speaker-fr-close,953.wav
968,"['p', 'ʂ', 'ɻ̩', 'æ', 'p', 'ʌ', 'ð', 'ɪ', 'o', 'n', 'tʂ', 'e', 'lʲ', 'ɪ', 't', 'iː', 'o']",8,PlayMusic,je veux écouter LEE HI,smart-speaker-fr-close,429.wav
