id,phones,label,intent,text,data-type,file
971,"['a', 'b', 'v', 'ɹ̩', 'ʊ', 'a', 'ʊ', 'ʐ', 'a']",8,PlayMusic,I'd like to listen to High Contrast,smart-speaker-en-far,760.wav
972,"['a', 't', 'a', 'm', 'ə', 'm', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Blur,smart-speaker-en-far,761.wav
973,"['v', 'ɛ', 's', 'w', 'a', 'ə', 'tʂʰ', 'ɔ', 'm', 'a', 'tʲ', 'v̞ʲ', 'ɪ', 'ŋ̟', 'm', 'ɪ', 's', 't', 'iː', 'u', 'ɾ', 'ə', 'm', 'e', 'tʂ', 'ɹ̩', 'a']",8,PlayMusic,I'd like to listen to C4 Pedro,smart-speaker-en-far,766.wav
974,"['ɒ', 'tʰ', 'm', 'a', 'ɪ', 'k', 'a', 'm', 'ɤ̆', 'n', 'i', 'm', 'iː', 'ɡ', 'o', 'm', 'a']",8,PlayMusic,I'd like to listen to Loud,smart-speaker-en-far,767.wav
975,"['m', 'a', 'm', 'a', 's̪', 'uː', 'm', 'a', 's', 'ɪ', 'n', 'a', 'k', 'a', 'n', 'ɪ', 'ɕ', 'a', 'b̞', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Peppe Servillo,smart-speaker-en-far,218.wav
976,"['ɒ', 'w', 'ɒ', 'ɪ', 's̪', 'ɔ', 'zʲ', 'm', 'a', 'l', 'm', 'a', 'k̟ʲ', 'ɪ', 'm', 'ɪ', 'tʂ', 'ɛ', 'ɾ']",8,PlayMusic,I'd like to listen to Neptunica,smart-speaker-en-far,219.wav
977,"['ɒ', 's', 'ə', 'ɒ', 'k', 'ʌ', 'm', 'ә', 'ʒ', 'iː', 'ʌ', 'a', 'b̞', 'a', 'zʲ', 'a']",8,PlayMusic,I'd like to listen to Alesso,smart-speaker-en-far,957.wav
978,"['a', 'ɪ', 'm', 'a', 'k', 'a', 'b̞', 'ð', 'ɪ', 'n', 'ɔ', 'ʁ', 'e', 'ɪ', 'n', 'fʲ', 'i', 'l', 'ə']",8,PlayMusic,I'd like to listen to Liam Payne,smart-speaker-en-far,956.wav
979,"['k', 'a', 's', 'a', 't', 'ɹ̩', 'ɪ', 's', 'ɪ', 'm', 'ɪ', 'tɕ', 'ɛ', 'n', 'ð']",8,PlayMusic,I'd like to listen to James Bay,smart-speaker-en-far,1033.wav
980,"['a', 'b̞', 'ɒ', 'ɪ', 'a', 'l', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to Murda Beatz,smart-speaker-en-far,1169.wav
981,"['a', 'v', 'ɔ', 'ɛ', 's', 'm', 'e', 'x', 'ə', 'n', 'zʲ', 'iː', 'n', 'ʊ', 'ə', 'm', 'ɔ', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Normani,smart-speaker-en-far,1078.wav
982,"['ɒ', 'ɪ', 'm', 'ɒ', 'ɪ', 'ə', 's̪', 'ə', 'm', 'ɪ', 's', 'i', 'm', 'ɪ', 'n', 't͡ʃʲ', 'ɻ̩', 'n', 'w', 'a', 'ʁ']",8,PlayMusic,I'd like to listen to watt,smart-speaker-en-far,1079.wav
983,"['ɪ', 's', 'm', 'uː', 's', 'uː', 'ɪ', 'ɕ', 'ɛ', 'a', 's', 'ə', 'ʊ', 'n', 'd͡ʒ', 'ɪ', 'v', 'ʁ', 'ɒ']",8,PlayMusic,I'd like to listen to Casper Magico,smart-speaker-en-far,1076.wav
984,"['a', 'ɪ', 'n', 'ɔ', 'ɪ', 'x', 'ʃ', 'uː', 's', 'm', 'ɪ', 'm', 'a', 'n']",8,PlayMusic,I'd like to listen to Robin Thicke,smart-speaker-en-far,1077.wav
985,"['a', 'ɾ', 'ɒ', 'ɪ', 's', 'ə', 'p', 'ɥ', 'ɾ', 'ʂ', 'uː', 'a', 'l', 'ɔ']",8,PlayMusic,I'd like to listen to The Greatest Showman Ensemble,smart-speaker-en-far,1074.wav
986,"['ɾ', 'ɒ', 'ɪ', 'tʂ', 'uə', 's̪', 'ɛ', 'm', 'ɔ̃', 'ɒ', 'ʐ', 'ɻ̩', 'e']",8,PlayMusic,I'd like to listen to Bruno Martini,smart-speaker-en-far,1075.wav
987,"['a', 'p', 'a', 'ɪ', 't', 'a', 's', 'n', 'm', 'a', 'ə', 'n', 'ɔ', 'n', 'ə', 'k']",8,PlayMusic,I'd like to listen to Maty Noyes,smart-speaker-en-far,1072.wav
988,"['a', 't', 'ɹ̩', 'ɪ', 'zʲ', 'a', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to SHY Martin,smart-speaker-en-far,1073.wav
989,"['a', 'p', 'a', 'p', 'ɔ', 'ɪ', 'm', 'ɪ', 't', 'ɛ', 's', 'ɪ', 't͡ʃʲ', 'a', 'm', 'a']",8,PlayMusic,I'd like to listen to Sage The Gemini,smart-speaker-en-far,1070.wav
990,"['a', 's', 'a', 't̪', 'ɔ', 't', 'ɪ', 'n', 'a', 'w', 'a']",8,PlayMusic,I'd like to listen to Emily Warren,smart-speaker-en-far,1071.wav
991,"['a', 'ts', 'w', 'a', 'ɪ', 'n', 'ʁ', 'ɪ', 'm', 'a', 'ɪ', 'n', 'ə', 'n', 'a', 'ɪ', 't̪ʰ', 'e']",8,PlayMusic,I'd like to listen to Atip,smart-speaker-en-far,289.wav
992,"['a', 'n', 'm', 'a', 'k', 'a', 'm', 'ə', 'zʲ', 'ɪ', 'n', 't', 'ʀ', 'ə', 'm', 'ə', 'lʲ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Olivia,smart-speaker-en-far,288.wav
993,"['a', 'x', 'ɪ', 'ʁ', 'ʏ', 's', 'm', 'ɔ̃', 'a', 'd', 'ə', 'b̞', 'ɔ']",8,PlayMusic,I'd like to listen to Prince Royce,smart-speaker-en-far,1003.wav
994,"['a', 'b', 'a', 's', 't', 'o', 'sː', 'uː', 'm', 'uː', 'ts', 'a', 'b̞', 'uə', 't', 'a', 'm']",8,PlayMusic,I'd like to listen to Simple Plan,smart-speaker-en-far,4.wav
995,"['ə', 'ɪ', 'ɒ']",8,PlayMusic,I'd like to listen to Eivør,smart-speaker-en-far,281.wav
996,"['ɪ', 't', 'ʏ', 'ʂ', 'ə', 'n', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Micael,smart-speaker-en-far,280.wav
997,"['a', 'l', 'm', 'ʌ', 'ɪ', 'i', 'n', 'tʰ', 'ʊ', 'm', 'e', 'l', 'ɪ', 's', 'iː', 'ɪ', 'a', 'm', 'ə', 'n', 'e', 'n', 'a', 'o']",8,PlayMusic,I'd like to listen to Messao,smart-speaker-en-far,283.wav
998,"['ɪ', 'tʲ', 'ə', 'z', 'ɪ', 'a', 'ɪ', 'b̞', 'a', 'ð', 'ɒ']",8,PlayMusic,I'd like to listen to Bae Fong,smart-speaker-en-far,282.wav
999,"['ɒ', 'a', 'v', 'uə', 'ɪ', 'ɾ', 'iː', 'n', 'a', 'ʁ', 'iː', 'dʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Annika Aakjær,smart-speaker-en-far,285.wav
1000,"['e', 'm', 'a', 'i', 'n', 'tʂ', 'o', 'm', 'ɪ', 'ɾ', 'i', 'n', 'e', 'a', 'l', 'ʐ', 'ɻ̩', 'a', 'ɒ', 'u']",8,PlayMusic,I'd like to listen to Alice Caioli,smart-speaker-en-far,284.wav
1001,"['a', 'lː', 'ɔ', 'ɪ', 'ʐ', 'a', 'ɾ', 'm', 'ɪ', 'ʒ', 'a']",8,PlayMusic,I'd like to listen to Chapper,smart-speaker-en-far,287.wav
1002,"['a', 's', 'ɒ', 'a', 's', 'i', 'lʲ', 'ɪ', 'd͡ʒ', 'iː', 'm', 'iː', 'j', 'ɔ', 'ʊ', 'ә', 'ʒ', 'e', 'ʁ', 'ɔ', 'n']",8,PlayMusic,I'd like to listen to Jimmy Jørgensen,smart-speaker-en-far,286.wav
1003,"['a', 'ts', 'ə', 'b̞', 'ɔ']",8,PlayMusic,I'd like to listen to Wolfine,smart-speaker-en-far,1094.wav
1004,"['a', 's', 't', 'ɛ', 's', 'ɪ', 'a', 's', 'ɡ', 'ɪ', 'm', 'a', 'n']",8,PlayMusic,I'd like to listen to Arctic Monkeys,smart-speaker-en-far,1095.wav
1005,"['ɒ', 'v', 'a', 'ɪ', 'f', 'o', 'f', 'ə', 'n', 'ts', 'ɪ', 'ə', 'm', 'e', 'ə', 'n', 'ɔ', 'm', 'ɔ', 'n', 'ts', 'ə', 'a', 'n', 'ə', 'ɪ', 'tʂ', 'ɻ̩', 'ʐ', 'i', 'o', 'l', 'a', 'lː', 'a']",8,PlayMusic,I'd like to listen to Banda Sinaloense MS de Sergio Lizárraga,smart-speaker-en-far,1083.wav
1006,"['ɒ', 'ʁ', 'ɒ', 'ɪ', 't', 'a', 't', 'lʲ', 'ɪ', 't', 'tʲ', 'iː', 'ð', 'ə', 'ɾ', 'ɔ', 'ɒ', 'ɛ']",8,PlayMusic,I'd like to listen to Steve Aoki,smart-speaker-en-far,1097.wav
1007,"['ts', 'u', 't', 'm', 'a', 'm', 'i', 'b̞', 'w', 'a']",8,PlayMusic,I'd like to listen to miwa,smart-speaker-en-far,678.wav
1008,"['ɔ', 's', 'ɪ', 'a', 'k', 'ɪ', 'tɕ', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to Caroline Castell,smart-speaker-en-far,679.wav
1009,"['ɔ', 'ʁ', 'ɒ', 'ɪ', 's', 'ə', 'm', 'ɪ', 'n', 'ə', 'n', 'ts', 'ɪ', 'd͡ʒ', 'a', 'ɪ', 'n', 'm', 'ɔ', 'm', 'a', 'ð']",8,PlayMusic,I'd like to listen to Jasmine Thompson,smart-speaker-en-far,1092.wav
1010,"['a', 'm', 'a', 'ә', 'k', 'ʁ', 'o', 's', 'k', 'l', 'o', 'w', 'a', 'tɕ', 'iː']",8,PlayMusic,I'd like to listen to YG,smart-speaker-en-far,1093.wav
1011,"['a', 'ʁ', 'ɒ', 'k', 'ɾ', 'ə', 'y', 'n', 'ə', 'b̞', 'w', 'a', 'ʁ', 'ɛ', 'ɾ', 'ə', 'm', 'ɾ']",8,PlayMusic,I'd like to listen to Banda do Mar,smart-speaker-en-far,674.wav
1012,"['a', 'k', 'a', 'm', 'a', 'e', 'ɾ', 'ɔ', 'k', 'ʌ', 'p']",8,PlayMusic,I'd like to listen to Maria Jose Quintanilla,smart-speaker-en-far,675.wav
1013,"['a', 't', 'ə', 'ɪ', 'n', 'v', 'ʏ', 'v', 'a', 'm', 'ɪ', 'n', 'ɛ', 'ʊ', 't']",8,PlayMusic,I'd like to listen to Kinderen Voor Kinderen,smart-speaker-en-far,676.wav
1014,"['ɪ', 'ts', 'ɪ', 'tʲ', 'a']",8,PlayMusic,I'd like to listen to Sirius,smart-speaker-en-far,677.wav
1015,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'ʃ', 'l', 'o', 'z', 'ə', 'n', 't', 'ɪ', 'ə', 'm', 'ɛ', 'ə', 'm', 'tʂ', 'ɛ', 't', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Mansesteri,smart-speaker-en-far,670.wav
1016,"['a', 'ɪ', 'n', 'w', 'm', 'ɔ', 'ə', 'n', 't', 'ɪ', 'ts', 'a', 'ɪ', 'ð', 'e', 'ɾ', 'ɹ̩', 'lʲ', 'ɛ', 'ə', 'k', 'ʁ', 'a', 'm', 'ʃ']",8,PlayMusic,I'd like to listen to Five Finger Death Punch,smart-speaker-en-far,671.wav
1017,"['ɒ', 'lʲ', 'ɪ', 't', 'ə', 'n', 'ɪ', 'm', 'ɪ', 'ʂ', 'ɻ̩', 'm', 'ə', 'n', 'ð', 'a', 'ð', 'b̞', 'ɔ̃', 'ɴ', 'lʲ', 'ə']",8,PlayMusic,I'd like to listen to Raquel Sofia,smart-speaker-en-far,672.wav
1018,"['a', 'ʁ', 'a', 'ɪ', 'tʲ', 'iː', 'ə', 'ɾ', 'a', 'ʁ', 'k', 'ɔ']",8,PlayMusic,I'd like to listen to Cesar Sampson,smart-speaker-en-far,673.wav
1019,"['a', 'l', 'ɒ', 'm', 'ɔ', 'b̞', 'ə', 'a', 'j', 'iː']",8,PlayMusic,I'd like to listen to Adventure Club,smart-speaker-en-far,263.wav
1020,"['a', 'ʁ', 'æ', 'l', 'o', 's', 'ə', 'n', 'tʂ', 'e', 'ɳ', 'iː', 'p', 'a']",8,PlayMusic,I'd like to listen to Nick Murphy,smart-speaker-en-far,262.wav
1021,"['a', 'lː', 'a', 's', 'a', 'ð', 'o', 'ð', 'ʊ', 'n', 's', 'ɻ̩', 'e', 'n', 'v̞ʲ', 'ɪ', 'ʐ', 'o', 'ð', 'ʊ', 'm', 'j', 'a']",8,PlayMusic,I'd like to listen to Enrico Ruggeri,smart-speaker-en-far,261.wav
1022,"['a', 'l', 'a', 'ɪ', 'ʁ', 'a', 'm', 'a', 's̪', 'ʊ', 'ts', 'ɛ', 'f', 'i', 'l']",8,PlayMusic,I'd like to listen to Seeed,smart-speaker-en-far,260.wav
1023,"['ɪ', 'ə', 'ð', 'a', 'ɪ', 'n', 'ə', 'k', 'ɔ', 's', 'ə', 'n', 't', 'lʲ', 'ɪ', 'dʲ', 'e', 'n', 'ə', 'n', 'a', 'ð', 's']",8,PlayMusic,I'd like to listen to Dana Daoud,smart-speaker-en-far,267.wav
1024,"['t̪', 'a', 'ɪ', 't', 'ә', 'm', 'ɔ', 'ts', 'p', 'ɛ', 'b̞', 'a', 'ʁ', 'ts', 'iː']",8,PlayMusic,I'd like to listen to Fay Lovsky,smart-speaker-en-far,266.wav
1025,"['ʁ', 'ɒ', 'k', 'ɔ', 'ə', 'n', 'dʲ', 'ɪ', 'm', 'ɪ', 'ð', 'o', 'w', 'a', 'ə', 'v', 'a', 'ð']",8,PlayMusic,I'd like to listen to Dinah Washington,smart-speaker-en-far,265.wav
1026,"['ɒ', 'd', 'ɔ', 'n', 'ɪ', 'tʂ', 'ɪ', 'iː', 'a', 'm', 'ɔ', 'ð', 'ʌ']",8,PlayMusic,I'd like to listen to Teresa Brewer,smart-speaker-en-far,264.wav
1027,"['a', 'ə', 'a', 'ɔ', 'ɪ']",8,PlayMusic,I'd like to listen to Álvaro Soler,smart-speaker-en-far,1121.wav
1028,"['ɪ', 'ɒ', 'ɔ', 'n', 'ə', 'b̞', 'ɔ', 'ɪ', 'zʲ']",8,PlayMusic,I'd like to listen to ROZES,smart-speaker-en-far,1031.wav
1029,"['o', 'b̞', 'ɤ̆', 'v', 'm', 'u', 'o', 'n', 'a', 'tʰ', 'ɛ']",8,PlayMusic,I'd like to listen to Lao Che,smart-speaker-en-far,269.wav
1030,"['a', 'b̞', 'ɒ', 'ɪ', 'p', 'uə', 'l', 'a', 'k', 'u', 'd', 'ə', 'n', 'a', 'v', 'ɔ', 'lʲ', 'iː', 'ɒ']",8,PlayMusic,I'd like to listen to Selena,smart-speaker-en-far,268.wav
1031,"['a', 'm', 'a', 'n', 'ts', 'ʊ', 'm', 'a', 'ə', 'n', 'pʲ', 'ɪ', 'n', 'm', 'a', 'n', 'ɛ', 'ɾ', 'ʃ']",8,PlayMusic,I'd like to listen to Motez,smart-speaker-en-far,701.wav
1032,"['a', 'k͡p̚', 'uə', 'a', 'e', 's', 'ʌ', 'm', 'ɤ̆', 'lʲ', 'ɪ', 's', 'm', 'e', 'ij', 'j', 'ʌ', 'ɴ', 'tʰ', 'o', 'ɡ', 'w', 'a', 'l', 'o']",8,PlayMusic,I'd like to listen to Anfa Rose,smart-speaker-en-far,59.wav
1033,"['a', 's', 'uə', 'a', 'ɒ', 'tʲ', 'x', 'a', 'ʁ', 'm', 'a', 'tʲ', 'ɪ', 'x', 'ɪ', 'm', 'pʲ', 'iː', 'ɾ', 'ə', 'n', 'k', 'a', 's']",8,PlayMusic,I'd like to listen to Manu Crook$,smart-speaker-en-far,58.wav
1034,"['w', 'a', 's', 'ɪ', 'dʲ', 'ə', 'm', 'a', 'm']",8,PlayMusic,I'd like to listen to Martin Solveig,smart-speaker-en-far,1215.wav
1035,"['a', 'tʂ', 'ɪ', 's', 'ʌ', 'm', 'ɪ', 'tʲ', 'ɪ', 'n', 'ɪ', 'k', 'a', 'ʊ', 'tʂ', 'ə', 'ɛ', 'ɡ', 'a', 'b', 'ʊ']",8,PlayMusic,"I'd like to listen to Timmy Trumpet, Savage",smart-speaker-en-far,55.wav
1036,"['ɒ', 'w', 't', 'ɾ', 'iː', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Delta Venus,smart-speaker-en-far,54.wav
1037,"['ɪ', 'k', 'ɔ', 'a', 'ɔ']",8,PlayMusic,I'd like to listen to Nocando,smart-speaker-en-far,57.wav
1038,"['a', 'ʁ', 'ɪ', 'x', 't', 'ɪ', 's', 'ə', 'ɕ', 'a', 'ʊ', 's', 'a', 'b', 'ə', 'ð', 'ɔ', 'ɾ', 'ɔ']",8,PlayMusic,I'd like to listen to Chiara Dello Iacovo,smart-speaker-en-far,56.wav
1039,"['a', 'ɪ', 'd', 'ɹ̩', 's', 'n', 'ɪ', 'a', 'ɔ', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Pharoahe Monch,smart-speaker-en-far,51.wav
1040,"['v', 'ɪ', 'dʲ', 'iː', 'v', 'ə', 'i', 'v', 'w', 'a', 'd']",8,PlayMusic,I'd like to listen to Rinni Wulandari,smart-speaker-en-far,50.wav
1041,"['a', 'x', 'a', 's', 't', 'ɹ̩', 'a', 'ɨ']",8,PlayMusic,I'd like to listen to Comet Blue,smart-speaker-en-far,53.wav
1042,"['h', 'a', 'b', 'a', 'ɪ', 't', 'ɔ', 'ɾ', 't', 'ɪ', 'n', 'v', 'ɪ', 'ɾ', 'ə', 'm', 'ɔ', 's', 'ə', 'n', 'b', 'a', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to The Mulligan Brothers,smart-speaker-en-far,52.wav
1043,"['a', 'ɪ', 't', 'ʁ', 'ɔ', 'ɪ', 'n', 'tʂ', 'ʏ', 'ɪ', 'a', 'x']",8,PlayMusic,I'd like to listen to Julia Stone,smart-speaker-en-far,537.wav
1044,"['a', 'ʁ', 'a', 'ts', 'ɹ̩', 'ɪ', 'tʲ', 'ə', 'm', 'ɔ', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to James Morrison,smart-speaker-en-far,536.wav
1045,"['a', 'ɒ', 'iː', 'a']",8,PlayMusic,I'd like to listen to Dicte,smart-speaker-en-far,535.wav
1046,"['ɒ', 'm', 'a', 'l', 'tʰ', 'uː', 'm', 'ɪ', 'lʲ', 'iː', 's', 'ɪ', 'lʲ', 'ɪ', 'e', 'ʂ', 'a', 'ɾ', 'ә', 'ɡ', 'a', 'o', 'n', 'a']",8,PlayMusic,I'd like to listen to Charlotte Lawrence,smart-speaker-en-far,63.wav
1047,"['a', 'b̞', 'a', 't', 'ɪ', 'd', 'ɪ']",8,PlayMusic,I'd like to listen to Bii,smart-speaker-en-far,533.wav
1048,"['a', 'p', 'ɾ', 'ɪ', 't', 'ð', 'ɪ', 't', 'ɪ', 'n', 'tɕ', 'iː', 'p', 'ɔ', 'ɾ', 'a', 'ɾ', 'ɔ', 'ɛ']",8,PlayMusic,I'd like to listen to Forever Band,smart-speaker-en-far,532.wav
1049,"['ʁ', 'a', 'ɪ', 'ts', 'a', 's', 'tɕ', 'ɪ', 'n', 'ʏ', 'd', 'ɹ̩', 'ə', 'v', 'ɔ', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Supa Bwe,smart-speaker-en-far,531.wav
1050,"['a', 't', 'ɔ', 'lʲ', 'iː', 'b̞', 'a', 't', 'ɛ']",8,PlayMusic,I'd like to listen to Glass Animals,smart-speaker-en-far,530.wav
1051,"['a', 't', 'a', 'ɪ', 'tʂ', 'ɛ', 'b̞', 'ɪ', 'a', 'f', 'a', 's']",8,PlayMusic,I'd like to listen to Jay 305,smart-speaker-en-far,539.wav
1052,"['a', 'k', 'a', 'ɪ', 'a', 'l']",8,PlayMusic,I'd like to listen to Charming Horses,smart-speaker-en-far,538.wav
1053,"['tʲ', 'ʌ', 'd', 'm', 'a', 'l', 'a', 's', 'j', 'œ']",8,PlayMusic,I'd like to listen to X Ambassadors,smart-speaker-en-far,987.wav
1054,"['a', 'ʁ', 'ɒ', 'ɪ', 'ð', 'ts', 'ɪ', 'z', 'a', 'm']",8,PlayMusic,I'd like to listen to Motive,smart-speaker-en-far,775.wav
1055,"['ə', 'm', 'u', 't͡ʃʲ', 'ʏ', 'zʲ', 'd͡ʒ', 'ɛ']",8,PlayMusic,I'd like to listen to Juicy J,smart-speaker-en-far,988.wav
1056,"['ts', 'ɒ', 'tʲ', 'ə', 'ɪ', 'tʂ', 'ə', 'a', 'ɾ', 'ɔ', 'n', 'd', 'ɪ', 't͡ʃʲ', 'iː', 'k', 'iː', 'ɪ']",8,PlayMusic,I'd like to listen to JP Cooper,smart-speaker-en-far,989.wav
1057,"['a', 'b̞', 'w', 'a', 't', 'ɪ', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to Ina Wroldsen,smart-speaker-en-far,1171.wav
1058,"['a', 'm', 'a', 'n', 'tʂ', 'ə', 'm', 'ɪ', 's', 'a', 'ɕ']",8,PlayMusic,I'd like to listen to AKSAN,smart-speaker-en-far,774.wav
1059,"['a', 'ð', 'ɪ', 'iː', 'ɔ']",8,PlayMusic,I'd like to listen to Gente De Zona,smart-speaker-en-far,982.wav
1060,"['a', 'ɒ', 't̪', 's', 'ɪ', 'ð', 'a', 'ð', 'ʁ', 'ɪ', 'n', 't͡ʃʲ', 'ɻ̩', 'a', 'ɒ']",8,PlayMusic,I'd like to listen to Henrique & Juliano,smart-speaker-en-far,983.wav
1061,"['d', 'a', 'ts', 't', 'ɪ', 'm', 'a', 'l', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Mark Ronson,smart-speaker-en-far,980.wav
1062,"['ɴ', 'k', 'a', 'n', 'z', 'e', 'a', 'j', 'a']",8,PlayMusic,I'd like to listen to Bonez MC,smart-speaker-en-far,981.wav
1063,"['zʲ', 't', 'ɪ', 'm', 'ɔ', 'ɪ', 'm', 'i', 'tʲ', 'a', 'ɾ', 'uə', 's']",8,PlayMusic,I'd like to listen to Tiësto,smart-speaker-en-far,986.wav
1064,"['a', 'ʁ', 'a', 'ɪ', 'sː', 'uə', 'm', 'ʌ', 's', 'ʌ', 'n', 'ɔ̃', 'n', 'tʂ', 'ɻ̩', 'ɪ', 'ɴ', 'ʐ', 'ɻ̩']",8,PlayMusic,I'd like to listen to GNG,smart-speaker-en-far,777.wav
1065,"['ɪ', 'tʲ', 'ə', 't͡ʃʲ', 'ɻ̩', 'm', 'a', 'zʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Troye Sivan,smart-speaker-en-far,984.wav
1066,"['a', 'k', 'ɪ', 's', 'i', 'l', 'k', 'a', 'b̞', 'ɪ', 'ɴ', 'ɪ']",8,PlayMusic,I'd like to listen to MC Kevinho,smart-speaker-en-far,985.wav
1067,"['a', 'd', 'o', 's', 'ɪ', 's', 'iː', 'ð', 'e', 's', 'm', 'o', 'tʂ', 'e']",8,PlayMusic,I'd like to listen to Nick Mulvey,smart-speaker-en-far,115.wav
1068,"['a', 'b', 't', 'a', 'ɪ', 'ts', 'u', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 'n', 'iː', 'm', 'œ', 'tɕ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Huilu Tino,smart-speaker-en-far,114.wav
1069,"['w', 'a', 'ɪ', 'ə', 'ʁ', 'uə', 's', 'x', 'ɪ', 'n', 's', 'k', 'a', 'ʁ', 'j', 'ə']",8,PlayMusic,I'd like to listen to Polina,smart-speaker-en-far,117.wav
1070,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'ts', 'u', 'l', 'ʏ', 's', 'ə', 'n', 'ts', 'ɪ', 'n', 'd', 'ə', 'ɪ', 'ʂ', 't', 'ɔ', 'ɾ', 'ə', 's', 'w', 'ɔ', 'ə', 'ð', 'ə', 's', 'k', 'ɨ', 't͡ʃʲ', 'p', 'uː', 'ɾ']",8,PlayMusic,I'd like to listen to Die Schwarzwälder Kirschtorten,smart-speaker-en-far,116.wav
1071,"['a', 'l', 'ɾ', 'a', 'n', 'k', 'uː', 'ɪ', 'ts', 'uː', 'n', 'ə', 'n', 't͡ʃʲ', 'e', 'lʲ', 'ɪ', 'ʂ', 'ɛ']",8,PlayMusic,I'd like to listen to Kit Chan,smart-speaker-en-far,111.wav
1072,"['a', 'n', 'ʁ', 'ɛ', 'k', 'ɪ', 'n', 'ts', 'ɪ', 'n', 's', 'ɛ', 'ð', 'ɪ', 'ɡ', 'l']",8,PlayMusic,I'd like to listen to Laylow,smart-speaker-en-far,110.wav
1073,"['ɒ', 'ɾ', 'a', 'ɪ', 'n', 'tɕ', 'uː', 'm', 'uː', 's', 'ə', 'n', 'zʲ', 'ɪ', 'ð', 'ɪ', 'b̞', 'a', 'ð', 'e', 's', 'i', 'n', 'a', 'ð', 'tʂ', 'ʏ', 'ð', 'ə', 'f', 'a', 'ʁ', 'uə', 'tʂ', 'ɻ̩', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to Vazelina Bilopphøggers,smart-speaker-en-far,113.wav
1074,"['a', 'l', 'a', 'ʁ', 'ɪ', 'tɕ', 'ɪ', 'n', 's', 'ʊ', 'n', 'z', 'ə', 'b̞', 'e', 'ɡ', 'ɔ', 'ɪ', 'x', 't']",8,PlayMusic,I'd like to listen to Vengaboys,smart-speaker-en-far,112.wav
1075,"['e', 'm', 'a', 'l', 'ɪ', 's', 'm', 'e', 'l', 'iː', 's', 'n', 'o', 'a', 'ɾ', 'ʌ', 'l', 'a', 'n', 'ɕ']",8,PlayMusic,I'd like to listen to Artigeardit,smart-speaker-en-far,771.wav
1076,"['a', 'b', 'ɹ̩', 'p', 'ʁ', 'y', 's', 'ə', 'ɪ', 'm', 'x', 'a', 'ə', 'n', 'ɪ', 'ʃ', 'ɛ']",8,PlayMusic,I'd like to listen to Jai Waetford,smart-speaker-en-far,119.wav
1077,"['a', 'w', 'a', 'ɪ', 's̪', 'ɹ̩', 'l', 'ɪ', 'z', 'ɪ', 'tʂ', 'ɔ', 'm', 'ɪ', 'ɡ']",8,PlayMusic,I'd like to listen to Byting,smart-speaker-en-far,118.wav
1078,"['ɒ', 'l', 'm', 'a', 'e', 'tʂ', 'o', 'ŋ', 'm', 'a', 'tʲ', 'ɪ', 's', 'lʲ', 'ə', 'm', 'uə', 'ɛ', 's', 'k', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Mueka,smart-speaker-en-far,770.wav
1079,"['a', 'i', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Andy Grammer,smart-speaker-en-far,1187.wav
1080,"['a', 'ə', 'm', 'a', 'ɪ', 'n', 's', 'ɛ', 'ð', 'ə', 'ɔ', 'ɾ', 'ə', 'ɾ', 'a', 'ʃ']",8,PlayMusic,I'd like to listen to Petra,smart-speaker-en-far,773.wav
1081,"['ʀ', 'ɛ', 'd', 'ə', 'ɪ', 'tɕ', 'ɪ', 'n', 'i', 's', 'ɔ', 'v', 'ɪ']",8,PlayMusic,I'd like to listen to Stormzy,smart-speaker-en-far,1205.wav
1082,"['a', 'm', 'a', 'ɕ', 'ə', 'd', 'a', 'tʂ', 'ɔ', 's', 'ɪ', 't͡ʃʲ', 'ɔ']",8,PlayMusic,I'd like to listen to Joker,smart-speaker-en-far,772.wav
