id,phones,label,intent,text,data-type,file
941,"['ɒ', 'n', 'l̪', 'a', 'ɪ', 'tʂ', 'ʌ', 'ŋ', 'w', 'ɪ', 's̪', 'iː', 'ɴ', 'tʂʰ', 'ʌ', 'ʁ', 'b̞', 'a', 'n', 'ɪ', 'ŋ', 'tʂ', 'ɹ̩', 'm', 'ɛ', 'ɻ', 'æ', 'n', 'ʐ']",8,PlayMusic,I'd like to listen to Lenny Tavárez,smart-speaker-en-close,1277.wav
942,"['a', 'l', 'a', 'ɪ', 'x', 't', 'ə', 'ʁ', 'ð', 'ɛ', 's', 'ɕ', 'ɔ', 'n', 'ɪ', 'm', 'pʲ', 'ɪ', 'l', 'k', 'ɾ', 'l', 'uː', 'p', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Byklubben,smart-speaker-en-close,648.wav
943,"['a', 'ɪ', 'n', 'b̥', 'a', 'ɪ', 's', 'm', 'uː', 's', 'ə', 'n', 'tʲ', 'ɪ', 'ə', 't͡ʃʲ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Khea,smart-speaker-en-close,483.wav
944,"['a', 'j', 'i', 'l', 'a', 'j', 'ɪ', 'ŋ', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɾ', 'æ', 's', 'ɒ', 'f', 'pʲ', 'i']",8,PlayMusic,I'd like to listen to SFB,smart-speaker-en-close,1273.wav
945,"['b̥', 'l', 'ɛ', 's', 'l', 'ɑ', 'z', 'ɪ', 'n', 'ð', 'ə', 'h', 'ɛ', 'ɹ', 'i', 's', 'a', 'j', 'l']",8,PlayMusic,I'd like to listen to Harry Styles,smart-speaker-en-close,1086.wav
946,"['ɒ', 'j', 'ts', 'a', 'j', 's', 'ɔ', 'l', 'ә', 's̪', 'ə', 'n', 't', 'ɨ', 'f', 'ɹ', 'e', 'j']",8,PlayMusic,I'd like to listen to Friyie,smart-speaker-en-close,357.wav
947,"['a', 'j', 's', 'l', 'ɤ̆', 'j', 'k', 'ts', 'ɛ', 'l', 'ʌ', 's', 'ə', 'n', 'tʰ', 'ə', 'n', 'd', 'e', 'j', 'n', 'ɪ', 'k']",8,PlayMusic,I'd like to listen to Daynik,smart-speaker-en-close,356.wav
948,"['ɒ', 'j', 't̪', 'l', 'a', 'j', 's', 'ɛ', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɨ', 'ə', 'l', 'a', 'j', 'ə', 's']",8,PlayMusic,I'd like to listen to Elias,smart-speaker-en-close,355.wav
949,"['a', 'j', 'θ', 'uə', 'i', 'k', 'ə', 'l', 'ɪ', 's̪', 'ə', 'n', 't', 'ɨ', 'ɹ', 'a', 'n', 'd͡ʒ', 'ɒ', 'm', 'ɛ', 'ɹ', 'i', 'ɛ', 'l', 'ə']",8,PlayMusic,I'd like to listen to Ronja Mariela,smart-speaker-en-close,354.wav
950,"['a', 'j', 't̪', 'l', 'e', 'j', 'tʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'd', 'u', 'ɹ', 'ɛ', 'k', 'h', 'ɹ̩', 'l']",8,PlayMusic,I'd like to listen to Ricko,smart-speaker-en-close,353.wav
951,"['a', 'j', 't̪', 'l', 'ɤ̆', 'j', 'tʰ', 'ɒ', 'w', 'z', 'ə', 'n', 't̪ʰ', 'u', 'a', 'j', 's', 'i']",8,PlayMusic,I'd like to listen to Isi,smart-speaker-en-close,352.wav
952,"['p', 'a', 'j', 's', 'ʁ', 'a', 'j', 'tsʰ', 'ə', 'l', 'ә', 's', 'ə', 'n', 't͡ɕ', 'u', 'v', 'k', 'ɑ', 'ɹ', 'l', 'i', 's', 'ɛ', 'd']",8,PlayMusic,I'd like to listen to Carlos Cid,smart-speaker-en-close,351.wav
953,"['ɒ', 'j', 's', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɯ', 'ɛ', 'n', 'tʂ', 'ə', 'l', 'j', 'ɪ', 'n', 'ə', 'v', 'ɹ', 'u', 'ə', 'n', 'z']",8,PlayMusic,I'd like to listen to Angelina Cruz,smart-speaker-en-close,350.wav
954,"['a', 'v', 'a', 'ɪ', 's', 't', 'ts', 'ɔ', 'ʁ', 'ð', 'ɛ', 'zʲ', 'ə', 'n', 'ʊ', 'm', 'ɛ', 's', 'w', 'ɪ']",8,PlayMusic,I'd like to listen to Miss Li,smart-speaker-en-close,803.wav
955,"['a', 'l', 'a', 'ɪ', 'k', 'x', 's', 't', 'e', 'ð', 'ɛ', 's', 'sː', 'ə', 'n', 'ɛ', 'm', 'k', 'lʲ', 'ɪ', 'ə', 'b', 'ɔ', 'ɹ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Pi'Erre Bourne,smart-speaker-en-close,802.wav
956,"['b', 'a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'x', 's', 'sː', 'ɹ̩', 'l', 'ɪ', 's', 'ə', 'n', 'b̞', 'a', 'f', 'ɾ', 'a', 'ʊ', 'l̪', 'ə']",8,PlayMusic,I'd like to listen to Raphaella,smart-speaker-en-close,801.wav
957,"['ɑ', 'm', 'a', 'ɪ', 'k', 's', 'f', 'ɔ', 'l', 'ɛ', 's', 'sː', 'ə', 'n', 'ɛ', 't', 'tʲ', 'ɛ', 'ə', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Dimmi,smart-speaker-en-close,800.wav
958,"['ɑ', 'm', 'a', 'ɪ', 's', 't', 'ts', 'u', 'v', 'ɛ', 's', 'ə', 'n', 'd', 'ɛ', 't͡ʃʲ', 'ɛ', 's']",8,PlayMusic,I'd like to listen to Juice,smart-speaker-en-close,807.wav
959,"['a', 'v', 'a', 'ɪ', 'x', 's', 'ts', 'ɔ', 'l', 's', 'ə', 'n', 'd', 'ɪ', 'k', 'ɑ', 'ɪ', 't͡ʃʲ', 'ɔ', 'ʁ']",8,PlayMusic,I'd like to listen to Kajo,smart-speaker-en-close,806.wav
960,"['a', 'j', 's', 'l', 'ɤ̆', 'j', 'ts', 'ɒ', 'l', 'ә', 's', 'ə', 'n', 't', 'iː', 'l', 'i', 'v', 'ɹ̩']",8,PlayMusic,I'd like to listen to Liber,smart-speaker-en-close,359.wav
961,"['a', 'j', 't̪', 'ʁ', 'ɤ̆', 'x', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'æ', 's', 'k', 'ɹ̩']",8,PlayMusic,I'd like to listen to Maska,smart-speaker-en-close,358.wav
962,"['ɒ', 'j', 'm', 'uə', 'ʌ', 'n', 'tʰ', 'tʂʰ', 'u', 'w', 'ɪ', 'tʃ', 'ə', 'n', 'ə', 'l', 'æ', 'ʂ', 'ʌ', 'b̞', 'ɹ̩', 'd', 'u', 'ɹ', 'i', 'ɛ', 's']",8,PlayMusic,I'd like to listen to La Sabiduria,smart-speaker-en-close,216.wav
963,"['a', 'n', 'b̥', 'uə', 'a', 'j', 'k', 'tʂʰ', 'ɒ', 'l̪', 'ɤ', 's', 'ɛ', 'l', 't͡ʃʲ', 'ɻ̩', 'v̞ʲ', 'iː', 'g', 'ʌ', 'n', 'z']",8,PlayMusic,I'd like to listen to Tivi Gunz,smart-speaker-en-close,217.wav
964,"['ə', 'n', 'a', 'ɪ', 'tʲ', 't͡ʃʲ', 'uː', 'ʁ', 'ɛ', 's', 'ə', 'n', 't͡ʃ', 'ɪ', 'b̞', 'ɛ', 'ð', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Alee,smart-speaker-en-close,214.wav
965,"['a', 'j', 'l', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ɛ', 'n', 'ɹ̩', 's', 'ɹ̩', 'v', 'ə', 'l', 'f']",8,PlayMusic,I'd like to listen to Inner Circle,smart-speaker-en-close,215.wav
966,"['l', 'ɒ', 'ɴ', 'ɒ', 'ɪ', 't͡ʃʲ', 'ɨ', 'ɒ', 's', 'u', 'tʂ', 'e', 'ð', 'ʌ', 't͡ʃʲ', 'o', 'ɾ', 'e', 'ɾ', 'a', 'k', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Jordan Rakei,smart-speaker-en-close,212.wav
967,"['ts', 'ɒ', 'l', 'a', 'ɪ', 'ts', 'o', 'ð', 'e', 's', 'ʊ', 'n', 't͡ʃʲ', 'ʏ', 'b̞', 'e', 'p', 'a', 'ɳ', 'e']",8,PlayMusic,I'd like to listen to Eric Benét,smart-speaker-en-close,213.wav
968,"['a', 'ts', 'a', 'ɪ', 'x', 'ts', 'u', 'ɛ', 's', 'ə', 'n', 't', 'uː', 'ʀ', 'ə', 'd͡ʒ', 'ə', 'n', 'ɔ', 'ʁ', 'ð', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Regina Lund,smart-speaker-en-close,210.wav
969,"['ɒ', 'lː', 'a', 'i', 'tʲ', 'e', 'l', 'ə', 's', 'ʌ', 'n', 'e', 's', 'e', 'ə', 'ɴ', 'lʲ', 'i', 'm', 'ɒ', 'ɪ', 'a', 'uə']",8,PlayMusic,I'd like to listen to Sandy Lam,smart-speaker-en-close,211.wav
970,"['m', 'a', 'j', 't̪', 'uə', 'a', 'ɒ', 'j', 'k', 'tsʰ', 'ɹ̩', 'm', 'ɯ', 'ʂ', 'iː', 'ɳ', 'ə', 'ʂ', 'e', 'ɪ', 'uə', 'l̪', 'ɕ', 'ɻ̩', 'ə']",8,PlayMusic,I'd like to listen to St. Lucia,smart-speaker-en-close,762.wav
971,"['v', 'uə', 'ʁ', 'a', 'j', 'tʂʰ', 'ə', 'm', 'ɪ', 'ʂ', 'n', 'ɤ̆', 'u', 'l', 'æ', 'n', 'ə', 'l̪', 'b̞', 'i', 'e', 'j', 'ɾ', 'o', 'f']",8,PlayMusic,I'd like to listen to Yulien Oviedo,smart-speaker-en-close,763.wav
972,"['v', 'a', 'ɪ', 'b̞', 'a', 'ɪ', 'ɡ', 's', 't', 'd', 'ɔ', 'l̪', 'l', 'ɛ', 's', 'ts', 'd', 'ɪ', 'n', 't', 'ʁ', 'h', 'a', 'ɪ', 'l', 'ʃ', 'e', 'a', 'ɪ', 'n', 't͡ʃʲ', 'a', 'ʁ']",8,PlayMusic,I'd like to listen to High Contrast,smart-speaker-en-close,760.wav
973,"['a', 'm', 'a', 'ɪ', 'tʲ', 's', 'd', 'u', 'ɪ', 'n', 'ts', 'ə', 'n', 'm', 'ɪ', 'f', 'ʁ', 'a']",8,PlayMusic,I'd like to listen to Blur,smart-speaker-en-close,761.wav
974,"['æ', 'n', 'd', 'w', 'uə', 'a', 'j', 't', 'ɹ̩', 'l', 'ʌ', 'ʂ', 'ə', 'n', 'æ', 'ɕ', 'i', 'f', 'ɔ', 'ɹ', 'ɾ', 'p', 'e', 'j', 'tʂ', 'ɹ', 'ʌ', 'f']",8,PlayMusic,I'd like to listen to C4 Pedro,smart-speaker-en-close,766.wav
975,"['ɒ', 'ɛ', 's', 'l', 'a', 'j', 'k', 'tʂʰ', 'ɹ̩', 'l', 'ɛ', 't͡ʃʲ', 'ə', 'n', 't', 'ɹ̩', 'm', 'w', 'a', 'w', 'd']",8,PlayMusic,I'd like to listen to Loud,smart-speaker-en-close,767.wav
976,"['æ', 'n', 'd', 'ʁ', 'j', 't͡ʃʲ', 'tʂ', 'ə', 'w', 'ɛ', 'z', 'x', 'ə', 'n', 'ə', 'p', 'ɛ', 'ʀ', 'ɪ', 'ʃ', 'ə', 'n', 'w', 'i', 'ʌ', 'v']",8,PlayMusic,I'd like to listen to Peppe Servillo,smart-speaker-en-close,218.wav
977,"['a', 'j', 'm', 'b̞', 'a', 'j', 'tʂʰ', 'ɛ', 'l', 'ɛ', 'ʃ', 'ə', 'm', 'ɒ', 'lʲ', 'ɛ', 's', 't͡ɕ', 'y', 'n', 'ɪ', 'ɟ', 'ə', 's']",8,PlayMusic,I'd like to listen to Neptunica,smart-speaker-en-close,219.wav
978,"['æ', 'n', 'l', 'uə', 'a', 'j', 'k', 't', 'ɹ̩', 'l', 'ɪ', 't͡ʃʲ', 'ə', 'n', 'ə', 'ɒ', 'n', 'w', 'ɛ', 'x', 'ɛ', 'l', 's']",8,PlayMusic,I'd like to listen to Alesso,smart-speaker-en-close,957.wav
979,"['a', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'x', 'ə', 'n', 'ə', 'l̪', 'l', 'i', 'ə', 'm', 'p', 'e', 'j', 'n', 'z']",8,PlayMusic,I'd like to listen to Liam Payne,smart-speaker-en-close,956.wav
980,"['a', 'm', 'ɒ', 'a', 'ɪ', 's', 't', 'a', 'ʁ', 'ð', 'ə', 's', 'ts', 'ɪ', 't', 'iː', 't͡ʃʲ', 'ɛ', 'n', 's', 'pʲ', 'ɛ', 'ɪ']",8,PlayMusic,I'd like to listen to James Bay,smart-speaker-en-close,1033.wav
981,"['a', 'l', 'a', 'ɪ', 'ts', 'ɹ̩', 'ð', 'ɛ', 's', 'ɪ', 'm', 'a', 'm', 'e', 'ɾ', 'ə', 'ɾ', 'ə', 'v', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Murda Beatz,smart-speaker-en-close,1169.wav
982,"['ɒ', 'd', 'uə', 'a', 'i', 'ə', 'tʂʰ', 'o', 'ʁ', 'w', 'ə', 'ɕ', 'i', 'ŋ', 'tʂ', 'ɹ̩', 'ɴ', 'tʂ', 'o', 'm', 'a', 'n', 'i']",8,PlayMusic,I'd like to listen to Normani,smart-speaker-en-close,1078.wav
983,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 'tʂ', 'ʏ', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 't', 'u', 'w', 'a', 'tʰ']",8,PlayMusic,I'd like to listen to watt,smart-speaker-en-close,1079.wav
984,"['a', 'j', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ɯ', 'n', 't', 'ə', 'k', 'æ', 's', 'f', 'ɹ̩', 'ɾ', 'm', 'æ', 'n', 'd', 'd͡ʒ', 'i', 'x', 'o', 'w']",8,PlayMusic,I'd like to listen to Casper Magico,smart-speaker-en-close,1076.wav
985,"['ɒ', 'j', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'a', 'b', 'ə', 'n', 'f', 'ɪ']",8,PlayMusic,I'd like to listen to Robin Thicke,smart-speaker-en-close,1077.wav
986,"['ɒ', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ð', 'ə', 'g', 'ɹ', 'e', 'j', 'tʰ', 'ə', 's', 't', 'ʃ', 'o', 'w', 'm', 'i', 'æ', 'n', 'æ', 'n', 'd', 's', 'ɑ', 'm', 'ə', 'l̪']",8,PlayMusic,I'd like to listen to The Greatest Showman Ensemble,smart-speaker-en-close,1074.wav
987,"['ɒ', 'n', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ɪ', 'ʁ', 'ʌ', 'l', 'ʃ', 'ə', 'n', 't', 'ə', 'b̥', 'ɹ', 'u', 'n', 'ɑ', 'w', 'm', 'ɑ', 'ɹ', 't͡ʃʲ', 'i', 'n', 'e']",8,PlayMusic,I'd like to listen to Bruno Martini,smart-speaker-en-close,1075.wav
988,"['a', 'v', 'a', 'ɪ', 'x', 's', 'ts', 'a', 'ð', 'ɛ', 's', 'ɹ̩', 'n', 'ɪ', 'm', 'a', 'ʊ', 'f', 'ɡ', 'e', 'n', 'ɔ', 'ʏ', 'f', 't']",8,PlayMusic,I'd like to listen to Maty Noyes,smart-speaker-en-close,1072.wav
989,"['a', 'ɪ', 'm', 'a', 'ɪ', 'x', 's', 'sː', 'u', 'ð', 'ɛ', 's', 'ə', 'n', 'ts', 'ɪ', 'x', 't', 'a', 'ɪ', 'ɛ', 'm', 'a', 'l', 'ɾ', 't', 'ə', 'n']",8,PlayMusic,I'd like to listen to SHY Martin,smart-speaker-en-close,1073.wav
990,"['ʁ', 'a', 'm', 'a', 'ɪ', 's', 'u', 'l', 'ɛ', 's', 'sː', 'ə', 'n', 'ɪ', 's', 't', 'ə', 'tʲ', 't͡ʃʲ', 'p', 'ɪ', 't͡ʃʲ', 'ɛ', 'm', 'mʲ', 'e', 'n', 'h', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Sage The Gemini,smart-speaker-en-close,1070.wav
991,"['a', 'ts', 'a', 'ɪ', 'ɡ', 'ts', 'ɔ', 'l', 'ɛ', 's', 't', 'f', 'ə', 'n', 'ə', 'ɛ', 'ə', 'n', 't', 'uː', 'ʁ', 'l', 'ɪ', 'b̞', 'w', 'a', 'ð', 'ɪ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Emily Warren,smart-speaker-en-close,1071.wav
992,"['a', 'n', 'd', 'uə', 'ʁ', 'a', 'ʏ', 'j', 'tʂʰ', 'a', 'w', 'ɹ̩', 'x', 'ɯ', 'n', 'ɳ', 'ə', 'e', 'j', 'd͡ʒ', 'ɛ', 'ɾ', 't']",8,PlayMusic,I'd like to listen to Atip,smart-speaker-en-close,289.wav
993,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 'ɹ̩', 'l', 'ɪ', 'ʃ', 'ə', 'n', 't', 'h', 'ɹ̩', 'o', 'w', 'l', 'e', 'b̞', 'iː', 'z']",8,PlayMusic,I'd like to listen to Olivia,smart-speaker-en-close,288.wav
994,"['a', 'm', 'a', 'ɪ', 'k', 's', 'e', 'ð', 'ɛ', 's', 'ə', 'n', 'ʊ', 'm', 'pf', 'ɾ', 'ə', 'n', 's', 'b̞', 'ɔ', 'r', 'ɪ', 'x']",8,PlayMusic,I'd like to listen to Prince Royce,smart-speaker-en-close,1003.wav
995,"['a', 'm', 'a', 'ɪ', 'ə', 'n', 't', 'ɔ', 'ð', 'ʏ', 's', 'ə', 'n', 'ɪ', 's', 'tʲ', 'm', 'f', 'ʊ', 'k', 'b', 'a', 'ɪ', 'ɛ', 'n']",8,PlayMusic,I'd like to listen to Simple Plan,smart-speaker-en-close,4.wav
996,"['t̪', 'ʌ', 'l̪', 'ɒ', 'ɪ', 't͡ɕ', 'i', 'o', 'uə', 'ɒ', 'z', 'i', 'n', 'ɪ', 'ʀ', 'ɒ', 'ɪ', 'v', 'ɹ̩']",8,PlayMusic,I'd like to listen to Eivør,smart-speaker-en-close,281.wav
997,"['ɛ', 'l', 'a', 'ɪ', 't', 'i', 'ɕ', 'ə', 'n', 'ɪ', 'm', 'a', 'ɪ', 'k', 'o']",8,PlayMusic,I'd like to listen to Micael,smart-speaker-en-close,280.wav
998,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ɛ', 't͡ʃʲ', 'ɪ', 'ŋ', 't', 'ə', 'm', 'ɪ', 'x', 'ə', 'l', 'z']",8,PlayMusic,I'd like to listen to Messao,smart-speaker-en-close,283.wav
999,"['a', 'ɪ', 'n', 'ɛ', 'k', 't', 'v̞ʲ', 'ə', 'ʀ', 'ɑ', 'ʃ', 'ɪ', 'n', 'd', 'ə', 'l', 'a', 'ɪ', 'ɛ', 'f', 'ɑ', 'ʁ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Bae Fong,smart-speaker-en-close,282.wav
1000,"['a', 'n', 'b̥', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 't͡ʃʲ', 'ə', 'n', 'ə', 'æ', 'n', 'ə', 'k', 'ə', 'æ', 'k', 'ə', 'd͡ʒ', 'ɛ', 'ɹ']",8,PlayMusic,I'd like to listen to Annika Aakjær,smart-speaker-en-close,285.wav
1001,"['æ', 'n', 'z', 'uə', 'a', 'j', 'tʂ', 'uə', 'l', 'm', 'ɛ', 'ʂ', 'ə', 'n', 'a', 'l', 'ɹ̩', 's', 't͡ʃʲ', 'ø', 'ʁ', 'i']",8,PlayMusic,I'd like to listen to Alice Caioli,smart-speaker-en-close,284.wav
1002,"['æ', 'n', 'd', 'b̥', 'ʁ', 'l̪', 'j', 't', 'ɑ', 'l', 'ɪ', 'tʃ', 'ɪ', 'n', 'æ', 'n', 't͡ʃʲ', 'æ', 'f', 'ɹ̩']",8,PlayMusic,I'd like to listen to Chapper,smart-speaker-en-close,287.wav
1003,"['ɒ', 'n', 't̪', 'uə', 'a', 'ɪ', 'tʂʰ', 'ʌ', 'ŋ', 'l̪', 'a', 'ʂ', 'i', 'n', 'ɒ', 'ɪ', 'd͡ʒ', 'æ', 'm', 'i', 'j', 'o', 'l', 'ɪ', 'ŋ', 'ʂ', 'ɹ̩', 'n']",8,PlayMusic,I'd like to listen to Jimmy Jørgensen,smart-speaker-en-close,286.wav
1004,"['ɑ', 'v', 'a', 'ɪ', 's', 'uː', 'ɛ', 's', 'ə', 'n', 'o', 'v', 'o', 'f', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Wolfine,smart-speaker-en-close,1094.wav
1005,"['d', 'ɑ', 'ɾ', 'a', 'ɪ', 's', 'tʂ', 'ɹ̩', 'l', 'ɪ', 's', 'ə', 'n', 'ɔ', 'l̪', 'f', 'ð', 'ɛ', 'k', 's', 'm', 'a', 'n', 'x', 't', 'ə']",8,PlayMusic,I'd like to listen to Arctic Monkeys,smart-speaker-en-close,1095.wav
1006,"['a', 'j', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ɪ', 's', 'ə', 'm', 't', 'ə', 'm', 'æ', 'n', 'd', 'ə', 's', 'æ', 'n', 'ə', 'l', 'o', 'n', 's', 'i', 'z', 'ə', 'm', 'æ', 's', 't', 'ɯ', 's', 'ɻ̩', 'd͡ʒ', 'i', 'o', 'l', 'æ', 'z', 'ɑ', 'ɹ', 'lʲ', 'ɑ', 'ð', 'ɹ̩']",8,PlayMusic,I'd like to listen to Banda Sinaloense MS de Sergio Lizárraga,smart-speaker-en-close,1083.wav
1007,"['a', 'm', 'a', 'ɪ', 'k', 't', 'ʋ', 'ð', 's', 't', 'ts', 'ɛ̃', 'n', 't', 'ɛ', 'x', 'lʲ', 'e', 'f', 'ɹ̩', 'ə', 'k', 'ʁ', 'ʀ', 'ɔ', 'ʏ', 'ɛ']",8,PlayMusic,I'd like to listen to Steve Aoki,smart-speaker-en-close,1097.wav
1008,"['ɒ', 'ɪ', 'l̪', 'a', 'ɪ', 'sː', 'o', 'l̪', 'ð', 'ə', 's̪', 'ə', 'ɳ', 'ə', 'm', 'ij', 'i', 'w', 'a']",8,PlayMusic,I'd like to listen to miwa,smart-speaker-en-close,678.wav
1009,"['a', 'm', 'a', 'iː', 'ʂ', 'ә', 'l̪', 'l', 'ɛ', 's', 'ɳ', 'iː', 'x', 'ɛ', 'ɹ', 'ɾ', 'l̪', 'ɒ', 'ŋ', 'tʂ', 'ə', 's', 'ɯ', 'l']",8,PlayMusic,I'd like to listen to Caroline Castell,smart-speaker-en-close,679.wav
1010,"['a', 'b', 'a', 'k', 'tʂ', 'uː', 'ʁ', 'b̞', 'ə', 'f', 'ə', 'ɴ', 'ts', 'ɪ', 'd͡ʒ', 'ɑ', 'z', 'ə', 'n', 'ə', 'n', 'f', 'a', 'm', 'ts', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to Jasmine Thompson,smart-speaker-en-close,1092.wav
1011,"['ɒ', 'b̞', 'a', 'ɪ', 'ʂ', 'uə', 'l̪', 'ɒ', 's', 'ɪ', 'ɴ', 'ə', 'w', 'a', 'n', 'l', 'tɕ', 'i']",8,PlayMusic,I'd like to listen to YG,smart-speaker-en-close,1093.wav
1012,"['d', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 't', 'e', 'ʁ', 'ð', 'ə', 's', 'x', 'ɔ', 'n', 'ə', 'f', 'a', 'ə', 'a', 'n', 't', 'ə', 'a', 'l', 's', 'tʲ', 'ɪ', 'm', 'a', 'l']",8,PlayMusic,I'd like to listen to Banda do Mar,smart-speaker-en-close,674.wav
1013,"['a', 'm', 'a', 'ɪ', 't', 'o', 'ð', 'e', 's̪', 'iː', 'n', 'a', 'm', 'o', 'b̞', 'i', 'ɾ', 'i', 'l', 'ɾ', 'o', 'ɾ', 'uə', 'a', 'ɴ', 'tɕʰ', 'e', 'r', 'a']",8,PlayMusic,I'd like to listen to Maria Jose Quintanilla,smart-speaker-en-close,675.wav
1014,"['a', 'm', 'a', 'ɪ', 'k', 'sː', 'a', 'l', 'ɛ', 'zʲ', 'n', 'ɛ', 'ɾ', 'pʲ', 'ə', 'n', 'd͡ʒ', 'ʏ', 'œ̃', 'n', 'v', 'ɑ', 'ə', 'n', 'ə', 'n', 'd͡ʒ', 'œ', 'n']",8,PlayMusic,I'd like to listen to Kinderen Voor Kinderen,smart-speaker-en-close,676.wav
1015,"['a', 'm', 'a', 'ɪ', 'sː', 't', 'ə', 'l̪', 'ð', 'ɛ', 's', 'ə', 'm', 'ə', 'sː', 'ɯ', 'ɹ', 'i', 'ə', 's']",8,PlayMusic,I'd like to listen to Sirius,smart-speaker-en-close,677.wav
1016,"['a', 'j', 'ɛ', 'm', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'z', 'ə', 'n', 't', 'ə', 'm', 'æ', 'n', 's', 'ə', 's', 't', 'ɛ', 'ɹ', 'i']",8,PlayMusic,I'd like to listen to Mansesteri,smart-speaker-en-close,670.wav
1017,"['a', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ʌ', 'z', 'ɪ', 'n', 't', 'ə', 'f', 'a', 'j', 'v', 'f', 'ɪ', 'ŋ', 'g', 'ɹ̩', 'd', 'a', 'tʰ', 'ʁ', 'ʌ', 'n', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Five Finger Death Punch,smart-speaker-en-close,671.wav
1018,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'tʂ', 'ʊ', 'm', 'ə', 'x', 'ə', 'm', 't͡ʃ', 'ʏ', 'm', 'ɹ̩', 'x', 'a', 'ʊ', 'ə', 's', 'ɔ', 'f', 'pʲ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Raquel Sofia,smart-speaker-en-close,672.wav
1019,"['a', 'ɪ', 'ɛ', 'v', 'a', 'ɪ', 'k', 's', 'ts', 'ɔ', 'l', 'ɛ', 's', 'ə', 'ɛ', 'zʲ', 'i', 'z', 'ə', 'lʲ', 'ɪ', 'x', 't', 'ɛ', 'ə', 'm', 'p', 'ə', 'n']",8,PlayMusic,I'd like to listen to Cesar Sampson,smart-speaker-en-close,673.wav
1020,"['a', 's', 'a', 'ɪ', 'k', 's', 'ts', 'u', 'l', 'ə', 's', 'ə', 'n', 't', 'ɛ', 'l', 'z', 'ə', 'n', 't͡ʃ', 'ə', 'f', 'a', 'ɾ', 'n']",8,PlayMusic,I'd like to listen to Adventure Club,smart-speaker-en-close,263.wav
1021,"['ə', 'l', 'a', 'k', 'ʂ', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 't', 'ə', 'n', 'iː', 'k', 'm', 'ɹ̩', 'ɾ', 'f', 'i']",8,PlayMusic,I'd like to listen to Nick Murphy,smart-speaker-en-close,262.wav
1022,"['ə', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɛ', 's', 'ə', 'n', 'tɕʰ', 'j', 'u', 'ɪ', 'n', 'ɹ', 'i', 't͡ɕ', 'o', 'w', 'h', 'u', 'ɟ', 'ɛ', 'ɹ', 'iː', 'z']",8,PlayMusic,I'd like to listen to Enrico Ruggeri,smart-speaker-en-close,261.wav
1023,"['æ', 'tʰ', 'l', 'a', 'j', 'tsʰ', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 'ts', 'ə', 's', 'i', 'n', 'z']",8,PlayMusic,I'd like to listen to Seeed,smart-speaker-en-close,260.wav
