id,phones,label,intent,text,data-type,file
110,"['m', 'a', 'ɪ', 'm', 'a', 'ɪ', 'x', 'l', 'ə', 's', 'ɪ', 'n', 't', 'd', 'ə', 'ts', 'ɛ', 'k', 's', 'n', 'a', 'ɪ', 'n']",6,PlayMusic,I'd like to listen to 6ix9ine,smart-speaker-en-close,994.wav
1000,"['a', 'n', 'b̥', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 't͡ʃʲ', 'ə', 'n', 'ə', 'æ', 'n', 'ə', 'k', 'ə', 'æ', 'k', 'ə', 'd͡ʒ', 'ɛ', 'ɹ']",6,PlayMusic,I'd like to listen to Annika Aakjær,smart-speaker-en-close,285.wav
1281,"['l', 'ɔ', 'b̞', 'ɾ', 'b', 'ɾ', 'ɪ', 'k', 'n', 'ɪ', 'x', 'ɪ', 'n', 'dʲ', 'ɛ', 'n', 'a', 'k', 'j', 'a', 'l']",0,DecreaseBrightness,Lower brightness in the backyard,smart-lights-en-close,656.wav
400,"['a', 'l', 'p', 'uə', 'a', 'j', 'd', 'tʂʰ', 'ə', 'l', 'ʀ', 'ɪ', 'ɕ', 'ə', 'n', 't', 'ə', 'ʃ', 'ɒ', 'l', 'ə', 'm', 'æ', 'n', 'd', 'ɹ', 'ʌ', 's']",6,PlayMusic,I'd like to listen to Salamandra,smart-speaker-en-close,703.wav
166,"['d', 'a', 'n', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'ɪ', 'lʲ', 'uː', 'm', 'a', 'ɪ', 'n', 'k', 't', 'o', 'b', 'a', 'ə']",6,PlayMusic,I'd like to listen to Michael Ball,smart-speaker-en-close,435.wav
725,"['a', 'l', 'w', 'a', 'ɪ', 'ɡ', 't', 'f', 'ʏ', 'ə', 'm', 'ɛ', 'x', 'ə', 'n', 't͡ʃʲ', 'ɪ', 'ə', 'l', 'w', 'a', 's', 'k', 'ʁ', 'a', 'h', 'a', 'm', 'ɔ', 'ɾ', 'ə', 's', 't', 'e', 'm', 'ə', 'l', 'ɡ', 'w', 'a']",6,PlayMusic,I'd like to listen to Los Corraleros De Majagual,smart-speaker-en-close,312.wav
709,"['æ', 'n', 'd', 'b̥', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɪ', 'x', 'ə', 'n', 'ɹ̩', 'ɹ', 'a', 'j', 'l', 't', 'ɪ', 'l', 'h', 'ɑ', 'ɹ', 'm', 'i', 'k', 'ɔ', 'ɹ', 'k̟ʲ', 'iː', 'ʂ', 'ɹ', 'ə']",6,PlayMusic,I'd like to listen to Royal Philharmonic Orchestra,smart-speaker-en-close,410.wav
1227,"['i', 'ð', 'ɪ', 's', 'p', 'uə', 'a', 's', 'ɻ̩', 'tʂ', 'ɾ', 'ɨ', 'f', 'uə', 'o', 'lʲ', 'j', 'uə', 'tʂ', 'uə', 't', 'uə', 'ʌ', 'a', 'n', 'd', 'ʌ', 'l', 'a', 'ɪ', 'zʲ', 'a', 'k͡p̚', 'iː', 'ɴ', 'd', 'ɪ', 'ʂ', 'ʌ', 'lː', 'a', 'ɪ', 'f', 'o', 'ɾ', 'ʌ', 'ʂ']",1,IncreaseBrightness,Is it possible for you to turn the lights up in the cellar for us,smart-lights-en-close,607.wav
505,"['a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'sː', 'uː', 'ð', 'ɛ', 's', 'n', 'ɥ', 'a', 'ə', 'lʲ', 'ʏ', 'm', 't', 'ʁ', 'ɔ', 's', 't', 'ɛ']",6,PlayMusic,I'd like to listen to Edu Chociay,smart-speaker-en-close,172.wav
403,"['p', 'o', 'lʲ', 'uː', 'm', 'ɪ', 'tʲ', 'ə', 'ʁ', 'ʏ', 'ɾ', 'p', 'ʁ', 'i', 't͡ʃʲ', 'ʁ', 'a', 'm', 'o', 'ʁ', 'lʲ', 'ɪ', 'x']",5,SwitchLightOn,boardroom is dark please turn on lights,smart-lights-en-close,1363.wav
854,"['a', 'j', 'd', 'ɨ', 'n', 't', 'l', 'a', 'j', 'k', 'ts', 'ɛ', 'l', 'ə', 's', 'ɛ', 'n', 'tʰ', 'ə', 'n', 't', 'ə', 'ɹ', 'ɛ', 'tɕʰ', 'i']",6,PlayMusic,I'd like to listen to Davichi,smart-speaker-en-close,464.wav
1526,"['p', 'ʁ', 'i', 'sː', 'ə', 'ɪ', 's', 't', 'd', 'ɪ', 'ə', 'a', 'f', 'ɛ', 's', 'uə', 'a', 'ɪ', 'ɛ', 's', 'd', 'ɛ', 'ə', 'z']",0,DecreaseBrightness,Please set the office lights down,smart-lights-en-close,879.wav
364,"['t', 'ɹ̩', 'n', 'a', 'ð', 'ts', 'ə', 'b̥', 'ɹ', 'a', 'i', 'n', 'ɪ', 'z']",1,IncreaseBrightness,Turn up the brightness,smart-lights-en-close,1327.wav
747,"['t', 'ɒ', 'ts', 'a', 'ɪ', 'tʂʰ', 'ʌ', 'ʂ', 'ʌ', 'ŋ', 'd', 'ə', 'ɳ', 't͡ʃʲ', 'y', 'æ', 'm', 'tʂ', 'ɻ̩', 'ɪ', 'o', 'ɴ', 'ɲ', 'æ', 'n']",6,PlayMusic,I'd like to listen to Jaymes Reunion,smart-speaker-en-close,835.wav
187,"['t͡ʃ', 'œ', 'n', 'lː', 'ə', 'v̞ʲ', 'ɪ', 'ŋ', 'ə', 'n', 'ɨ', 'n', 'm', 'a', 'ɪ', 's', 'tʂ', 'ɹ̩', 'b̞', 'a', 'ɪ', 'ɾ']",3,SetLightColor,Turn living room lights to red,smart-lights-en-close,1167.wav
165,"['t', 'ɾ', 'œ', 'n', 'd', 'ə', 'œ̃', 'n', 'uə', 'l', 'a', 'ɪ', 'i', 'zʲ', 'ɹ̩', 'ə', 'bʲ', 'e', 'tʰ']",0,DecreaseBrightness,Turn down the lights a bit,smart-lights-en-close,1147.wav
331,"['tʂʰ', 'œ', 'n', 'ʊ', 'ɪ', 'ʂ', 'ə', 'a', 'lʲ', 'n', 's', 'm', 'o', 'm', 'e', 'ɾ', 'i', 'm', 'ʊ', 'ŋ̟']",5,SwitchLightOn,Turn the lights on in the small meeting room,smart-lights-en-close,1297.wav
258,"['a', 'v', 'a', 'ɪ', 'x', 'ts', 'ɹ̩', 'l', 'ɛ', 's', 'n', 'ə', 'v̞ʲ', 'œ', 'ɾ', 't', 'tʲ', 'ɪ', 'ɛ', 'm', 'a', 'l', 'tʰ', 'ə', 'n']",6,PlayMusic,I'd like to listen to Ricky Martin,smart-speaker-en-close,1059.wav
98,"['ʊ', 'ð', 'ə', 'v', 'ɛ', 'ɾ', 'n', 'ɨ', 'm', 'uə', 'a', 'ɪ', 's', 'ʃ', 'n', 'e', 'ɡ', 'm', 'ɪ', 'b̞', 'o', 'a', 'ɪ', 'ɾ', 'ɔ', 'o', 'ɒ', 'ɪ', 'n', 'e', 'ʊ', 'f']",1,IncreaseBrightness,The bedroom lights need to be brighter right now,smart-lights-en-close,1087.wav
705,"['d', 'ɛ', 'œ̃', 'n', 'a', 'ʊ', 'f', 'd', 'ə', 'l', 'a', 'n']",4,SwitchLightOff,turn off the lamps,smart-lights-en-close,1636.wav
924,"['ɪ', 'n', 'iː', 'b', 'uə', 'a', 'ɾ', 'o', 'b̞', 'a', 'ɪ', 'ɾʲ', 'i', 'n', 'ə', 'o', 'b', 'e', 'ɳ', 'o']",1,IncreaseBrightness,I need brighter lighting in the bedroom.,smart-lights-en-close,330.wav
1307,"['t', 'a', 'ɪ', 'n', 'ə', 'ʃ', 'e', 'n', 'ʃ', 'ɔ', 'b̞', 'a', 'ɪ', 's', 'd', 'uː', 'f', 'i', 'ə']",3,SetLightColor,Can you change the lights to pink,smart-lights-en-close,68.wav
1264,"['ɪ', 's', 'k', 'œ', 'lʲ', 'ə', 't', 'ɔ', 'ð', 'a', 'ɪ', 'n', 'tʲ', 'ə', 'n', 'ɪ', 'ɔ', 'f', 'ɛ', 's']",4,SwitchLightOff,Lets turn off the lights in the office,smart-lights-en-close,640.wav
730,"['tʂʰ', 'œ', 'n', 'l', 'a', 'tʂ', 'ə']",1,IncreaseBrightness,turn the lights up,smart-lights-en-close,1659.wav
473,"['g', 'ɹ', 'i', 'n', 'ɪ', 'z', 'w', 'ʌ', 'tʰ', 'a', 'j', 'w', 'ʊ', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'ð', 'ə', 'l', 'a', 'j', 'tʰ', 's', 't', 'ə', 'b̥', 'i', 'ɹ', 'e', 'j', 'n', 'a', 'w', 'tʰ']",3,SetLightColor,green is what I would like to the lights to be right now,smart-lights-en-close,1426.wav
342,"['æ', 'n', 'm', 'a', 'j', 'k', 'tʂ', 'ɻ̩', 'ʁ', 'e', 'j', 't͡ʃʲ', 'ə', 'n', 'æ', 'b̥', 'ʌ', 'l̪', 'l', 'ɑ', 'ŋ', 'g', 'æ', 's', 't']",6,PlayMusic,I'd like to listen to Beau Monga,smart-speaker-en-close,27.wav
351,"['a', 'n', 'o', 'ʁ', 'ɪ', 's', 'a', 'f', 'ɪ', 'n', 'ð', 'ɛ', 's', 't', 'y', 'l', 'j', 'ə']",1,IncreaseBrightness,Turn the lights up in the studio.,smart-lights-en-close,1315.wav
772,"['t͡ʃʲ', 'e', 'j', 'n', 't', 'ə', 'l', 'a', 'ɪ', 'z', 'æ', 'n', 'ð', 'ə', 'tɕʰ', 'ə', 'n', 'iː', 's', 'p', 'a', 'ɪ', 'd͡ʒ', 'y', 'æ', 'ə', 'n', 'tsʰ', 'ɹ̩', 'g', 'l', 'uː', 'uə']",3,SetLightColor,Change the lights in the kids bedroom to blue.,smart-lights-en-close,193.wav
1524,"['p', 'ʁ', 'i', 'ʂ', 'æ', 'ð', 'ə', 'l', 'a', 'ɪ', 'i', 'b̥', 'uə', 'ɾ', 'ɪ', 'n', 'ɴ', 'ɪ', 's', 'ə', 'l', 'ə', 'b̞', 'uə', 'ð', 'e', 's̪', 'œ', 'l', 'n', 'tʂ', 'ɹ̩', 's̪', 'ɹ̩', 'l', 'i', 'n', 'a', 'i']",2,SetLightBrightness,Please set the light brightness level of basement to thirty nine,smart-lights-en-close,877.wav
1498,"['p', 'lʲ', 'i', 'z', 'ɪ', 'ŋ', 'k', 'ʁ', 'ɪ', 'ʐ', 'ə', 'v', 'ɾ', 'ɪ', 'g', 'n', 'ə', 'ɾ', 'a', 'ð', 'ɛ', 'ə', 'l', 'a', 'ɪ', 't͡ʃ']",1,IncreaseBrightness,Please increase the brightness of the lights.,smart-lights-en-close,853.wav
345,"['a', 'l', 'n', 'ʁ', 'ɔ', 'ʏ', 'k', 't', 'a', 'ʁ', 'ə', 'tɕʰ', 'ə', 'n', 'ə', 'b̞', 'ɹ', 'a', 'ɪ', 'n', 'ə', 'f', 'ʁ', 'ɔ', 'ɹ', 'm', 'ə', 'n']",6,PlayMusic,I'd like to listen to Rytmeklubben,smart-speaker-en-close,22.wav
940,"['a', 'l̪', 'ə', 'ɪ', 'x', 'ʊ', 'ts', 'ɪ', 'n', 'ts', 'ɔ', 'ŋ̟', 'a', 'ʃ', 'ɻ̩', 'z']",6,PlayMusic,I'd like to listen to Usher,smart-speaker-en-close,1153.wav
251,"['a', 'v', 'a', 'ɪ', 'k', 'zʲ', 'ə', 'l', 'ɛ', 'sː', 'ə', 'n', 'ə', 'm', 'uː', 'ʃ', 't', 'ɪ', 'ɡ', 'ə', 'n', 'ɡ', 'a', 'ɪ', 'n', 'ə', 'n', 'f', 'a', 'l̪', 'i']",6,PlayMusic,I'd like to listen to Machine Gun Kelly,smart-speaker-en-close,1052.wav
1009,"['a', 'v', 'w', 'a', 'n', 's', 't', 'ɪ', 's', 't', 'a', 'ʊ', 'ɾ', 'b̞', 'a', 'ɪ', 'a', 'n']",5,SwitchLightOn,I want the cellar light on,smart-lights-en-close,408.wav
414,"['i', 'ɴ', 'iː', 'm', 'e', 'ɪ', 'k', 't', 'ə', 'b', 'e', 'ɪ', 'x', 'ɨ', 'm', 'ɨ', 'ð', 'ʌ', 'l', 'o', 'tʂ', 'uə', 'x', 'ɻ̩', 's', 'p', 'ɑ', 'ʂ', 'ə', 'm', 'ə', 'ŋ']",0,DecreaseBrightness,can you make the bed room a little darker if possible,smart-lights-en-close,1373.wav
72,"['ʃ', 'uə', 'i', 'l', 'tɕʰ', 'm', 'ɛ', 'ʁ', 'w', 'a', 'ɪ', 's', 'a', 'ɪ', 'm', 'e', 'ʊ']",5,SwitchLightOn,Switch my lights on now,smart-lights-en-close,1063.wav
641,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 'tʂʰ', 'ɨ', 'm', 'ɨ', 's', 'ə', 'n', 'e', 'j', 'dʒ', 'e', 'ɑ', 'ɹ', 'θ']",6,PlayMusic,I'd like to listen to AJR,smart-speaker-en-close,1146.wav
161,"['t', 'ɹ̩', 'n', 'd', 'æ', 'n', 'ə', 'l', 'a', 'iː', 't̪ʰ', 'a', 'w', 'ɹ̩', 'ɔ', 'l', 'ð', 'ə', 'w', 'e', 'j']",4,SwitchLightOff,Turn down the light power all the way,smart-lights-en-close,1143.wav
495,"['ɪ', 'n', 'k', 'l', 'i', 's', 'm', 'a', 'k', 'n', 'ɛ', 's', 'ɪ', 'n', 'd', 'ə', 'l', 'a', 'm', 'ɾ']",1,IncreaseBrightness,increase brightness in the lounge,smart-lights-en-close,1446.wav
231,"['a', 'ɪ', 'l', 'a', 'ɪ', 'n', 't', 'uə', 'lʲ', 'ə', 's̪', 'a', 'n', 'd', 'uə', 'l', 'ɪ', 'ts', 'a', 'ɪ', 'ɳ', 'g', 'ɾ', 'r', 'ɔ', 'k', 'u', 'ʁ', 'tɕʰ', 'y']",6,PlayMusic,I'd like to listen to Lisandro Cuxi,smart-speaker-en-close,555.wav
1335,"['m', 'ɪ', 'l', 'x', 'm', 'a', 'ɪ', 'm', 'a', 'ɪ', 's', 't', 'e', 'n', 'k']",3,SetLightColor,Make my lights pink,smart-lights-en-close,704.wav
945,"['a', 't', 'm', 'ə', 'n', 't', 'ɛ', 'm', 'v', 'ɹ̩', 'x', 'n', 'ɪ', 's', 'ð', 'o', 'e', 'ɡ', 'ŋ', 'n', 'ɾ', 'ɨ', 'm', 'n']",1,IncreaseBrightness,Augment the brightness of the waiting room,smart-lights-en-close,35.wav
621,"['ɒ', 'j', 'z', 'l', 'a', 'j', 's', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɯ', 'k', 'ɛ', 'ɹ', 's', 'k', 'o', 'w', 'l', 'lʲ', 'i']",6,PlayMusic,I'd like to listen to Kevcody,smart-speaker-en-close,655.wav
218,"['k', 'œ', 'n', 'ɔ', 'f', 'ɔ', 'a', 'ɪ', 'n', 'sː', 'ɪ', 'n', 'ə', 'v', 'ɛ', 'ɪ', 'x', 'm', 'ɪ', 'l', 't']",4,SwitchLightOff,Turn off the lights to the basement,smart-lights-en-close,1195.wav
680,"['d', 'a', 'n', 'a', 'ɪ', 'x', 't', 'e', 'ʁ', 'ɛ', 's', 'n', 'd', 'ə', 't͡ʃʲ', 'a', 'ɪ', 'ʀ', 'ɪ', 'l', 'a', 'k', 'sː', 'i', 'ə']",6,PlayMusic,I'd like to listen to Charli XCX,smart-speaker-en-close,997.wav
885,"['a', 'z', 'a', 'l̪', 'a', 'ɪ', 's', 'ʃ', 'ʀ', 'a', 'ʊ', 'b̞', 'ɛ', 'l', 'n', 't', 'uː']",3,SetLightColor,Have the lights colored blue,smart-lights-en-close,296.wav
1270,"['v', 'a', 'ɪ', 's', 'a', 'fʲ', 'ɪ', 'n', 'd', 'ə', 'ʁ', 'ð', 'e', 'v', 'ɪ', 'ŋ', 'n']",4,SwitchLightOff,Lights off in the living room,smart-lights-en-close,646.wav
1291,"['p', 'l', 'o', 'b̞', 'e', 'ð', 'ʌ', 'm', 'a', 'e', 'lʲ', 'i', 'ŋ', 'ʌ', 'n', 'ɳ', 'ɪ', 'tʂ', 'o', 'a', 'ɪ', 'i']",0,DecreaseBrightness,Lower the lighting in the garage.,smart-lights-en-close,665.wav
11,"['a', 'ɪ', 'm', 'a', 'ɪ', 'n', 'ə', 'n', 'ts', 'u', 'ʁ', 'ɛ', 's', 'ə', 'n', 'ɪ', 's', 't', 'ɛ']",6,PlayMusic,I'd like to listen to Sade,smart-speaker-en-close,0.wav
985,"['a', 'j', 'w', 'ʌ', 'n', 't', 'i', 'l', 'a', 'j', 'z', 'tsʰ', 'æ', 'ð', 'ə', 'k', 'ɪ', 't͡ʃʲ', 'ə', 'n']",5,SwitchLightOn,I want lights in the kitchen,smart-lights-en-close,386.wav
268,"['a', 'l', 'a', 'ɪ', 'ts', 'ʊ', 'l', 'lʲ', 'ə', 'ʂ', 'ə', 'n', 't', 'uə', 'ə', 'd͡ʒ', 'e', 't', 'ʊ', 'iː', 'w', 'ɛ']",6,PlayMusic,I'd like to listen to AGWA,smart-speaker-en-close,147.wav
605,"['p', 'ʁ', 'i', 's', 'uə', 'a', 'x', 'y', 'ʁ', 'a', 'ʁ', 'f', 'ʁ', 'ɪ', 'ɕ', 'j', 'ɔ', 'lʲ', 'ɪ', 'ʁ', 'l', 'ɒ', 'ɪ', 'k']",4,SwitchLightOff,please switch off the studio lights,smart-lights-en-close,1546.wav
45,"['ɒ', 'j', 'ɲ', 'ts', 'ʌ', 'm', 'l̪', 'a', 'j', 'k', 'ə', 'n', 'ɹ']",5,SwitchLightOn,Shine some light in here.,smart-lights-en-close,1039.wav
1074,"['ʔ', 'a', 'n', 'l', 'a', 'ɪ', 'ts', 'ə', 'l', 'ə', 'ʂ', 'ə', 'ɴ', 'tʰ', 'ɨ', 'b̥', 'a', 'l', 'ɪ', 'ʂ', 'i', 'n', 'a', 'pʲ', 'ɪ', 'l', 'ʌ', 'p', 'a', 'p', 'ɹ̩', 'tʂ', 'ɻ̩']",6,PlayMusic,I'd like to listen to Vazelina Bilopphøggers,smart-speaker-en-close,113.wav
1202,"['a', 'l', 'a', 'ɪ', 'x', 'ə', 'n', 'm', 'ʊ', 's', 'ɪ', 'tʂ', 'ə', 'n', 'p', 'a', 'bʲ', 'ɪ', 'ɔ', 'f', 'v̞ʲ', 'ɪ', 'ə', 'tʂʰ', 'a', 'z', 't']",6,PlayMusic,I'd like to listen to Pabllo Vittar,smart-speaker-en-close,1160.wav
82,"['s', 'w', 'ɛ', 'zʲ', 'a', 'ɪ', 'n', 'm', 'a', 'n', 'ɡ', 'ɔ', 'ʏ', 'l', 'lʲ', 'ə', 'n', 'l', 'a', 'ɪ', 't']",5,SwitchLightOn,Switch on my garden lights,smart-lights-en-close,1072.wav
265,"['a', 'v', 'a', 'ɪ', 's', 'sː', 'uː', 'ʁ', 'ɛ', 's', 'ts', 'ɪ', 'n', 'ɪ', 't͡ʃ', 'ɻ̩', 'ɪ', 'x', 'p', 'lʲ', 'a', 'n', 'ə']",6,PlayMusic,I'd like to listen to Andreya Triana,smart-speaker-en-close,1.wav
1116,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 't', 'ɛ', 'ð', 'ɪ', 's', 'z', 'ə', 'n', 't', 'ɛ', 's', 'ts', 'a', 'ʊ', 'f', 't', 'a', 'ɪ', 'n', 'ə', 'n', 'ʃ', 'a', 'f', 'ɛ', 'l']",6,PlayMusic,I'd like to listen to Sultan + Shepard,smart-speaker-en-close,827.wav
582,"['b', 'ɨ', 'ɪ', 's', 't', 'b̥', 'ɾ', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 't', 'ə', 'ʁ', 'v', 'a', 'ʊ', 'x']",1,IncreaseBrightness,please brighten the lounge,smart-lights-en-close,1525.wav
1231,"['a', 'l̪', 'ə', 'ɪ', 'x', 't', 'ts', 'uə', 'o', 'ɪ', 's', 't', 'a', 'ɪ', 'm', 'æ', 'k', 'sː', 'ə', 'm', 'e', 'ʁ', 'ʏ']",6,PlayMusic,I'd like to listen to Maximilli,smart-speaker-en-close,398.wav
1415,"['m', 'e', 'x', 'ə', 'l', 'a', 'j', 's', 'l', 'ɛ', 'f', 'ɾ', 'e', 'j', 'tʰ']",0,DecreaseBrightness,Make the lights less bright,smart-lights-en-close,778.wav
14,"['a', 'ɪ', 'm', 'a', 'ɪ', 't', 'ɔ', 'l', 'zʲ', 'n', 'ɨ', 'b̞', 'ɛ', 'l', 'ɕː', 'ɪ', 'ʁ']",6,PlayMusic,I'd like to listen to ra:tio,smart-speaker-en-close,340.wav
622,"['a', 'j', 'ɛ', 'm', 'b̥', 'l', 'a', 'j', 'n', 'd', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'æ', 'n', 'd', 'p', 'ɯ', 'ɑ', 'n', 'd͡ʒ', 'i', 'ɑ', 'w', 'ɾ', 'æ', 's', 'ɛ', 'n', 't͡ʃʲ', 'ɛ', 'n']",6,PlayMusic,I'd like to listen to PRGRSHN,smart-speaker-en-close,79.wav
943,"['a', 'ɪ', 'n', 'b̥', 'a', 'ɪ', 's', 'm', 'uː', 's', 'ə', 'n', 'tʲ', 'ɪ', 'ə', 't͡ʃʲ', 'ɪ', 'ə']",6,PlayMusic,I'd like to listen to Khea,smart-speaker-en-close,483.wav
32,"['s', 'ɛ', 'ð', 'ə', 'l̪', 'a', 'ɪ', 'tʂ', 'ɨ', 'ə', 'm', 'a', 'b̞', 'ɹ̩', 'ɪ', 'tʰ', 'æ', 'n', 's', 'l', 'e']",0,DecreaseBrightness,Set the lights to a lower intensity,smart-lights-en-close,1027.wav
1236,"['ɛ', 'ɾ', 'ɛ', 's', 't', 'ʏ', 't', 'ə', 'f', 'a', 'n', 'ə', 't', 'ɑ', 'l', 'lʲ', 'ɪ', 'a', 'ʁ', 'ɪ', 'ŋ', 's', 't', 'ʏ', 'ɪ', 'x', 'b', 'ɛ', 'ʁ', 'ɒ', 'ɪ', 't']",1,IncreaseBrightness,It is too dark on the patio increase the lights.,smart-lights-en-close,615.wav
1268,"['ɒ', 'l', 'ɡ', 'l', 'a', 'ɪ', 'k', 'o', 'lʲ', 'i', 'ʂ', 'o', 'ŋ̟', 'p', 'e', 'k', 'æ', 'n', 'i', 'mʲ', 'e']",6,PlayMusic,I'd like to listen to Kevin Gates,smart-speaker-en-close,1201.wav
677,"['a', 'm', 'a', 'ɪ', 's', 'ts', 'uə', 'ɹ̩', 'ɪ', 's', 'zʲ', 'ɪ', 'n', 't', 'd', 'ɪ', 'ə', 'p', 'ʁ', 'a', 'f', 'ɾ', 'ə', 'a', 'ɪ', 'ɡ', 's', 'p', 'a', 'ɾ', 't', 'ɪ']",6,PlayMusic,I'd like to listen to Kob The X Factor,smart-speaker-en-close,598.wav
1080,"['l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ʂ', 'ə', 'n', 't', 'ə', 'æ', 'n', 'd', 'i', 'g', 'ɹ', 'æ', 'm', 'ɹ̩']",6,PlayMusic,I'd like to listen to Andy Grammer,smart-speaker-en-close,1187.wav
1060,"['a', 'w', 'a', 's', 'a', 'l̪', 'a', 'ɪ', 's', 'ts', 'uː', 'bʲ', 'ɪ', 'ə', 'ɪ', 'n', 'k', 'ʀ', 'uː', 's', 't', 'ɪ', 'm', 'v', 'a', 'ɪ', 'ɾ', 'ɛ', 's']",1,IncreaseBrightness,I want the lights to be increased in brightness.,smart-lights-en-close,454.wav
638,"['ts', 'ɪ', 'm', 'a', 'ɪ', 'n', 's', 't', 'a', 'ʏ', 't', 'l', 'ɪ', 'ts', 'ə', 'n', 'h', 'ɪ', 'ɛ', 'lʲ', 't͡ʃʲ', 'ɪ', 'ə', 'n', 'a', 'x', 'ð', 'e', 'b̞', 'ɔ', 'ʊ', 'ʃ']",1,IncreaseBrightness,"so much darkness in here, turn up the bulbs",smart-lights-en-close,1576.wav
1059,"['a', 'n', 'm', 'a', 'ɪ', 't', 'ɹ̩', 'm', 'ɛ', 'sː', 'v̞ʲ', 'ɹ̩', 'm', 'a', 'l', 'a', 'k', 'sː', 'a', 'n', 'ts', 'iː']",6,PlayMusic,I'd like to listen to AKSAN,smart-speaker-en-close,774.wav
954,"['a', 'ɪ', 'ə', 'n', 'ə', 'n', 't', 'ʁ', 'a', 'ɪ', 'ʃ', 't', 'ʏ', 'm', 'ɪ', 'n', 't', 'ɹ̩', 'ʏ', 'ʊ']",3,SetLightColor,I need the lights to be blue.,smart-lights-en-close,358.wav
588,"['ʁ', 'i', 'y', 's̪', 'k', 'ɛ', 'ɾ', 'm', 'lʲ', 'ɪ', 's', 'ɔ', 'm', 'w', 'a', 'j']",5,SwitchLightOn,please give me some light,smart-lights-en-close,1530.wav
1351,"['m', 'e', 'j', 'z', 'ə', 'ɹ', 'a', 'j', 'm', 'ə', 'n', 'd', 'æ', 'n', 'tʰ', 'w', 'ɔ', 'l̪', 'f', 'ɹ̩', 's', 'æ', 'f']",2,SetLightBrightness,Make the brightness at twelve percent,smart-lights-en-close,719.wav
110,"['d', 'ə', 'h', 'a', 'ʊ', 's', 'f', 'uː', 'm', 'a', 'ɪ', 'ə', 'n', 'd', 'ɪ', 'ʃ', 'lʲ', 'i', 't͡ʃʲ', 'ə', 'n', 't͡ʃʲ', 't', 'ɾ', 'a', 'n']",3,SetLightColor,"The house room light needs to be changed to red
",smart-lights-en-close,1098.wav
812,"['d', 'ɪ', 'ə', 's', 't', 'ɔ', 'ʏ', 'ə', 'ts', 'ɪ', 'ə', 'k', 'l', 'a', 'ɪ', 'x', 'n', 'ɪ', 'ʃ']",0,DecreaseBrightness,Decrease brightness,smart-lights-en-close,229.wav
376,"['a', 't̪', 'a', 'ʁ', 'i', 't͡ʃ', 'ɔ', 'ʁ', 'm', 'w', 'ɛ', 'ɕ', 'ə', 'm', 'ɪ', 'g', 'ʀ', 'e', 'n']",6,PlayMusic,I'd like to listen to GRiZ,smart-speaker-en-close,379.wav
1193,"['b', 'a', 'ɪ', 'l', 'a', 'ɪ', 'x', 'tɕ', 'ʏ', 'ə', 'ɕ', 'ə', 'n', 'tʲ', 'ɪ', 'k', 'ɛ', 'b̞', 'a', 'lʲ', 'i']",6,PlayMusic,I'd like to listen to Kehlani,smart-speaker-en-close,1037.wav
1408,"['l', 'e', 'ɪ', 'd', 'ɒ', 'l', 'a', 'ɪ', 't̪', 'i', 'ŋ', 't', 'ɪ', 'ɟ', 'i', 'æ', 'ɾ', 'ə', 'ð', 'ʌ', 'f', 'o', 't', 'i', 'ɳ', 'a', 'ɪ', 't̪', 'i']",2,SetLightBrightness,Make the lights in the garage a thirty nine please.,smart-lights-en-close,771.wav
785,"['tʃ', 'e', 'j', 'n', 'dʒ', 'l', 'i', 'ɑ', 'f', 'ə', 's', 'l', 'a', 'j', 't', 'ə', 'm', 'p', 'ɪ', 'ŋ', 'k']",3,SetLightColor,Change the office light to pink,smart-lights-en-close,204.wav
1456,"['p', 'w', 'ɛ', 's', 't', 'ə', 'ts', 'a', 'ʊ', 'h', 'ə', 'v', 'a', 'ɪ', 'n', 'z', 'ə', 'n', 'ə', 'a', 'ʁ', 'b', 'ɪ', 'z', 'ɪ', 'x', 'v', 'ə', 'n']",4,SwitchLightOff,Place the cellar lights in the off postion,smart-lights-en-close,815.wav
255,"['t̪', 'a', 'm', 'a', 'ɪ', 'ɡ', 'ts', 'uː', 'ð', 'ɛ', 's', 'sː', 'j', 'ə', 'n', 'ɛ', 'd͡ʒ', 'ʊ', 'a', 'ə', 'ʁ']",6,PlayMusic,I'd like to listen to DRAM,smart-speaker-en-close,1056.wav
349,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɛ', 'tʃ', 'ə', 'ŋ', 'ə', 'ɛ', 'v', 'ɹ̩', 'i', 'l', 'i', 'ɾ', 'ɹ̩']",6,PlayMusic,I'd like to listen to Ivri Lider,smart-speaker-en-close,28.wav
