id,phones,label,intent,text,data-type,file
1273,"['a', 'l̪', 'a', 'ɪ', 'tʂ', 'uː', 's̪', 'ʊ', 'tʂ', 'uː', 'f', 'e', 'ɪ', 'tʰ', 'ə', 'n', 'h', 'ɛ', 'ə', 'm', 'ɔ', 't', 'ʏ', 'n', 'd͡ʒ', 'ə', 's', 'ɔ', 'ə', 'k̟ʲ', 'ɪ', 's', 't', 'ə']",8,PlayMusic,I'd like to listen to Clayton-Hamilton Jazz Orchestra,smart-speaker-en-close,476.wav
287,"['tʂ', 'ɾ', 'ɒ', 'n', 'a', 'f', 'uə', 'a', 'w', 'a', 'ɛ', 's', 'ɪ', 'k', 'uə', 'a', 'ʁ']",2,SetLightBrightness,Turn the flat light to twelve,smart-lights-en-close,1257.wav
1244,"['æ', 'n', 'd', 'b̥', 'a', 'j', 'z', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'æ', 'n', 'd', 't͡ʃʲ', 'e', 'j', 'dʲ', 'i', 'p', 'æ', 'n', 't', 'o', 'w', 'h', 'ɹ̩']",8,PlayMusic,I'd like to listen to Jd Pantoja,smart-speaker-en-close,638.wav
527,"['p', 'l', 'ɔ', 'ɪ', 'ɛ', 'x', 'ə', 'ŋ', 'a', 'ʊ', 'f', 'ts', 'ə', 'n', 'd', 'ə', 'l', 'ɛ', 'f']",1,IncreaseBrightness,lighting up in the loo,smart-lights-en-close,1475.wav
1239,"['ɛ', 'l', 'tɕʰ', 'uː', 'm', 'f', 'ɾ', 'ɹ', 'a', 'ɪ', 'ɛ', 'p', 'ɹ', 'ɪ', 'h', 'ŋ', 'a', 'l̪', 'a', 'ɪ', 'n', 's', 't', 'ɛ', 'ʁ', 'ə', 'n']",0,DecreaseBrightness,"It's too bright, bring the lights down",smart-lights-en-close,618.wav
499,"['k', 'œ', 'n', 'ʃ', 'k', 'ɪ', 'l', 'z', 'ɾ', 'uː', 'ə', 'm', 'a', 'ɪ', 'l', 't', 'ɹ̩', 't', 'ɪ', 'ə']",3,SetLightColor,Change kids room lights to pink,smart-lights-en-close,145.wav
118,"['a', 'j', 'd', 'l', 'j', 'ɲ', 't', 'u', 'm', 'ʏ', 's', 'ə', 'n', 't', 'ə', 'b̥', 'l', 'æ', 'k', 'ð', 'ɛ', 'ɹ']",8,PlayMusic,I'd like to listen to Blackbear,smart-speaker-en-close,1232.wav
671,"['d', 'ɑ', 'l', 'a', 'ɪ', 'x', 's', 'sː', 'ɹ̩', 'l', 'ɛ', 's', 't', 'ʃ', 'ə', 'n', 'd', 'ə', 'n', 'ɑ', 'v', 'ɛ', 'ʁ', 'ð', 'ə', 'a', 'ɡ', 'a', 'ɪ', 't', 'a', 'f']",8,PlayMusic,I'd like to listen to Nabila Razali,smart-speaker-en-close,544.wav
1646,"['ts', 'ə', 'tʲ', 'm', 'ə', 'm', 'ə', 'ɪ', 'tʂ', 'u', 'n', 'p', 'o', 'p', 'uə', 'i', 'n', 'tʂ', 'iː', 'tʲ', 'ɨ', 'u', 'f', 'o', 'b̞', 'æ', 'ɪ', 'tʲ', 'm', 'ɪ', 's']",2,SetLightBrightness,Set my bed room to twenty two for brightness,smart-lights-en-close,987.wav
623,"['a', 'j', 'b̥', 'uə', 'a', 'n', 'tʰ', 't', 'tʂʰ', 'ə', 'w', 'ɹ', 's', 'm', 'æ', 'n', 'd', 'm', 'ɹ̩', 'i', 'ŋ']",8,PlayMusic,I'd like to listen to Anne Marie,smart-speaker-en-close,78.wav
426,"['a', 'm', 'a', 'ɪ', 'k', 't', 'sː', 'uə', 'u', 'l', 'a', 'ɛ', 's̪', 'j', 'n', 'ɛ', 'uə', 'ʀ', 'ə', 'n', 's', 't', 'ə', 'm', 's̪', 'ɹ̩', 'ɾ', 't', 'ə', 'ɾ']",8,PlayMusic,I'd like to listen to Winston Surfshirt,smart-speaker-en-close,799.wav
719,"['a', 'm', 'a', 'ɪ', 'n', 'ts', 'a', 'lː', 'a', 'ɕ', 'a', 'n', 'ʌ', 'b̞', 'o', 'b̞', 'i']",8,PlayMusic,I'd like to listen to Ruby,smart-speaker-en-close,776.wav
1164,"['a', 'm', 'ɨ', 'n', 'ɪ', 'n', 'k', 'ɪ', 't͡ʃʲ', 'ɒ', 'n', 'k', 'iː', 'n', 'e', 'ɡ', 'e', 'm', 'ɪ', 's', 'o', 'm', 'ʊ', 'ɒ', 'ɪ', 'ɴ', 'tʂʰ', 'u', 'ɨ']",5,SwitchLightOn,I'm in the kitchen can you give me some lights please,smart-lights-en-close,550.wav
191,"['t͡ʃʲ', 'ɹ̩', 'n', 'ɒ', 'f', 'ɔ', 'l', 'ð', 'ə', 'l', 'æ', 'k']",4,SwitchLightOff,Turn off all the lamps.,smart-lights-en-close,1170.wav
630,"['ts', 'a', 's', 'ɛ', 'k', 'ʁ', 'ɑ', 'l̪', 'ə', 'a', 'ʋ', 'mʲ', 'e', 'lʲ', 'i', 'ŋ', 'n', 'e', 'ə', 'm', 'a', 'ɪ', 't', 'ɹ̩', 'p', 'ʁ', 'uː', 'ʁ']",3,SetLightColor,set the color of meeting room lights to blue,smart-lights-en-close,1569.wav
268,"['k̟ʲ', 'ə', 'ʝ', 'ʏ', 't͡ʃ', 'ɒ', 'ɾ', 'a', 'ʊ', 'f', 't', 'ə', 'm', 'a', 'ɪ', 'x', 't', 'ə', 'n', 'ɪ', 'n', 'ð', 'e', 's', 'ɔ', 'ʏ', 'l', 'ɪ', 'x']",4,SwitchLightOff,Can you turn off the light in the toilet,smart-lights-en-close,124.wav
592,"['t', 'ʁ', 'i', 'ɪ', 'ð', 'ɪ', 'ŋ', 'ʂ', 'ɪ', 's', 't', 'ʌ', 'm', 'ɪ', 'ɾʲ', 'ɪ', 'ɴ', 'lʲ', 'ʊ', 'm', 'b', 'ɾ', 'ɒ', 'ɪ', 'n', 'a', 's']",1,IncreaseBrightness,please increase the meeting room brightness,smart-lights-en-close,1534.wav
405,"['a', 'l', 'm', 'a', 'ɪ', 'x', 's', 'u', 'ɛ', 'sː', 'ə', 'n', 'ə', 'l', 'ɔ', 'ɾ', 'ə', 'ʊ', 'm', 'a', 'x', 't', 'ɛ', 'ɾ', 't']",8,PlayMusic,I'd like to listen to Lior Narkis,smart-speaker-en-close,397.wav
257,"['k', 'ɪ', 'n', 'i', 't͡ʃʲ', 'ə', 'n', 'a', 'ʁ', 'ʋ', 'zʲ', 'ɪ', 's', 'zʲ', 'v̞ʲ', 'a', 'ð', 'ɛ', 'ə', 'b̞', 'a', 'ɪ', 't']",4,SwitchLightOff,Can you turn off the cella lights,smart-lights-en-close,123.wav
1452,"['a', 'ʊ', 'x', 'ə', 'ɡ', 'ɨ', 'ɡ', 'ɔ', 'ŋ', 't', 'ɔ', 'n', 'a', 'x', 'b', 'a', 'ɪ', 'ɛ', 't', 'ɪ', 'd', 'ə', 'ts', 'a', 'ɪ', 'ɾ', 'l', 't', 'v', 'a', 'ɪ', 'l']",4,SwitchLightOff,"Ok google, Turn off lights in entire flat",smart-lights-en-close,811.wav
1395,"['v', 'ə', 'n', 'i', 'd', 'ɪ', 'ŋ', 'ʃ', 'lʲ', 'ɻ̩', 's', 't', 'ɛ', 't', 'b', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ɛ', 'zʲ', 'ɹ̩', 'f', 'ɑ', 'ʁ', 'a', 'ɪ', 'b', 'ɔ', 'ə', 'f']",0,DecreaseBrightness,Can you decrease the brightness of the light bulbs?,smart-lights-en-close,76.wav
1459,"['k', 'ʁ', 'l', 'i', 'v', 'd͡ʒ', 'ʌ', 's', 't', 'ð', 'ə', 'k', 'j', 'u', 'p', 'ə', 'x', 'ə', 'l', 'a', 'j', 'z', 's', 'o', 'w', 'ɪ', 'tʰ', 's', 'f', 'ɹ', 'ɒ', 'j', 'ɾ', 'ɹ̩']",1,IncreaseBrightness,Please adjust the cubicle lights so it's brighter,smart-lights-en-close,818.wav
1238,"['ɒ', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'w', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'k', 'e', 'l', 'ɹ̩', 'd', 'a', 'j', 'm', 'ə', 'n', 'd']",8,PlayMusic,I'd like to listen to Kayla Diamond,smart-speaker-en-close,45.wav
545,"['a', 'l', 'a', 'j', 'k', 'ʂ', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 't', 'ə', 's', 'e', 'j', 'm', 'ə', 't', 'ɛ']",8,PlayMusic,I'd like to listen to Famous Dex,smart-speaker-en-close,1088.wav
219,"['t͡ʃʲ', 'œ', 'n', 'ʁ', 'a', 'f', 'ð', 'a', 'l̪', 'a', 'ɪ', 'x', 'tʲ', 'ɛ', 'lʲ', 'ɪ', 'n', 't͡ʃ', 'ɔ', 'ʏ', 'l', 'ɛ', 't͡ʃ']",4,SwitchLightOff,Turn off the lights to the toilets.,smart-lights-en-close,1196.wav
932,"['k', 'n', 'e', 'ɡ', 'm', 'a', 'ɪ', 'n', 'v', 'ɛ', 'ɡ', 'ʊ', 'ŋ̟', 'm', 'a', 'ɪ', 'ʃ', 'l', 'a', 'ʊ', 'ɾ']",0,DecreaseBrightness,I need my bedroom lights lower. ,smart-lights-en-close,338.wav
510,"['t', 'e', 'n', 'ʂ', 'a', 'l̪', 'w', 'ɑ', 'n', 'ʐ', 'uː', 'b̞', 'ɛ', 'ə', 'm', 'a', 'ɪ', 's', 't', 'ə', 'f', 'a', 'l', 'ɾ', 'p', 'ɪ', 'ɾ']",2,SetLightBrightness,Change laundry room lights to five please.,smart-lights-en-close,146.wav
10,"['ts', 'ɛ', 't', 'ɪ', 's', 'a', 'ʁ', 'a', 'l', 'a', 'ɪ', 'tʂ', 'ɹ̩', 't', 'ʏ']",2,SetLightBrightness,Set the cellar lights to two,smart-lights-en-close,1006.wav
1188,"['ɪ', 'ŋ', 'k', 'ɔ', 'l', 'ɨ', 'ə', 's', 'l', 'a', 'ɪ', 'n', 'ə', 'ɾ', 'a', 'ɪ', 't', 'n', 'ʊ', 's']",1,IncreaseBrightness,Increase light brightness.,smart-lights-en-close,572.wav
285,"['t', 'ɾ', 'œ', 'n', 'ð', 'ə', 'n', 'ʂ', 'ʊ', 'm', 's', 'f', 'ɔ', 'uː', 's̪', 'ɹ̩', 'a', 'n']",5,SwitchLightOn,Turn the entrance lights on,smart-lights-en-close,1255.wav
794,"['ɒ', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 'tʂ', 'ə', 'w', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'k', 'ə', 's', 't', 'a', 'ɹ', 'b̞', 'ɔ', 'ɹ', 'ɾʲ', 'i', 'm', 'ə']",8,PlayMusic,I'd like to listen to Gusttavo Lima,smart-speaker-en-close,1223.wav
1363,"['m', 'ɪ', 'x', 't', 'a', 'ɪ', 'ə', 'n', 'ɪ', 'ç', 'ə', 'n', 'v', 'ʏ', 'ə', 'm', 'a', 'ɪ', 's', 'a', 'ə', 'ɾ', 'p', 'ʀ', 'ɪ', 'ɾ']",4,SwitchLightOff,Make the dining room lights off please,smart-lights-en-close,730.wav
1082,"['a', 'l', 't', 'l', 'a', 'ɪ', 'x', 't', 'ʊ', 'lʲ', 'ɪ', 'x', 'sː', 'a', 'n', 'ts', 'ɹ̩', 'l', 's', 't', 'ɔ', 'ə', 'n', 'ts', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Stormzy,smart-speaker-en-close,1205.wav
1004,"['a', 'ɪ', 'ɛ', 'm', 'ɔ', 'n', 'd', 'ə', 'ɾ', 'a', 'ɪ', 'ɛ', 'x', 'ə', 'n', 'ə', 'n', 'ʂ', 'ɛ', 'f', 't', 'ɹ̩', 't', 'uə']",2,SetLightBrightness,I want the brightness set to two,smart-lights-en-close,403.wav
882,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'd͡ʒ', 'u', 's', 'w', 'ɹ̩', 'l', 'd']",8,PlayMusic,I'd like to listen to Juice WRLD,smart-speaker-en-close,969.wav
1292,"['l', 'a', 'ʊ', 'ə', 'ɪ', 'n', 'ð', 'ɛ', 'ə', 'l', 'a', 'ɪ', 't', 's']",0,DecreaseBrightness,Lower the lights,smart-lights-en-close,666.wav
1066,"['t̪ʰ', 'ʌ', 'ɴ', 'v', 'ɒ', 'ɪ', 'tʂ', 'ɨ', 'b̞', 'ɒ', 'ʂ', 'ɯ', 'ŋ', 't', 'ɪ', 'tʂʰ', 'uə', 'a', 'ɪ', 'ɕ', 'e', 'v', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to Troye Sivan,smart-speaker-en-close,984.wav
1221,"['ɪ', 'n', 'k', 'lʲ', 'i', 'z', 'ɑ', 'l', 'a', 'ɪ', 't͡ʃ', 'tʂ', 'ʏ', 'n', 'd', 'ɹ̩', 'ə', 'd', 'a', 'ɪ', 'lʲ', 'ə', 't']",1,IncreaseBrightness,Increase the lights in the toilets.,smart-lights-en-close,601.wav
17,"['t', 'a', 's', 'a', 'ʊ', 'ʁ', 'a', 'ʊ', 'b̞', 'ə', 'l', 'a', 'ɪ', 't', 'ɪ', 't', 'ə', 'n', 's', 'p', 'ʀ', 'ʁ', 'ɪ', 'z']",3,SetLightColor,Set the hallway lights to pink please.,smart-lights-en-close,1012.wav
679,"['b', 'ɪ', 'x', 'a', 'n', 'i', 's', 'm', 'a', 'l', 'a', 'ɪ', 'ɾ']",1,IncreaseBrightness,the shed needs more light,smart-lights-en-close,1612.wav
17,"['ɒ', 'j', 'ʁ', 'ɤ̆', 'j', 's', 'ɔ', 'l', 'ә', 's', 'ə', 'n', 't', 'ɨ', 'n', 't͡ʃʲ', 'ə', 's', 'i', 'v', 'b̥', 'iː', 'ɹ', 'ɾ', 'l̪', 'l', 'ɪ', 'ŋ']",8,PlayMusic,I'd like to listen to Jussi Björling,smart-speaker-en-close,343.wav
939,"['a', 'j', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 'tɕʰ', 'u', 'k', 'ʁ', 'ʏ', 's', 't', 'i', 'n', 'ə', 'ɛ', 'g', 'ə', 'l', 'ʁ', 'ɛ', 'j', 'f']",8,PlayMusic,I'd like to listen to Christina Aguilera,smart-speaker-en-close,1247.wav
0,"['ɒ', 'ɪ', 'ð', 'l', 'a', 'tʲ', 't', 'o', 'lʲ', 'i', 'ʂ', 'uː', 'k', 'o', 'n', 'i', 'm', 'a']",8,PlayMusic,I'd like to listen to Nimo,smart-speaker-en-close,1200.wav
299,"['tʂ', 'ʏ', 'n', 'o', 'ʁ', 'a', 'ɛ', 's', 'ɪ', 'n', 't', 'ə', 'n', 'ts', 'ə', 'lʲ', 'ɛ', 's', 't', 'p', 'ɔ', 'ʏ', 'h', 'x', 'ɪ', 't͡ʃʲ', 'ɛ', 't', 'e', 'ʃ', 'a', 'l']",2,SetLightBrightness,Turn the light's intensity to twenty two percent,smart-lights-en-close,1268.wav
1205,"['ɪ', 'n', 'k', 'ɹ', 'ɯ', 's', 'ə', 'n', 't͡ʃ', 'ɛ', 'n', 's', 'ə', 'lʲ', 'i', 'ʌ', 'v', 'ð', 'ə', 'l', 'e', 'j', 'n', 'ɪ', 'ŋ']",1,IncreaseBrightness,Increase the intensity of the lighting,smart-lights-en-close,588.wav
275,"['a', 's', 'w', 'a', 'ɪ', 't', 'ʊ', 'm', 'ɛ', 'sː', 'ɪ', 'n', 'tʂʰ', 'ɛ', 'm', 'a', 'ɾ', 'k', 'ʌ', 'ʃ', 'i', 'm', 'a']",8,PlayMusic,I'd like to listen to Märkä-Simo,smart-speaker-en-close,612.wav
802,"['a', 'ɪ', 'lʲ', 't͡ʃʲ', 'a', 's', 't', 'ɔ', 'ə', 'b̞', 'a', 'ɪ', 'ts', 'ɹ̩', 's', 'w', 'a', 's', 'p', 'ɹ', 'a', 'ɪ', 'ɛ']",0,DecreaseBrightness,Adjust the lights so it's less bright,smart-lights-en-close,22.wav
1163,"['k', 'æ', 'n', 'ð', 'ə', 'l', 'ɪ', 'v', 'ɪ', 'ŋ', 'h', 'ɹ', 'l', 'a', 'j', 'z', 'b̥', 'iː', 't', 'ɹ̩', 'n', 'd', 'ɔ', 'f']",4,SwitchLightOff,Can the living room lights be turned off,smart-lights-en-close,55.wav
357,"['a', 'j', 'b̥', 'uə', 'ʁ', 'j', 't', 'ə', 'm', 'ʌ', 'ɕ', 'ə', 'n', 'i', 'k', 'ɹ', 'ʏ', 'x', 't', 'a', 'f', 'æ', 'n', 'd', 'uə', 'w', 'ʌ', 'k']",8,PlayMusic,I'd like to listen to Krzysztof Antkowiak,smart-speaker-en-close,401.wav
1430,"['p', 'ɪ', 'n', 'd', 'ɪ', 'lʲ', 'e', 'b̞', 'iː', 'ŋ', 'o', 'b̞', 'o', 'n', 'l', 'a', 'i', 'ɕ', 'ɪ', 'b̞', 'a', 'ɾ', 'a']",0,DecreaseBrightness,Make the living room light dimmer,smart-lights-en-close,792.wav
87,"['ts', 'ɔ', 't͡ʃʲ', 't', 'ə', 'l̪', 'a', 'ɪ', 'ɛ', 's', 'k', 'ɥ', 'e', 'n']",3,SetLightColor,Switch the lights green.,smart-lights-en-close,1077.wav
1305,"['m', 'e', 'j', 'k', 'ɪ', 'tʰ', 'f', 'ɹ', 'ɒ', 'j', 'tʰ', 'ɹ̩']",1,IncreaseBrightness,Make it brighter,smart-lights-en-close,678.wav
310,"['ɒ', 'tʲ', 'b̞', 'ɒ', 'ɪ', 'tsʰ', 'o', 'b̞', 'e', 'ɕ', 'i', 'ɴ', 'tʂ', 'ɾ', 'e', 'ɾ', 'ʋ', 's', 'ɪ', 'o', 'ð', 'a', 't', 'e', 'a', 'mʲ', 'i', 'ʁ', 'i', 'a']",8,PlayMusic,I'd like to listen to Philip Emilio,smart-speaker-en-close,687.wav
192,"['a', 'tɕʰ', 'œ', 'n', 'a', 'f', 'uə', 'a', 'ɪ', 'x']",4,SwitchLightOff,Turn off lights,smart-lights-en-close,1171.wav
225,"['a', 'l', 'ɒ', 'ɪ', 'ts', 'o', 'ð', 'e', 'sː', 'o', 'lʲ', 'e', 't͡ʃʲ', 'ʊ', 'ɪ', 's', 't', 'a', 'ɳ', 'e', 'm', 'e', 'ʁ', 'ʂ', 't', 'ə']",8,PlayMusic,I'd like to listen to Jason Anousheh,smart-speaker-en-close,742.wav
987,"['a', 'j', 'w', 'ɑ', 'n', 't', 'i', 'l', 'a', 'j', 's', 'ɑ', 'n', 'p', 'l', 'i', 'z']",5,SwitchLightOn,I want lights on please,smart-lights-en-close,388.wav
1136,"['a', 'b̥', 'a', 'j', 't', 'tʂʰ', 'ɹ̩', 'ɪ', 't͡ʃʲ', 'ɪ', 'n', 'ə', 'm', 'æ', 'x', 'l', 'ɔ', 'ɹ', 'ɾ', 's']",8,PlayMusic,I'd like to listen to Macklemore,smart-speaker-en-close,954.wav
1362,"['k̟ʲ', 'ə', 'n', 'iː', 'tʂ', 'ɒ', 'ɡ', 'ɪ', 'n', 'ə', 'lʲ', 'æ', 'k', 'uː']",0,DecreaseBrightness,Can you darken the bedroom,smart-lights-en-close,73.wav
1605,"['tɕʰ', 'n', 'ɪ', 'p', 'ʁ', 'i', 'ɾ', 'f', 'uə', 'ʌ', 'ɪ', 'n', 'd', 'ə', 'ʂ', 'uː', 'm', 'a', 's', 'ɹ̩', 'ð', 'ɛ', 's', 't']",1,IncreaseBrightness,Can you please brighten this room up a bit?,smart-lights-en-close,95.wav
860,"['ɒ', 'd', 'm', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'ɹ̩', 'i', 'f', 'ʁ', 'ə', 's', 'ɑ', 'j', 'ɹ', 'ɹ̩', 'd']",8,PlayMusic,I'd like to listen to Marie Plassard,smart-speaker-en-close,462.wav
147,"['a', 'ɪ', 'n', 'v', 'a', 'ɪ', 'tʂʰ', 'ɔ', 'b̞', 'ʌ', 'ɕ', 'ə', 'n', 'ə', 'ʂ', 'o', 'l', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to Salut!,smart-speaker-en-close,33.wav
558,"['m', 'æ', 'k', 'l', 'a', 'ɪ', 'x', 'ʀ', 'ə']",3,SetLightColor,make lights red,smart-lights-en-close,1503.wav
1496,"['ʀ', 'ɨ', 'z', 'ə', 'ŋ', 'k', 'ɛ', 'l', 'ɪ', 's', 't', 'ɹ̩', 'b', 'ɹ', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ɛ', 's', 'a', 'n', 't', 'ɛ', 'ʁ', 'v', 'a', 'ɪ', 'x', 'ə', 'n', 'd', 'ɪ', 'k', 'ɛ', 's', 'b', 'ɪ', 'ʁ', 'm']",1,IncreaseBrightness,Please increase the brightness of the lights in the kids room.,smart-lights-en-close,851.wav
108,"['ʊ', 'd', 'a', 'ɡ', 'ɛ', 'ə', 'r', 'ə', 'tʲ', 'ə', 'l', 'a', 'ɪ', 'x', 'ʂ', 'ə', 'n', 'ɪ', 'p', 't', 'uə', 'b̞', 'ɪ', 'b', 'e', 'ʀ', 'ɒ', 'ɪ', 't', 'ɹ̩', 'ɾ']",1,IncreaseBrightness,The garage lights need to be brighter,smart-lights-en-close,1096.wav
1011,"['p', 'uə', 'a', 'ɪ', 'm', 'a', 'ɪ', 'f', 'uə', 'ɪ', 'z']",1,IncreaseBrightness,Bright lights please,smart-lights-en-close,41.wav
1301,"['m', 'e', 'j', 'k', 's', 'ɹ̩', 'tʰ', 'ə', 'n', 'o', 'l', 'e', 'j', 'tʂ', 'ɻ̩', 'ɑ', 'n', 'ɪ', 'n', 'ð', 'ə', 'v', 'æ', 'sː', 'ɹ̩', 'u', 'm']",4,SwitchLightOff,Make certain no lights are on in the bathroom,smart-lights-en-close,674.wav
144,"['ʔ', 'ɪ', 'l̪', 'a', 'ɪ', 'ʂ', 'uə', 'ɒ', 's̪', 'ɪ', 'n', 'd', 'iː', 'tɕ', 'i', 'a', 'ŋ', 'ʂ', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to Daft Punk,smart-speaker-en-close,907.wav
394,"['b̞', 'ɔ', 'l', 'a', 'ɪ', 's', 'a', 'ʊ', 's', 'ɪ', 'ɾ']",4,SwitchLightOff,all lights off please.,smart-lights-en-close,1355.wav
1016,"['a', 'ɪ', 'l', 'w', 'a', 'n', 'ð', 'ə', 'n', 'a', 'ɪ', 'ə', 'n', 'ɪ', 'ŋ', 'm', 'ʊ', 'm', 't', 'l', 'ɪ', 't', 's', 't', 'u', 'v', 'ɛ', 't', 'a', 'l', 'ə', 'n', 'f', 'ɔ', 'ɹ', 'ə', 'n', 's']",5,SwitchLightOn,I want the dining room lights to be turned on,smart-lights-en-close,414.wav
811,"['ə', 'l', 'a', 'j', 'k', 'f', 'uə', 'l', 'ʌ', 'k', 'ə', 'n', 't', 'u', 'ɾ', 'ɹ', 'a', 'ɹ', 'm', 'ә', 'd͡ʒ', 'ə', 'x', 'e', 'j', 's']",8,PlayMusic,I'd like to listen to Rob Dekay,smart-speaker-en-close,259.wav
275,"['t', 'a', 'ɳ', 'n', 'ɛ', 'm', 'p', 'ɾ', 'a', 'ɪ', 'ɛ', 'x', 'n', 'ɪ', 's', 'zʲ', 'ɹ̩', 't', 'ɹ̩', 'lʲ', 'i', 't', 'n', 'a', 'ɪ', 'n', 'ə', 'k', 'ɾ', 'ɹ̩', 's', 'a', 'n', 't']",2,SetLightBrightness,Turn the brightness to thirty nine percent,smart-lights-en-close,1246.wav
1157,"['a', 'ts', 'a', 'ɪ', 'x', 's', 'ts', 'u', 'ɛ', 's', 't', 'ɛ', 'n', 'm', 'ɔ', 'ɹ', 'l', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Mørland,smart-speaker-en-close,754.wav
790,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'ø', 'd͡ʒ', 'ɹ̩', 'h', 'a', 'w', 'ɹ̩']",8,PlayMusic,I'd like to listen to Ruger Hauer,smart-speaker-en-close,789.wav
899,"['tʰ', 'ɒ', 'ʊ', 'o', 'm', 'ɪ', 'm', 'e', 'ɪ', 's', 'ʌ', 'b̞', 'a', 'ɪ', 'ɾ', 'uə', 'æ']",3,SetLightColor,Help me make the light red,smart-lights-en-close,308.wav
486,"['a', 'm', 'a', 'ɪ', 'x', 'ts', 'uː', 'ð', 'ɛ', 's', 'f', 'lʲ', 'ɪ', 'm', 'a', 'ɾ', 'tʲ', 'i']",8,PlayMusic,I'd like to listen to Maxe,smart-speaker-en-close,625.wav
1608,"['p', 'ʊ', 'm', 'd', 'ɹ̩', 'lː', 'a', 'ɪ', 's', 'l', 'a', 'ts', 'ɪ', 'l', 'lː', 'a', 'ɕ', 'ɛ', 'lʲ', 'ʌ', 'k', 'u', 'ɕ', 'ɪ']",2,SetLightBrightness,Put the brightness in the shed at fifty.,smart-lights-en-close,952.wav
994,"['t', 'ʊ', 'w', 'a', 'm', 'a', 'n', 't͡ʃʲ', 'æ', 'ð', 'a', 'o', 's', 'v', 'ɛ', 'lʲ', 'y', 'ʊ', 'ŋ', 't', 'ɛ', 'ə', 'f', 'uː', 'g', 'ɥ', 'ʏ', 'n', 'm', 'a', 'ɪ', 't']",3,SetLightColor,I want my child's bedroom to have a green light?,smart-lights-en-close,394.wav
386,"['æ', 'n', 'd', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɛ', 'ʃ', 'ə', 'n', 'æ', 'n', 't', 'ɹ', 'ɪ', 'f', 'ɛ', 'l']",8,PlayMusic,I'd like to listen to TripL,smart-speaker-en-close,374.wav
1141,"['k', 'æ', 'n', 'd', 'ə', 'l', 'ɑ', 'n', 'tʂ', 'ɹ̩', 'i', 'ɹ', 'u', 'm', 'h', 'æ', 'v', 'g', 'ɹ', 'i', 'n', 'l', 'a', 'ɪ', 't͡ʃ']",3,SetLightColor,Can the laundry room have green lights?,smart-lights-en-close,53.wav
75,"['a', 'l̪', 'a', 'ɪ', 'zʲ', 'ɪ', 'l', 'a', 'ɕ', 'j', 'ɪ', 'n', 'tɕ', 'ɪ', 'ʏ', 'm', 'a', 'dʲ', 'i', 'ɡ']",8,PlayMusic,I'd like to listen to Mudimbi,smart-speaker-en-close,596.wav
589,"['a', 'l', 'a', 'ɪ', 'ɛ', 's', 'ɛ', 'ð', 'ɛ', 's', 'ə', 'n', 'ɪ', 'm', 'k', 'ɾ', 'ɔ', 'ʊ', 'f', 'ʀ', 'ɛ', 'ɪ', 't', 'k', 'ɪ', 'lʲ', 'ə', 's', 't']",8,PlayMusic,I'd like to listen to Gökçe Kırgız,smart-speaker-en-close,323.wav
1072,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'ə', 'k', 'ɪ', 'tʰ', 't͡ʃʲ', 'æ', 'n']",8,PlayMusic,I'd like to listen to Kit Chan,smart-speaker-en-close,111.wav
241,"['d͡ʒ̤', 'ɹ̩', 'n', 'ɑ', 'n', 'tʂ', 'ə', 'l', 'ɒ', 'j', 'dʒ']",5,SwitchLightOn,Turn on the lights,smart-lights-en-close,1215.wav
1297,"['p', 'l', 'ɒ', 'o', 'b̞', 'e', 's', 'o', 'l', 'a', 'ɪ', 'e', 's̪', 'a', 'd', 'o', 'tʂʰ', 'a', 'lʲ', 'i', 'o']",0,DecreaseBrightness,Lower the lights on the patio,smart-lights-en-close,670.wav
