id,phones,label,intent,text,data-type,file
363,"['ʒ', 'ʊ', 'b̤', 'ɪ', 'pʲ', 'iː', 'ʊ', 'ð', 'a', 'b̞', 'a', 'n', 's', 'i', 'm', 'ɪ']",8,PlayMusic,je veux écouter Valentino,smart-speaker-fr-far,395.wav
364,"['ʒ', 'ə', 'b̞', 'ɪ', 'l', 'iː', 'm', 'ɔ', 'ʁ', 'œ']",8,PlayMusic,je veux écouter Möwe,smart-speaker-fr-far,394.wav
365,"['ʒ', 'ʏ', 'm', 'ɪ', 'iː', 'dʲ', 'iː', 'd', 'ə', 'm', 'a', 'ɾ', 'ә', 'k', 'a', 'ɾ']",8,PlayMusic,je veux écouter Sebastian,smart-speaker-fr-far,82.wav
366,"['ts', 'ə', 'ʀ', 'i', 'dʲ', 'iː', 'ð', 'ə', 'h', 'ɛ', 'a', 'n', 'ə', 'b̞', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter The Head and the Heart,smart-speaker-fr-far,83.wav
367,"['m', 'ɪ', 'n', 'ɪ', 'b̞', 'a', 'l', 'ɪ', 's', 'ɡ', 'ɔ']",8,PlayMusic,je veux écouter Páll Óskar,smart-speaker-fr-far,80.wav
368,"['ʒ', 'ə', 'lʲ', 'ɪ', 'tɕ', 'iː', 't̪ʰ', 'iː', 'b̞', 'uə', 'ɪ', 'a']",8,PlayMusic,je veux écouter Bebo Yau,smart-speaker-fr-far,81.wav
369,"['tʂ', 'ʏ', 'ɪ', 'n', 'ts', 'ɪ', 'l', 'o', 'f', 'ʁ', 'a']",8,PlayMusic,je veux écouter Lo-Fang,smart-speaker-fr-far,86.wav
370,"['ts', 'ɪ', 'ʁ', 'ɪ', 'dʲ', 'iː', 'a', 'l', 'ɪ']",8,PlayMusic,je veux écouter Moon Afflick,smart-speaker-fr-far,87.wav
371,"['ʒ', 'ʏ', 's', 'i', 's', 'ə', 'n', 'tʲ', 'ɪ', 'ə', 'a', 'k̟ʲ', 'iː', 'ɔ', 'f', 'ð', 'ə', 'n', 'a', 'ʊ', 'h', 'ə', 'n', 'f', 'ɔ', 'ə', 'ð', 'ɛ']",8,PlayMusic,"je veux écouter Artists Of Then, Now & Forever",smart-speaker-fr-far,84.wav
372,"['ts', 'ɪ', 'ʁ', 'ɪ', 'iː', 'ts', 'iː', 'm', 'a', 'l', 'a', 'm', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Vale Lambo,smart-speaker-fr-far,85.wav
373,"['ɪ', 's', 'ɪ', 'n', 'ɪ', 'k', 'tɕ', 'a']",8,PlayMusic,je veux écouter Enrique Iglesias,smart-speaker-fr-far,797.wav
374,"['ɛ', 'd', 'ɪ', 'ɛ', 'ɪ']",8,PlayMusic,je veux écouter Seeb,smart-speaker-fr-far,796.wav
375,"['a', 's', 'ɪ', 'ts', 'ɪ', 'm', 'ɪ', 's', 'k', 'ɔ']",8,PlayMusic,je veux écouter SZA,smart-speaker-fr-far,795.wav
376,"['ɪ', 's', 'ɪ', 's', 'ʊ', 'd', 'ɪ']",8,PlayMusic,je veux écouter Adele,smart-speaker-fr-far,794.wav
377,"['ʏ', 'tɕ', 'i', 'd']",8,PlayMusic,je veux écouter Chris Brown,smart-speaker-fr-far,793.wav
378,"['a', 's', 'a', 'ɪ', 's', 'e', 'ɕ', 'i', 'k', 'ɪ', 'ʐ', 'ɻ̩']",8,PlayMusic,je veux écouter Hailee Steinfeld,smart-speaker-fr-far,792.wav
379,['ɪ'],8,PlayMusic,je veux écouter Yandel,smart-speaker-fr-far,791.wav
380,"['ʒ', 'ə', 'v', 'uə', 'ɪ', 'a', 't', 'ɪ', 'tɕ', 'ɪ', 'tʲ', 'i', 'p', 'ɪ', 'a']",8,PlayMusic,je veux écouter Katy Perry,smart-speaker-fr-far,790.wav
381,"['ɪ', 's', 't', 'ɔ']",8,PlayMusic,je veux écouter French Montana,smart-speaker-fr-far,799.wav
382,"['ts', 'ɪ', 'a', 'ʁ']",8,PlayMusic,je veux écouter Alan Walker,smart-speaker-fr-far,798.wav
383,"['ə', 'n', 'ə', 'ɪ', 's', 'm', 'a', 's', 'd', 'ɔ', 'ts', 'uː']",8,PlayMusic,je veux écouter Bartofso,smart-speaker-fr-far,572.wav
384,"['ʒ', 'ɪ', 'tʲ', 'ɪ', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Majka,smart-speaker-fr-far,601.wav
385,"['ʒ', 'ə', 'ð', 'ɨ', 'ɪ', 'k', 'u', 't', 'ɛ', 'p', 'ʁ', 'ɛ', 'z', 'a', 'ʒ', 'i']",8,PlayMusic,je veux écouter Preta Gil,smart-speaker-fr-far,607.wav
386,"['uə', 'ʂ', 'ɻ̩', 'ɕː', 'ɻ̩', 'ɕ', 'ɔ', 'w', 'a']",8,PlayMusic,je veux écouter Dillon Cooper,smart-speaker-fr-far,586.wav
387,"['ʌ', 'lʲ', 'i', 'iː', 'tʂ', 'e', 's̪', 't', 'ɒ']",8,PlayMusic,je veux écouter Şam,smart-speaker-fr-far,587.wav
388,"['p', 'ɪ', 'ə', 'n', 't', 'ɛ', 'n', 'ɪ', 't']",8,PlayMusic,je veux écouter Mild,smart-speaker-fr-far,584.wav
389,"['ts', 'ɔ', 'ʃ', 'i', 'n', 'ɪ', 'm', 'a', 'ʃ']",8,PlayMusic,je veux écouter Mario,smart-speaker-fr-far,585.wav
390,"['v', 'ɪ', 'ʐ', 'ə', 'm', 'ɪ', 't', 'iː', 'i', 'x', 'uː', 'm', 't', 'ɪ', 's', 'i', 'n', 'a', 'l', 'ə', 'n', 'b', 'ɔ', 'lʲ', 'ɛ', 'ɡ', 'ɛ', 's']",8,PlayMusic,je veux écouter Snollebollekes,smart-speaker-fr-far,582.wav
391,"['ɪ', 't', 'a', 'ɑ']",8,PlayMusic,je veux écouter TroyBoi,smart-speaker-fr-far,583.wav
392,"['ʒ', 'ə', 'v', 'ə', 'z', 'ɪ', 'a', 'd', 'ɔ', 'ɡ', 'ɔ', 'tʂ', 'ɔ']",8,PlayMusic,je veux écouter Ado Kojo,smart-speaker-fr-far,580.wav
393,"['ʒ', 'ə', 'b̞', 'ɪ', 'ts', 'ɪ', 'k', 'm', 'ɪ', 'iː', 'm', 'a', 'x', 't', 't̪', 'a', 'ɾ', 't͡ʃʲ', 'ʌ', 'p', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Marc Tatchapon,smart-speaker-fr-far,581.wav
394,"['s', 'v', 'ɪ', 'k', 'ə', 'n', 'ɪ', 't', 'e']",8,PlayMusic,je veux écouter Friyie,smart-speaker-fr-far,1133.wav
395,"['ə', 'ɪ', 't', 'a']",8,PlayMusic,je veux écouter Byklubben,smart-speaker-fr-far,588.wav
396,"['tɕ', 'ʊ', 'uː', 'ɪ', 'zʲ', 'ə', 'ɛ', 'ʁ', 'ɪ', 'ʊ']",8,PlayMusic,je veux écouter Remoe,smart-speaker-fr-far,589.wav
397,"['ʒ', 'ə', 'ɾ', 'ə', 's', 'ɪ', 'k', 'u', 't', 'e', 'ð', 't', 'a', 'ɾ', 'ɒ', 'ɳ', 'ә', 'ts', 'o', 'd', 'iː', 'b', 'a', 'ʁ', 'ʒ', 'ʊ']",8,PlayMusic,je veux écouter Talento de Barrio,smart-speaker-fr-far,245.wav
398,"['ʒ', 'ə', 'b̞', 'u', 'ð', 'ɪ', 'k', 'u', 't', 'ɪ', 'ɛ', 's', 'ɒ', 'k', 'ɛ', 's', 'ʁ', 'ɒ', 'ɪ', 'b', 'l', 'œ', 'ð']",8,PlayMusic,je veux écouter FM95BLÖ,smart-speaker-fr-far,244.wav
399,"['ʒ', 'ə', 'ʒ', 'ə', 'ɪ', 'ɡ', 'uə', 'lʲ', 'dʲ', 'ɪ', 's', 'b̞', 'ɪ', 'tʲ', 'ɴ', 'p', 'ʁ', 'w', 'a', 'ɾ']",8,PlayMusic,je veux écouter Peter von Poehl,smart-speaker-fr-far,247.wav
400,"['ʁ', 'ʐ', 'ə', 'ð', 'ɛ', 'z', 'ɪ', 'ʊ', 'n', 'ð', 'ɪ', 'ð', 'ɔ', 't͡ʃʲ', 'ɛ', 'n', 'ʊ', 'ʁ', 'ʀ', 'uə']",8,PlayMusic,je veux écouter Dolcenera,smart-speaker-fr-far,246.wav
401,"['ʒ', 'ə', 'v', 'œ', 'iː', 's', 'iː', 'tʲ', 'ɪ', 'ts', 'ɪ', 'x', 'b̞', 'ɨ', 'ɾ', 'm', 'a']",8,PlayMusic,je veux écouter V. Bozeman,smart-speaker-fr-far,241.wav
402,"['d', 'iː', 'v', 'ɪ', 'd', 'iː', 'tʲ', 'ə', 'ts', 'ɪ', 'd͡ʒ', 'iː', 'd͡ʒ', 'a', 'ɪ', 'œ']",8,PlayMusic,je veux écouter The Flexican & Sef,smart-speaker-fr-far,240.wav
403,"['ʒ', 'ə', 'v', 'ʏ', 'tʲ', 'ʊ', 'pʲ', 'ɪ', 's', 't', 'm', 'a', 'tɕ', 'j', 'ɛ', 'ɕ']",8,PlayMusic,je veux écouter Massief,smart-speaker-fr-far,243.wav
404,"['d', 'ə', 'v', 'ɪ', 'ŋ̟', 'pʲ', 'iː', 'x', 'i', 'ɪ', 'd͡ʒ', 'ɛ', 'ʁ', 'd', 'ɛ', 'l', 'ʌ', 'n', 'ts']",8,PlayMusic,je veux écouter Jeff Bernat,smart-speaker-fr-far,242.wav
405,"['ə', 'ts', 'i', 'ə', 'p', 'e', 'ə', 'a', 's', 't', 'uː', 'm', 'ɛ', 'ɔ', 'ð', 'uː', 'z', 'ə', 's', 'a']",8,PlayMusic,je veux écouter Landslagsbarnen,smart-speaker-fr-far,615.wav
406,"['ʒ', 'ə', 'v', 'u', 'ts', 'i', 'k', 'uə', 'u', 't', 'iː', 'ts', 'ɒ', 'a', 'tʲ', 'ʁ', 'a', 'x', 'ɔ', 'm', 'ɛ']",8,PlayMusic,je veux écouter Fabian Römer,smart-speaker-fr-far,249.wav
407,"['ʒ', 'ə', 'b̞', 'ə', 'lʲ', 'ɪ', 'k', 'ʊ', 'ŋ̟', 'dʲ', 'iː', 'ʁ', 'iː', 'b̞', 'a', 'm', 'i']",8,PlayMusic,je veux écouter Eva Ruiz,smart-speaker-fr-far,248.wav
408,"['ʁ', 'ɪ', 'b̞', 'ɥ', 'ɪ', 'm', 'ɪ', 'tɕ', 'ɔ']",8,PlayMusic,je veux écouter John Newman,smart-speaker-fr-far,924.wav
409,"['tʂ', 'ə', 'b̞', 'œ', 'k', 'u', 'tʂ', 'e', 'm', 'iː', 'm', 'a', 'iː']",8,PlayMusic,je veux écouter Lil Baby,smart-speaker-fr-far,970.wav
410,"['d', 'ə', 'm', 'ɪ', 'y', 'n', 'iː', 'dʲ', 'iː', 'd', 'iː', 'ð', 'a', 'b̞', 'a', 'ɾ']",8,PlayMusic,je veux écouter Lady Gaga,smart-speaker-fr-far,925.wav
411,"['p', 'o', 'ʂ', 'ɻ̩', 'v', 'ɪ', 's', 'ɪ', 'tɕ', 'iː', 'm', 'a', 't', 'a', 'd', 'a', 'p', 'o']",8,PlayMusic,je veux écouter Martin Masarov,smart-speaker-fr-far,519.wav
412,"['ɪ', 'tɕ', 'ɪ', 'tʲ', 'ɪ', 'a', 'n', 'ɪ', 'x', 'm', 'a', 'ɪ']",8,PlayMusic,je veux écouter Frida Brygmann,smart-speaker-fr-far,518.wav
413,"['l', 'ɨ', 'b̞', 'ɪ', 'l', 'u', 'pʲ', 'ɪ', 'x', 'ɪ', 'x', 'm', 'a', 'ɪ', 'tʲ', 'ə', 'm', 'a', 'ɾ', 'ð', 'a', 'f', 'a']",8,PlayMusic,je veux écouter Simone & Simaria,smart-speaker-fr-far,926.wav
414,"['t͡ʃʲ', 'ɻ̩', 'ɪ', 'lʲ', 'ɛ', 'ɪ', 'ɕ', 'a']",8,PlayMusic,je veux écouter Usher,smart-speaker-fr-far,1009.wav
415,"['ʒ', 'ə', 'm', 'œ', 'ɪ', 'tʲ', 'iː', 'a']",8,PlayMusic,je veux écouter Khea,smart-speaker-fr-far,1008.wav
416,"['ʒ', 'ə', 'm', 'ʏ', 'dʲ', 'y', 'tʲ', 'iː', 'tʲ', 'ɪ', 'ə', 'm', 'a', 'm', 'a', 'l', 'ә', 'n', 'ʀ', 'i']",8,PlayMusic,je veux écouter Hayley Warner,smart-speaker-fr-far,511.wav
417,"['ʒ', 'ə', 'ts', 'ɪ', 'u', 'dʲ', 'iː', 'a', 'ɾ', 'ʏ', 'ɡ', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter Can Güngör,smart-speaker-fr-far,510.wav
418,"['ɪ', 's', 'ɪ', 'ə', 'n', 'm', 'a', 'f', 'a', 'ð', 'ə', 'a', 'n', 'a', 'ɛ', 's', 'ɡ', 'ʊ']",8,PlayMusic,je veux écouter System Of A Down,smart-speaker-fr-far,513.wav
419,"['ɪ', 'n', 'ɪ', 'ɕ', 'i', 'ɾ', 't', 'ʊ']",8,PlayMusic,je veux écouter Wanakin,smart-speaker-fr-far,512.wav
420,"['t͡ʃʲ', 'ə', 'ɪ', 'tɕ', 'ɪ', 'i', 'k', 'ɔ', 'd', 'ɒ']",8,PlayMusic,je veux écouter Chris Cronauer,smart-speaker-fr-far,515.wav
421,"['t͡ʃʲ', 'y', 'b', 'ɪ', 'tʲ', 'dʲ', 'iː', 'ɕ', 'i', 'm', 'a', 'ɛ']",8,PlayMusic,je veux écouter Jenny Berggren,smart-speaker-fr-far,514.wav
422,"['tʂ', 'ə', 's', 'ɛ', 's', 'ɪ', 'tɕ', 'iː', 'v', 'ɒ', 'ʁ', 'ɔ', 'd͡ʒ', 'ɛ']",8,PlayMusic,je veux écouter Danko Jones,smart-speaker-fr-far,517.wav
423,"['t͡ʃʲ', 'ə', 'ð', 'ɪ', 's', 'n', 't', 'ɪ', 'ʂ', 'a', 'm', 'a', 'n', 'x', 'ɪ', 't͡ʃ', 'ɻ̩', 'k', 'ɔ']",8,PlayMusic,je veux écouter Jan Malmsjö,smart-speaker-fr-far,516.wav
424,"['ʒ', 'ɪ', 'n', 'dʲ', 'ə', 'm', 'ʏ', 'ʁ', 'ɪ', 'ɟ', 'ɪ']",8,PlayMusic,je veux écouter Muringa,smart-speaker-fr-far,458.wav
425,"['d̪', 'i', 'j', 'e', 'ɛ', 'ɴ', 'j', 'e', 's', 'i', 'd', 'e']",8,PlayMusic,je veux écouter Hiro,smart-speaker-fr-far,459.wav
426,"['ʃ', 'ə', 'l', 'ʏ', 'ɡ', 'ə', 'ts', 'iː', 'tʲ', 'iː', 'm', 'ts', 'p', 'a', 'tʲ', 'k', 'ɪ', 'm', 'ɔ']",8,PlayMusic,je veux écouter Enzo Avitabile,smart-speaker-fr-far,621.wav
427,"['ʒ', 'ə', 'lʲ', 'ɥ', 'ɪ', 'ɡ', 'ə', 'ɾ', 'uə', 'tʲ', 'iː', 'a', 'tʂ', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter A*Class,smart-speaker-fr-far,620.wav
428,"['ʒ', 'ə', 'k', 'uə', 'u', 'pʲ', 'iː', 'ʒ', 'a', 'd', 'uə']",8,PlayMusic,je veux écouter JoJo,smart-speaker-fr-far,627.wav
429,"['ʒ', 'ʏ', 'n', 'ɪ', 'p', 'uə', 'pʲ', 'ɪ', 'x', 'ts', 'ɒ', 'ɾ', 'ә', 'b', 'ɔ']",8,PlayMusic,je veux écouter Fakkboiz,smart-speaker-fr-far,626.wav
430,"['d', 'ə', 'n', 'ɪ', 'd', 'iː', 'ts', 'a', 'ә', 'ʁ', 'a']",8,PlayMusic,je veux écouter Salamandra,smart-speaker-fr-far,625.wav
431,"['i', 'ɪ', 'ɔ', 'n', 't', 'ɪ', 'ɔ', 'ɡ', 'a']",8,PlayMusic,je veux écouter Yoga Lin,smart-speaker-fr-far,624.wav
432,"['ʃ', 'ʏ', 'ð', 'ə', 'm', 'ə', 'n', 'tʂ', 'ə', 'v', 'ɪ', 't', 'a', 'ɪ', 'l', 'ɛ', 's']",8,PlayMusic,je veux écouter Dj Spike Miller,smart-speaker-fr-far,450.wav
433,"['ʂ', 'ʌ', 'ɾ', 'm', 'e', 's', 'k', 'ʌ', 'n', 't', 'uə', 'ɾʲ', 'ɪ', 'tɕ', 'ɪ', 'a', 'ʁ']",8,PlayMusic,je veux écouter Emir,smart-speaker-fr-far,451.wav
434,"['i', 'n', 'iː', 'ts', 'a', 'b̞', 'l', 'ɪ', 's', 'a', 'ɾ', 'ʂ']",8,PlayMusic,je veux écouter Sammi Sanchez,smart-speaker-fr-far,452.wav
435,"['tʂ', 'œ', 'ə', 'n', 'l', 'ɪ', 'x', 'ɪ', 't', 'e', 'ə', 'n', 'ɪ', 'f', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Pei-Yu Hong,smart-speaker-fr-far,453.wav
436,"['ʔ', 'i', 'j', 'a', 'k͡p̚', 'u', 'iː', 'tʂ', 'iː', 's̪', 'ɒ', 'p', 'a', 'o']",8,PlayMusic,je veux écouter Vicentico,smart-speaker-fr-far,454.wav
437,"['d', 'ɪ', 'k', 'ʁ', 'i', 's', 'œ']",8,PlayMusic,je veux écouter Kris Wu,smart-speaker-fr-far,455.wav
438,"['ʒ', 'ə', 'ɾ', 'ɹ̩', 'ʃ', 'ɪ', 'n', 't', 'ɛ', 'ʒ', 'y', 'k', 'ə', 'ð', 'a']",8,PlayMusic,je veux écouter Luck Ra,smart-speaker-fr-far,456.wav
439,"['ʒ', 'ə', 'ʁ', 'ə', 'ɕ', 'k', 'u', 'pʲ', 'ɪ', 'ʃ', 'ɻ̩', 'l', 'ɛ', 'ʁ', 'ts']",8,PlayMusic,je veux écouter Jugglerz,smart-speaker-fr-far,457.wav
440,"['ʂ', 'ɻ̩', 'm', 'ɪ', 'n', 't', 'ɪ', 'tɕ']",8,PlayMusic,je veux écouter Jerry Smith,smart-speaker-fr-far,1084.wav
441,"['ʁ', 'ɪ', 't', 'ə', 'pʲ', 'ɪ', 'n', 'ɪ', 't͡ʃ']",8,PlayMusic,je veux écouter Disclosure,smart-speaker-fr-far,979.wav
442,"['ʒ', 'ə', 'ʁ', 'ɪ', 'm', 'uə', 'dʲ', 'iː', 't͡ʃʲ', 'ɪ', 'ɾ', 's']",8,PlayMusic,je veux écouter iDubbbz,smart-speaker-fr-far,179.wav
443,"['iː', 'ʂ', 'j', 'ɨ', 'm', 'j', 'e', 'iː', 'ɪ', 'd', 'j', 'i', 'e', 'ɴ', 'd', 'j', 'ɨ', 'k͡p̚', 'ɒ', 's̪', 'ә', 'l', 'o']",8,PlayMusic,je veux écouter dePresno,smart-speaker-fr-far,178.wav
444,"['ʒ', 'ə', 'm', 'ɪ', 'i', 'tʲ', 'ɛ', 's', 'ɛ', 'ɾ', 'a', 'ʊ', 'j', 'a', 'v', 'iː']",8,PlayMusic,je veux écouter Czesław Mozil,smart-speaker-fr-far,177.wav
445,"['d͡ʒ', 'ə', 'ʀ', 'ɪ', 'tɕ', 'tʲ', 'iː', 't', 'a', 'ɴ', 'ɛ', 'b̞', 'a', 'ʁ', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Daniel Kvammen,smart-speaker-fr-far,176.wav
446,"['ʒ', 'ə', 'ʁ', 'ɪ', 'tʲ', 'iː', 'lʲ', 'iː', 'k', 'a', 'z', 'ɒ']",8,PlayMusic,je veux écouter Luz Casal,smart-speaker-fr-far,175.wav
447,"['d͡ʒ', 'ʏ', 'ʃ', 'ɪ', 'd', 'ɪ', 'd', 'ɪ', 't͡ʃʲ', 'ɪ', 'ʃ', 'm', 'a', 'ɾ', 's', 'ɛ', 's', 'uə', 't', 'ɔ']",8,PlayMusic,je veux écouter DJ Smallz 732,smart-speaker-fr-far,174.wav
448,"['ʒ', 'ə', 'v̞ʲ', 'ɪ', 'm', 'u', 'tɕ', 'iː', 'm', 'a', 'l']",8,PlayMusic,je veux écouter Palmy,smart-speaker-fr-far,173.wav
449,"['ʒ', 'ə', 'ʁ', 'ɛ', 'dʲ', 'iː', 'z', 'ə', 'm', 'ɪ']",8,PlayMusic,je veux écouter The Brinks,smart-speaker-fr-far,172.wav
450,"['ə', 'ɪ', 't', 'ɪ']",8,PlayMusic,je veux écouter Alee,smart-speaker-fr-far,171.wav
451,"['ʒ', 'ə', 'm', 'ɪ', 'u', 'dʲ', 'ɪ', 'dʲ', 'iː', 'ɔ', 'n', 'ɛ', 'ʒ']",8,PlayMusic,je veux écouter Eric Benét,smart-speaker-fr-far,170.wav
452,['ɪ'],8,PlayMusic,je veux écouter Sevn Alias,smart-speaker-fr-far,977.wav
453,"['ʒ', 'ə', 'n', 'ɨ', 'ɪ', 'uə', 't', 'ɪ', 'i', 't', 'ɤ', 'ʁ', 'd', 'ɪ', 'a', 'm', 'a']",8,PlayMusic,je veux écouter Birdy Nam Nam,smart-speaker-fr-far,656.wav
454,"['tɕ', 'ɪ', 'm', 'ɪ', 'u', 'tɕ', 'iː', 'ɕ', 'ʊ', 'tɕ', 'j', 'a', 'ʁ', 'ɒ']",8,PlayMusic,je veux écouter Sofia Reyes,smart-speaker-fr-far,975.wav
455,"['ʒ', 'ɪ', 'ɾ', 'ɔ', 'tɕ', 'iː', 'b̞', 'iː', 'ɪ']",8,PlayMusic,je veux écouter Billie Eilish,smart-speaker-fr-far,974.wav
456,"['s', 'u', 'b̤', 'ɪ', 'k͡p̚', 'u', 'tʂ', 'i', 'k͡p̚', 'ɔ', 'ә', 'ts', 'a', 'ɾ', 't͡ɕ', 'a', 'd', 'e']",8,PlayMusic,je veux écouter Paul McCartney,smart-speaker-fr-far,973.wav
457,"['ʒ', 'ə', 'd', 'ɪ', 'u', 'pʲ', 'iː', 'a', 'l', 'tɕ', 'iː', 'ð', 'ɛ']",8,PlayMusic,je veux écouter Astrid S,smart-speaker-fr-far,972.wav
458,"['s', 'a', 'b̤', 'œ', 'm', 'u', 'tʂ', 'i', 'e', 'lʲ', 'j', 'i', 'iː', 'ɴ', 't͡ɕ', 'i', 'k', 'i']",8,PlayMusic,je veux écouter Lil Dicky,smart-speaker-fr-far,971.wav
459,"['d', 'ə', 'œ', 'p', 'o', 'dʲ', 'ɛ', 'n', 'a', 'ʊ', 'l', 'a', 'ʁ', 'ә']",8,PlayMusic,je veux écouter Lord Flacko,smart-speaker-fr-far,657.wav
460,"['ʒ', 'ə', 'm', 'ə', 'e', 'lʲ', 'ɪ', 'ɡ', 'ә', 'pʲ', 'ɛ', 'ʁ', 'ɔ', 'n', 'ts']",8,PlayMusic,je veux écouter Brooks,smart-speaker-fr-far,1080.wav
461,"['ʒ', 'ə', 'n', 'ʏ', 'tʲ', 'iː', 'x', 'ɔ', 't', 'e', 'ɡ', 'ʁ', 'm', 'a', 'm', 'ɔ', 'tɕ', 'iː']",8,PlayMusic,je veux écouter Burna Boy,smart-speaker-fr-far,654.wav
462,"['ʒ', 'ə', 'm', 'ə', 'ð', 'e', 'k', 'u', 't', 'e', 'p', 'o', 'l', 'uə', 'b̞', 'a', 'ɾ', 'ә', 'n', 'ɪ', 'ɾ', 'a']",8,PlayMusic,je veux écouter Cholo Valderrama,smart-speaker-fr-far,253.wav
463,"['s', 'ɻ̩', 'tɕ', 'ɪ', 't', 'ə', 'ɪ', 'x', 'ɛ']",8,PlayMusic,je veux écouter Kai,smart-speaker-fr-far,978.wav
464,"['m', 'ɨ', 'ɪ', 'n', 'ɪ', 'a', 'b', 'a', 'f', 'a', 'ʁ', 'ɹ̩', 'ɾ', 'ɪ', 's', 't', 'a', 'ɾ']",8,PlayMusic,je veux écouter Deee-Lite,smart-speaker-fr-far,182.wav
465,"['ʒ', 'ə', 'm', 'ʏ', 'd', 'ɪ', 'x', 'm', 'ð', 'ɪ', 'ɕ', 'ɪ', 'ɛ', 'f', 'lʲ', 'iː', 'ɛ']",8,PlayMusic,je veux écouter JFDR,smart-speaker-fr-far,183.wav
466,"['ɪ', 's', 'ə', 'ɾ', 'ɪ', 'ә', 'pʲ', 'ɪ', 'b̞', 'uə', 'i', 'l', 'a', 'b̞', 'a']",8,PlayMusic,je veux écouter Boyinaband,smart-speaker-fr-far,180.wav
467,"['ʒ', 'ə', 'b̞', 'ɪ', 'y', 'dʲ', 'iː', 'tɕ', 'ɛ', 'a', 'd', 'ə', 'n', 'ɪ']",8,PlayMusic,je veux écouter Dj Brasil Mix,smart-speaker-fr-far,181.wav
468,"['ʒ', 'ə', 'n', 'ʏ', 'd', 'iː', 's', 'ɪ', 'tʲ', 'ɛ', 'tʲ', 'ɪ', 'p', 'a', 'ɾ', 'ɡ', 'a', 'ʁ', 'm', 'i', 't͡ʃʲ']",8,PlayMusic,je veux écouter Edyta Gorniak,smart-speaker-fr-far,186.wav
469,"['v', 'n', 'ʏ', 'd', 'ɪ', 'd', 'iː', 'ɡ', 'a']",8,PlayMusic,je veux écouter Koys,smart-speaker-fr-far,187.wav
470,"['ʒ', 'ə', 'n', 'ə', 'ɪ', 'n', 'ɪ', 'd', 'iː', 'ɕ', 'i', 'm', 'ʌ', 'ð', 'ɪ']",8,PlayMusic,je veux écouter VEECIOUS V,smart-speaker-fr-far,184.wav
471,"['ʒ', 'ə', 'n', 'ə', 'ɪ', 'x', 'n', 'ɪ', 'ɒ', 'k̟ʲ', 'j', 'ɛ', 'a']",8,PlayMusic,je veux écouter Nguyen Ha,smart-speaker-fr-far,185.wav
472,"['tɕ', 'ə', 'ð', 'ɪ', 'lʲ', 'iː', 'ɪ', 'm', 'ɒ', 'ʒ', 'ɒ']",8,PlayMusic,je veux écouter Frank Ocean,smart-speaker-fr-far,886.wav
473,"['ʒ', 'ə', 'ɾ', 'ə', 'ɪ', 'dʲ', 'iː', 'ʁ', 'ʀ', 'ɔ', 'b̞', 'iː', 'n']",8,PlayMusic,je veux écouter Robin,smart-speaker-fr-far,652.wav
474,"['ə', 'ɪ', 's', 'tʲ', 'ɪ', 'j', 'a', 'ts', 'ɤ̆']",8,PlayMusic,je veux écouter Ziana Zain,smart-speaker-fr-far,188.wav
475,"['ʒ', 'ə', 'n', 'ə', 'iː', 'tʂ', 'ә']",8,PlayMusic,je veux écouter Carla Bruni,smart-speaker-fr-far,189.wav
476,"['ʒ', 'ə', 'b̞', 'ɪ', 'tʲ', 'ɛ', 'a', 'ɾ', 'ə', 's', 'ɪ']",8,PlayMusic,je veux écouter Halsey,smart-speaker-fr-far,1122.wav
477,"['n', 'u', 'ð', 'œ', 'pʲ', 'ɪ', 't', 'ɛ', 'k̟ʲ', 'i', 'b̞', 'a', 'n', 'ɛ', 'iː', 'm', 'a']",8,PlayMusic,je veux écouter Silvana Imam,smart-speaker-fr-far,658.wav
478,"['ʒ', 'ə', 'ɾ', 'ə', 'ð', 'e', 'k', 'ә', 'tʂ', 'a', 'm', 'i']",8,PlayMusic,je veux écouter Amine,smart-speaker-fr-far,653.wav
479,"['ʒ', 'ə', 'm', 'ɪ', 'l', 'ɪ', 'a', 'i']",8,PlayMusic,je veux écouter Khalid,smart-speaker-fr-far,1110.wav
480,"['ʒ', 'ə', 'b̞', 'ɛ', 'u', 'ʋ', 't', 'ɛ', 'm', 'iː', 'z', 'i']",8,PlayMusic,je veux écouter Wisin,smart-speaker-fr-far,1123.wav
481,"['ʒ', 'ə', 'm', 'e', 'lʲ', 'ɪ', 'k', 'ʊ', 'pʲ', 'ɪ', 'b̞', 'ɛ', 'ɾ', 'ʌ', 'ɳ', 'ɛ', 't', 'ʁ', 'ɒ', 'tʲ']",8,PlayMusic,je veux écouter Peven Everett,smart-speaker-fr-far,650.wav
482,"['ʒ', 'ə', 'ɾ', 'ð', 'ɛ', 'k', 'uə', 't', 'ɛ', 'ʁ', 'm', 'ɪ', 'f', 'ɔ', 'ʁ', 'd', 'i']",8,PlayMusic,je veux écouter Luis Fonsi,smart-speaker-fr-far,1124.wav
