wav_id,transcript,label
0674880044ca90d872782c7b24415e08_59aeb1c4332793025800000f,播放小宝贝,1
117af0727fe01cff8f2d8f430262a3a9_59b915763327930c470000c2,小乐有没有猫和老鼠,1
d35ab9dda66acc3f97e4c785d0b5cff7_59c4a2983327930296000008,播放在人间,1
2d3a57bce57ba5fabbbff32cea3ebcf8_59aaebb68827ad0080000083,播放告白气球,1
dd03747b42bc328b851f46a241912651_59c9f4843327930292000097,停止播放音乐,1
2f82a8fd15707664af350ffd10d31fea_59ca3b643327930c39000023,小乐给我唱个歌小乐能不能给我们唱个歌呀,1
1cd5c00cf9aa8254f41b70eaa857764c_59cc3fe7332793025c000010,唱李荣浩的李白,1
bd3d303d25e79877c999126996b8ea88_59c19f033327930c63000063,听大人们吗,1
add7858070b83acde0279d832a9fc965_59c8d5328827ad007c000024,张丽君的歌,1
add7858070b83acde0279d832a9fc965_59c8d53a8827ad007c000025,音量对表我的心,1
f33a03b98e78302a1fe314fa20fc3dd1_59bbb42c3327930264000029,唱个小兔子乖乖,1
ea4e5267f57bc901630e8186ed8789f7_59bbcd5e3327930258000128,小蓓蕾组合的蜗牛与黄鹂鸟,1
4235c92252aab1da1b36240bf8bc2dce_59c5e9408827ad00a500003f,播放谭松韵的和熊梓琪的爱上你的好天气,1
45b2749b003843956107b43a0fdf8e62_59cca3663327930259000033,唱一首世上只有妈妈好,1
18e14f81d327619b9d7e8b67c0c00393_59c8f29b8827ad00a500004f,我想听陈奕迅的歌,1
d84aec6f0cbeed4b29e2db70202fd49c_59ca01cc627fb70f2400477d,推荐好看的少儿动画片,2
c052e73a61f3dcdc82d09a660e078d6c_59ca0807627fb70f24004843,好看的电视剧有哪些,2
d646c1b789526bfd8ad5603ea3b98ad5_59bb8e1d33279302a200002c,播放艾利之书,2
6114c83531dd93a7d0efd63bd3b621f2_59af5c023327930c6d00001f,播放刘德华的电影,2
fc6f7dcb4c532a8b6a7c4248f84d671d_59b1d8c53327930c2d00000d,小乐我们要看宝宝巴士,2
98ea9e8ddce73891e868b4aa1b705224_59b2310e33279312d3000006,我想看电影,2
d32939f70b9696056940ea83cf994e7b_59cdbd65332793091a000011,播放成龙的电影,2
05fb035da4a561e04f01cc337ce696f7_59c304963327930c3e000060,播放兔小贝儿歌电视机,2
30340313036c35e82121d9627c3127ff_59c1fc8c3327930c44000058,我们想看第八十集贝瓦儿歌第八十集放,2
1037eed86a2876b3150424d6c41834ba_59aebc743327931242000246,关闭视频,2
84679f271e0e19721cc2da6517226419_59bf3b0f3327934d59000002,我想看电影,2
d46b591ea1396f6f8a08173f92596ab5_59cc98f53327930258000052,林妙可的爱我你就抱抱我,2
d46b591ea1396f6f8a08173f92596ab5_59cc98fe3327930258000055,爱我你就抱抱我,2
258426a60f3347be08d351e630add65d_59ca04d0627fb70f240047db,最近有什么推荐的视频,2
cceaa591eae6a564a1c4d08c083b184b_59b780c5332793090800000a,我想看刘德华的电影,2
0c696e3b1cddfae014c58e12826a9ddc_59cf66cb3327930c3f00000b,我们要看动画片,2
e559ad550217fe738a2ce06ed271182a_59af8d873327930c48000018,看电影,2
124c51faca7732ad6509e36f70456171_59b9035c3327930cd6000004,我想我想看动画片,2
7f401e9ae57b69e0e5cd9887ee88ea8f_59a9319c3327930dc100003b,我想看鹿鼎记,2
ae7c1009d4607e52510aed40fd899285_59b7a509332793092300000d,麻雀第二集,2
3bf85966d8e222c5ab9d58fc13e70a81_59c1f0943327930c6b000023,我想看刘德华的电影,2
f28d4a7f69c2f1a4e0ffa4c671ba3aaf_59cb7a26332793581f000009,看电影,2
29a1ef329073df023fa2c932cc3ed92b_59b9d59e3327930c43000382,播放大头儿子,2
a826727bda0a492abc9e1b0c1a871c65_59af534533279312d1000053,我想看动画片,2
b41a5fac68004ad7e90ee29fdb74a05d_59c47c053327930c520001a7,我想看小猪佩奇,2
38f0d1191c591edbe92fd2c5e4622448_59b76e493327930c720000ee,你好联想我想看连续剧夜市人生,2
f92d2e554f066fd23958226115ece317_59ab69933327930c47000029,我想看动画片,2
505ee456c2c8af0b73c8de573f7200f6_59c25f5833279304b20000b8,播放男儿当自强,2
bb479c77c63de362e2c3ca0a4e1f280a_59c9fc7b627fb70f240046d7,好看的电视剧有哪些,2
292751d2275dfa5828507bf0af515808_59c4708033279312fc00000c,我想看灵魂摆渡,2
1838ce71abd463457d6f7b2286630e30_59acfce83327930943000023,我想看红灯记,2
fc6e5b007e3080199df50badd241b754_59b9ec0433279326270000c0,我要看动画片,2
6165a033985be77ec5a0be3d72879882_59cf5f903327930c44000270,播放宣传视频,2
b461a617f60be95f085b9e3a60ec2915_59bdcd963327930c4900001f,我要看动画片,2
b461a617f60be95f085b9e3a60ec2915_59bdcdb23327930c49000022,的调的连电视嗯,2
475ecda0f5249296ffb75103ab9dd283_59cb97ab627fb70cfc00033e,有什么新片,2
e7a8bf277e449704a564c29979bce6e3_59c330c31f8ecf1d50000009,打开四三二一,2
57c9bf112f30329d3ff0686698aeadc0_59c87022d3458d0ed400415b,好看的电视剧有哪些,2
c21192614ea3a4779759232e982dcfc8_59ae67cb332793091e000013,我想看绣春刀,2
271b541f2cab9182814c4234845ad87d_59c9d804627fb70f24004413,最近有什么推荐的视频,2
749c0f2432a63f01ecd949ca7186d726_59bb7c8b332793154f000051,成龙演的电影,2
34041158afada4126e5b123cb85f309e_59c20ac83327930da8000019,妈妈向前冲,2
db1abaa4f8dab8747eb6fd12cdd698dd_59ac1fac3327930da3000014,我要看动画片,2
db1abaa4f8dab8747eb6fd12cdd698dd_59ac1fc13327930da3000016,我想看白雪公主,2
db1abaa4f8dab8747eb6fd12cdd698dd_59ac1fca3327930da3000017,第一个,2
bebfdc1941d4a18cfea236ba653d6eda_59ce277b3327930c3b00000e,我想看动画片,2
96a4bd859e633319ae3630f21570a88c_59c9c9b5627fb70f24004301,推荐好看的少儿动画片,2
2578d5ff11aed404db79c0ba05e69763_59bcdf343327930c2300007b,我要看动画片,2
9701bbd8b030cfa800744976ae39f6ff_59abcd303327930c4100005c,要看电视,2
da271f3db97d5f685fe86c714bdf313a_59bcc0d98827ad006a000010,三字经,2
d50861ed73a965e7b72264f2f88037fe_59c62a5f3327930c39000009,我要看小猪佩奇,2
663abe8bbdfbf8eaa6845d41f4aee833_59cf675a3327930c47000087,我要看动画片,2
26bd94798410b5ccf8bddb0c3791da45_59ccc91e33279319ff000003,帮我放电影,2
0059074faec994375bd03ff4682760c7_59cb7bd0627fb70cfc000034,推荐好看的少儿动画片,2
b66c20384d9b0bd53cb16b1cf68313f4_59c623223327930c470007be,我想看动画片小乐,2
76cdc9394d2cb1f0b9844694cd50ae33_59cdd65633279314c60000da,我想看小龙人,2
76cdc9394d2cb1f0b9844694cd50ae33_59cdd65f33279314c60000db,我想看小龙人,2
93100102e3ef6ddfd34a7391d9ba4547_59aa60bd3327936f8d00037a,小乐我想看的天气来,2
a6f8f55521f0871cd5afd40f4ee0ee49_59cf20ec332793029e00001b,看电影,2
38457450d4f865e6592188c051d3ea21_59c0d3aa332793091c000037,我想看人民的名义第五集,2
f64174c5b475dc580ca4e96646ab4907_59c9bb3d627fb70f24004199,推荐好看的少儿动画片,2
206ef6dedf2f5e51d4f1bd18f940bb0b_59c08ad23327930cd300000c,我想看电影三生三世十里桃花,2
fce282db6767536edf1a2c259dc8c3b7_59c781a93327930c4e0000b0,小乐门给我看个动画片吗,2
fce282db6767536edf1a2c259dc8c3b7_59c781b53327930c4e0000b1,加粉红猪,2
7313c6fcacaa1e8c4807c621177850aa_59c4c0a7332793098f000003,K星异客,2
88196a63e019235a4f8edad16e3d9b5e_59c26f373327930c42000021,我们想看开心儿歌数鸭子,2
164b4098de1a26eecd3e1afd6c4ba0b2_59a9302a3327930dc1000019,视频,2
d4eeadef6f79f1ad47b85cd56b7795d6_59c057e93327930c5c00003e,播放兔小贝儿歌的九十,2
d4eeadef6f79f1ad47b85cd56b7795d6_59c057f33327930c5c00003f,给我讲个儿歌第九集,2
e58884d42e856de09feb6dbd2dc25476_59c6ef533327930dac0000b7,我想看动画片,2
e58884d42e856de09feb6dbd2dc25476_59c6ef5f3327930dac0000b8,我想和你谁啊,2
e58884d42e856de09feb6dbd2dc25476_59c6ef683327930dac0000b9,我想看的二,2
e58884d42e856de09feb6dbd2dc25476_59c6ef7f3327930dac0000bc,我想看一三,2
b760364a10ddfacd3ecdd47e2a75c661_59cba1a533279308c7000009,我想看明月几时有,2
9ae13914bd7271298b91a067b4b16540_59b122da3327930c45000029,看电影了,2
9ae13914bd7271298b91a067b4b16540_59b122e23327930c4500002a,佩奇,2
a83f2e9642d29d4fb636db135c8a94d8_59c9d9e0627fb70f2400444d,有什么新片,2
3679a464ef64013cad6cf856b1c40d8a_59ccc61f332793091d000041,我要看人民的名义第五节,2
9c59eb0d2ade1a9dc204ef3a932141d7_59afaa7e3327930c4c000ccb,播放拔萝卜,2
8e3b072638941f40ecbc22b22dbb9b64_59c3793333279309b500001f,绝世高手,2
eb426b40772106078b30e475bd52c006_59c32d453327930dd60004d5,播放动画片,2
eb426b40772106078b30e475bd52c006_59c32d5a3327930dd60004d7,小猪佩奇,2
ee317d5d3c1d3845b42357cd411f6e04_59c240c033279312f100001b,我要看电影,2
78cc0df15e7cc41707b3b63f137f7da7_59ba41523327930c84000005,我要看赵本山的电影,2
a413e6d1e54f040d78e45d21836e723e_59b7b5563327930c43000093,播放兔小贝儿歌第四集,2
514275a10d61dc2e77c5377fa88df9b9_59cb90593327930c49000099,我想看电影,2
6b3a2cc237469edbb963fad14b51fc03_59b5f2453327930921000009,我想看我们的爱,2
7e03ca372d310ff7fd0bc9c99dfc6f32_59af52053327930c4100002b,我想看动画片,2
7e03ca372d310ff7fd0bc9c99dfc6f32_59af52173327930c4100002c,第一个,2
ac29c387850344a8ef36bbb5546a6b7d_59b865153327930c2c000034,播放世上只有妈妈好,2
4fa34967398a121e29fddc0fc12bf045_59b622193327930c8800001f,因为遇见你第四集,2
734a74e358b55247a6fe486fff8944c6_59c87642627fb70f24003995,推荐个评分最高的片,2
f6030e33220570e597aa27acdc35f0cd_59b7958a332793091e00006f,我想看猎人,2
9bbd9a394a5147a8e088ab72e4d8c4b2_59bb7cbf332793154f000061,成龙的视频,2
ce524975f2134f27dd6e5052d209edfc_59ac006f8827ad00a5000015,听党死机之恐怖万圣节第一集,2
273d88027ccbe8c2f97ef41dd555cf1e_59c542ca8827ad00a5000013,播放何俊,2
fad418a1a225c465bd1b5050e07b4747_59b219f23327930daa000088,小乐请你播放童趣大冒险蝙蝠大码一级好吗,2
fad418a1a225c465bd1b5050e07b4747_59b219fd3327930daa000089,第二个,2
2c5b34408fe134b39dc8a80550eb034c_59be50013327930c4500008c,我想看动画片,2
2c5b34408fe134b39dc8a80550eb034c_59be50353327930c45000092,小马宝莉之彩虹摇滚,2
2c5b34408fe134b39dc8a80550eb034c_59be501d3327930c4500008f,小马宝莉之彩虹摇滚,2
49e2fee0ab53f07f0272fa6d4e20f0b7_59bcaa5c33279302e100001f,猩球崛起三,2
fffc673e8f1ea06a956f9646270edf7c_59af54cf3327930c4700000b,放个动画片,2
fffc673e8f1ea06a956f9646270edf7c_59af54e43327930c4700000e,白雪公主,2
2d325047f06dd62b4d98b6806fbe5879_59c0836a33279308c7000013,放金刚狼三,2
e2bab4dba438b2ba318e11e5622c9dd0_59bb92df33279312cd000042,有恐怖片吗,2
da6dfabe02dda3782c1d9df35757fbba_59c3d2f73327930c45000053,想看开心儿歌数鸭子,2
20731b9fb2df93c068e4f6cfb7602fe4_59b50af73327930935000017,播放电影美人鱼,2
d86761d3db0d760c9b96bd1c775e256b_59abbac73327930c4600000d,看一个小螺号吧小螺号,2
4c39fa5142abf994619f1a00237f7937_59c8cf953327930c430000a5,播放兔小贝儿歌第二集,2
6f8d61123fbeed1d77cae552a9d24b5d_59cf11663327931299000044,我想看变形金刚四,2
a8000fa92b2988b21afe00072078cd22_59c32f0c332793026600001c,播放小老鼠上灯台偷油吃下不来,2
cd4f6d3aaf6223e9e39c6a835b919aa0_59c4a8f5d3458d0ed4003b3b,推荐好看的少儿动画片,2
e910bfdc50003fc6b2ac8cf620371906_59c8bd90627fb70f24003e0b,我想看后天,2
5f09d78e385acf51895ab11081c655bc_59ae168b3327930c44000028,播放宣传片,2
0e8bd6daa60fcd90c398c8cea530b554_59cf37de3327930c4400003b,播放猫和老鼠,2
0e8bd6daa60fcd90c398c8cea530b554_59cf37e73327930c4400003c,老师,2
6a772be90273b0e92506d243372e2246_59bf217733279312d3000057,我想看邓超老婆的电影,2
83671ab8f43bdf3f22e2754bd53dc711_59b68aa73327930c4e000093,小乐我想看动画片,2
83671ab8f43bdf3f22e2754bd53dc711_59b68ab23327930c4e000094,第一个,2
e380341d795f846a35ff34b6b6f9599c_59af5e083327930c6d00009c,播放刘德华的电影长城国语,2
a5d40698a073219d0b53947c815410ea_59adeaa03327930c33000028,帮忙播放粉红小猪,2
d1d0b0e30469393fb287e0c7123a6d7c_59c9f7c7332793029200009a,我要看电影,2
de05d270849eefa04ec968c67de6facb_59be582c332793091a000005,呃西游记第五集,2
29994eda67d0973aaec1c5f6bb7c1a11_59bf2e6933279307a80000bd,冯小刚导演的电影,2
555d71e8d2ea4716f97fadacd8e97cc9_59bd10683327930df500015d,播放超级飞侠,2
c317c0905065b42cf6994adca628695e_59c8d1a3048d0c3b980000e2,播一下邮件,2
78f7c1000740ff705de70c3c73108930_59bde0d433279311fe000016,小乐我想看恐龙,2
78f7c1000740ff705de70c3c73108930_59bde0fb33279311fe00001a,快眼看,2
7d0a23c94f43613ea0d869f64b7632fe_59abc8213327930c33000017,播放小星星,2
4165209e273657b26ea8f49e4247d3e7_59a91f943327930d8b000009,金瓶梅,2
ea1731031436342d4af1b47ee23af27e_59cf3d78332793029e000027,看电影,2
9dd2f612402f81f3cd1394a75cd3db8c_59b666f68827ad007c000006,小公主苏菲亚,2
fa39d0763122c1f0907e510514ffa62f_59c9e7cc3327930c4900005c,猫和老鼠动画片,2
a767cc325175c5b2012b2ecc33b669ac_59aa92df3327930c3300004f,我想看亲子游戏,2
0d194b784fc6311dd01c0a988f75036b_59a9139c3327930921000057,我想看周星驰的电影,2
649c05c25276ff95bbdebb16746225f3_59c0ed548827ad007c000002,放视频,2
87d6ab774dd808f16c92fe577b4e1291_59acf20333279302e800004d,超凡,2
8ecb4abacf18e74d14e6b14877d14864_59c716b28827ad006b000013,请播放如果,2
a8ef8d850e89076ddb7155e3b9c2b469_59cdedae332793091e00000b,请播放成龙的电影,2
c659350154e1314781fdcfa8c301ea86_59c598ed8827ad007c000004,岳飞,2
821a13f3b11414460ad123f2580923c2_59aa8001332793091c000005,老农民第二部,2
d2aca536de818927fd5c20506d621818_59ca0771627fb70f2400482f,有什么新片,2
83e6be28ec6527a94d44c0f00e8b5a0d_59bba72933279312d3000018,最近几年的综艺节目,2
c8446a4c77d25288ea924f5757012833_59c7a6e73327930c33000044,请放动画片讲五,2
a1067a3077d7c235f5e5c8a68e55b9f3_59ac501e332793144c000015,我要看刘德华主演的电影,2
5ae8d321711171c169b309eb3cf0e653_54a49a43332793091d000003,请播放人民的名义第二集,2
d7fe8e9e84c5b0814971a68ab5b8c54c_59c847833327930c4100003b,放粉红猪小妹,2
e969896845b8684832a9cf9c965198a9_59c05a64332793091700000b,我要看澳门风云三,2
9864908d894ea1e9ecfebd7337fa4230_59c498313327930c45000007,看下我不要看小龙人,2
9864908d894ea1e9ecfebd7337fa4230_59c4983b3327930c45000008,你是吧,2
9864908d894ea1e9ecfebd7337fa4230_59c498443327930c45000009,第十个,2
9864908d894ea1e9ecfebd7337fa4230_59c4984a3327930c4500000a,你是几,2
9864908d894ea1e9ecfebd7337fa4230_59c498543327930c4500000b,我想看大头儿子,2
e2564669de281f6e619f2cd63a2a81a4_59c2323f33279312ef000002,我想看电影,2
183190eb5d4abfbbc5d76d3081ccdfd2_59c07208332793026b000030,世上只有妈妈好,2
70fd404904c17d34043ef7c98dedbd66_59cdf62c3327930e06000023,我要看动画片,2
c75d49e9f151505a901fd58618fd6284_59b744493327930dad00004e,小乐动画片,2
0115b1d6d5df6e0a0df92aa010953055_59c209ad3327930da800000f,开心俱乐部,2
03006ba948ce2d6baf3e49fda67c036d_59bbd67c3327930c44000029,播放大灰狼,2
4618ac8780209061f8f59710c2ef670e_59cf98a13327930c4c000007,播放一个超级飞侠,2
184a922ddd387b49c4db3e9c20e99493_59c782cb3327930c2d00010b,我想看动画,2
1eed67e90117a237cb1f36681181bf25_59bd1bf23327935c2c00000a,小乐播放通过动画片,2
0ef4b8f418315af2346385bd4f0f62fe_59ca209833279302cc000401,明天的天气,3
52b902ccee3085bf36a2f45536a765b9_59cb36e3332793029e000008,成都的天气,3
922e7659178f85e0c03c512303eb92ae_59aa56e23327935c4700040f,今天天气怎么样,3
27c67e0ea6256ddf7c99ec0128875eff_59ae45363327930f46000003,今天天气,3
d52f08573527fff7429425ccff65b118_59c2a21aa99c980e6c000005,今天天气怎么样,3
e1f883980616c3665cfa34dd7e7f69d4_59afc0393327930c5d00005b,杭州天气,3
463e525572509355e64429437611ab8b_59a917d53327930919000007,郑州天气,3
a2433ff3b4ab9bda0bdfce28584582fa_59acc9b7332793026600003a,我的深圳后天天气多少,3
12cc5b287f2fc5f877348b8d02d668e1_59bfb9d93327930da7000407,上海今天天气怎么样,3
5d90f6cf1066d293e64fbec5d4491e53_59c788b23327930d9e000007,明天的天气,3
3aded925e5808f9306dd6e34c79b9d90_59c9efc2332793029100006f,明天的天气,3
1e9e76e24257786b3f412def417466c4_59ca0ce33327930c450001d4,深圳今天的天气怎么样,3
e98649ce08175b461020058352f460b7_59bdd9743327930973000003,阜新天气怎么样,3
bb9de24b36a3813fea89943a2bbbcccf_59b646a0332793053700000b,今天天气怎么样,3
1537c8c7c787c310479aa397d81eee82_59af4f863327930269000014,宣城今天天气,3
be690ad4071207048fbd298b044cde9e_0000013a8b68790033000003,北京后天的天气如何,3
e3032ab395baa30455d7d059dd51eae2_59af8fdc90ee6d0219000004,今天天气怎么样,3
6fa675d95ff82b759e4ee40876e47e71_59ca1eb833279302910003d3,明天的天气,3
2bfa45840284dbac38a709cc35796496_59aa86103327930341000010,今天天气,3
5760986018e3c1cbf1e8b35ab2ee7a18_59ca44e8627fb70f24004d81,下午深圳有风吗,3
92bd029209bef796eec5f7a91e40815f_59b9162c90ee6d021900001e,明天会不会下雨呢,3
88426b03de2211ee21b3e20c7d7f5be3_59cb56b73327930c4b00000f,今天天气怎么样,3
bcade6e55fa5ff41b89a364abf5466e3_59bf6afa8b6879003600000a,天气怎么样,3
43610cf75c42c44a30d4b7db907489c5_59bb86d890ee6d021900000c,今天深圳的天气怎么样,3
cc3a3f196c5c5817e69b313c0f2f4dc9_59cf4c683327930913000005,HAPPY天气,3
e7f1d30513d0fc6fe5ee3f40f2be93b2_59be36ee332793091a000037,今天天气怎么样,3
618aab7158ae5f9f850b70cdb8512bf4_59afeb273327930296000003,今天天气,3
3c8f37568cb694881942b4401cf99225_59b4a3338827ad007d0000ab,今天天气,3
0496edcb36389507a3c6169612173ef3_59ae629329cdec017a00001d,需要打伞吗,3
b3aa387c2ec4036e62975c1f5a70f9c2_59c8794ed3458d0ed4004235,周六的温度,3
07c1f33152f4c0efce863eee07ea204f_59cc6bb73327930279000053,深圳今天的天气怎么样,3
07c1f33152f4c0efce863eee07ea204f_59cc6bbe3327930279000056,东莞的天气怎么样,3
03aa2cbd7681dc00c9cfd29adc9af078_59acfe028b68790039000010,天气怎么样,3
29ba5b8465b3518a8450efb71a7a76a0_59be00773327937ad300014e,今天天气怎么样,3
f26334157d435a73c83f6b94a49ca7a9_59cf5a02332793028d00007e,今天深圳天气,3
bb4ba37d10e8a6cf3f0bb191fb358542_59c4eff03327930dd4000432,明天天气怎么样,3
6052613411ff7ee6c56c791bfcbab063_59cf7b143327930c4f00015b,明天上海的天气,3
7c87992e51c1728fe5d02d925ada2960_59af95868827ad0066000015,现在温度是多少,3
be5a835e8fe2488880976d2fdd3d121d_59c0983f8827ad00a50000bc,司令温度多少,3
be5a835e8fe2488880976d2fdd3d121d_59c098478827ad00a50000be,厦门,3
807ad88ab0d8477ea571af448f222402_59c86b7c627fb70f2400386d,今天用带口罩吗,3
7998fe1b9ebd7f094f297827d75d5bc6_59b1f82c33279302a2000020,天气怎么样,3
4c7eaa01e01c5498866bd7f3611eda90_54a4adec332793157e00000d,查一下天气,3
be19abdd79848b264685992ffb7b3595_59aa8a9333279302990003b2,小乐今天几度,3
e06789bb5c305888937da6fd67e41528_59c79edd3327930c50000125,明天天气如何,3
03d265ed8f7f22e68016f5e2bea16da2_59c7351b3327930c50000071,小乐天气怎么样今天,3
487b14b99a65163988b01ecd12727855_59a977a48827ad007c000002,明天的天气怎样,3
487b14b99a65163988b01ecd12727855_59a977b48827ad007c000004,明天能穿羽绒服吗,3
b8f7c11f7280353df3b0660f2350967a_59cc43428827ad00ac000074,现在温度如何,3
3dfce96ccd5506a721d2508896480c7c_0000005c8b6879003400000d,上海的天气是,3
e3261d08daec5b5a5906549af9aeeae1_59ae55eee15aa70008000064,下午五点天气怎么样,3
4ed53d0343865e2bf58b965376f6ac34_59bce6c890ee6d021c0002e7,这个天气怎么样,3
8e960aacd28c36b2b9f39a32e13bacb5_59af6f3933279304a1000053,你说呀成都,3
59aac0963d1759aecb5b03453a51a1a2_59c8a8b2627fb70f24003bfd,下午深圳有风吗,3
02a3d8e7d7a3798ba756efe36d0bcf02_59c6511e3327930c4f000017,今天上海天气怎么样,3
70fcc59c94a6e9a6ae91af2ae3c5d889_59afb0138a4fc30ca4000108,上海今天有冰雹吗,3
03e885ab512f34484b6243cd2c1a3418_59ba554f8827ad00a5000127,今天哈尔滨的天气如何,3
06c1c9b984b04599bac088bbbcb6bd7e_59aa95c03327930c3f000018,电风扇大连后天天气预报,3
f43edf07e4a7bdd32eee000dae73f90d_59c22aa73327930c2500001d,队员,3
c1156a156fb86921dd9b919a40ff2580_59b13609332793025f000024,明天会不会下雨啊,3
92ce21d2159f881887a16251a3d2ab97_59c9fce8ffba99020c000048,广东天气,3
71024c13d2ffd1b2290319b09bf265c3_59bf44f490ee6d0224000008,今天深圳天气怎么样,3
0977ff3e7630433c56e36d7548c3af0d_53f0f60c53f0f60c53f0f60c,今天天气怎么样,3
0977ff3e7630433c56e36d7548c3af0d_7ea104837ea104837ea10483,查天气,3
ce72077431e4e95e60b391cddec64655_59cf8edb33279310f900001a,今天天气怎么样,3
ce72077431e4e95e60b391cddec64655_59cf8ee833279310f900001f,今天下雨吗,3
ce72077431e4e95e60b391cddec64655_59cf8efa33279310f9000024,今天下雨吗,3
206e07f01b0211a74faa3363fb8911ec_59c9f35c8827ad00a500008e,今天天气怎么样,3
1d005bd8b2f25820fb21a646abdc9b9c_59aeb27f33279302580000b2,明天有雨吗,3
3de6ace63c769dca3659569b546f3e04_59ca158e627fb70f24004997,周六的温度,3
62b16e96d33ea4ebb70d2338e07accb5_59cb6c723327930c56000010,天气怎么样,3
62b16e96d33ea4ebb70d2338e07accb5_59cb6c843327930c56000011,明天哈杰的天气怎么样,3
dee8ec2538fe39ceeecc4f18d7a02f67_59c4ab4f627fb70f24003300,今天最低多少度,3
59d08093c5e0d479d79c0c47cb19c82d_59c723f48827ad007c000034,天气,3
59d08093c5e0d479d79c0c47cb19c82d_59c723fc8827ad007c000036,珠海,3
240c57fb4d33f6bee04d5337aded8ba9_59c0e5e190ee6d0219000006,今天天气怎么样,3
67ce3ae07b7dbae0dce9694ac16bcbb5_59b6553e3327930c430001bd,晚上下不下雨,3
71afc0eda195cb543f2e533416cac4a1_59c1dbb03327930db6000587,天气预报报一下,3
056288b5382049c5d22549ec2791b6bb_59b8f70ee15aa70da80000ca,明天天气怎么样,3
7055e612ae80f3fbbb819ac1b857d422_59c8521e3327930c400001ba,小乐小乐今天温度几度,3
acbf8911e6a9ae4d563b590cc876afd0_59c9eb53627fb70f2400453d,长沙后天的天气,3
52a9f7a3a6b33c4ee1874a682ce3cf01_59bd405333279302a3000004,明天天气怎么样,3
278ed517a68468bda99847df727b3af4_59ae192e90ee6d0224000017,朗读与北京十五天后天气怎么样,3
7f51ad4198f815eeee9fc76dbf4ab623_59c8b792627fb70f24003d85,今天的天气怎么样,3
e25f0e8030bb26083cb8e1e51b0e6595_59c44d948827ad007c000034,今天天气如何,3
4086e7b6ae59e1cbcb958eecd2c75caf_59bc667e8827ad007500004e,太原市小店区金坛的温度,3
e374999c0ba0a2d0e1f333d5bb82598a_59ccd63d8827ad007c000011,今天天气预报,3
e374999c0ba0a2d0e1f333d5bb82598a_59ccd6508827ad007c000013,太原的天气预报,3
dc37be33a908b03f883712336c84b043_59c6201f332793031f000009,今天天气,3
ba573aee91ac9785b0aac789ca013222_59c9b1ea0505690f10000058,明天天气咋样,3
6a553d858ac38290ec69f3b580a184ca_59ca06bd627fb70f24004817,下午深圳有风吗,3
cb3024cec28701365e58bcf40ea3f2b7_59cb9c90627fb70cfc0003da,下午四点在有风吗,3
c5075ff64873bc00278680cbce0bbac4_59aa90343327930c4b00003d,查一下今天济南的天气,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5df33327930c4600021e,天气预报,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5e023327930c4600021f,明天,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5e103327930c46000220,后天,3
6830449fcb8c2d3302d6939ed63ec57b_59cc5e1e3327930c46000221,十月一日,3
ea977006edef5277ceea2872ca28524c_59ba76ec90ee6d0224000014,今天天气怎么样,3
c482e690bb220aa76167fa6a6c5de124_59a8cd068827ad007c000019,郑州天气预报,3
697add77a0c860f4727e89a77edcb4a4_59aac6df8827ad007c00000e,明天广州天气如何,3
e4027a18bf483de06871c0d34588692e_59bcc7d433279304c9000024,安县,3
a1c344df519f6c83c182958a1b8b61cb_59cf6afb3327930297000036,呃济阳天气预报,3
025432fe6b51f410ec4566fa1e13fd9a_59c9f38a8827ad00a5000092,今天天气怎么样,3
1522df4662c9f0d573aa2db89d48c725_599d3aba29cdec01b8000003,天气怎么样,3
2b4f233946bdcdb59ddf4769ba119de8_59bb34de33279302a0000011,今天天气怎么样,3
7a2a4d466513cd15257b9281735e117b_59b76f853327933573000031,潍坊市临朐县,3
620cfc2f78b8591789dfbea4ad072591_386dd2228b6879003700000c,是这个天气,3
5f26d6bc93ee7467f023399aa5e1e8a3_59bb46223327930c45000266,天气好吗,3
63c8629a638aac7aa9941618045d3f63_59b07d318827ad007c000059,今天的天气,3
50dec4f243f395cc7854820f9735971e_59c0a9da3327930915000003,盐城的天气预报,3
298d71b08ecb0d0d8b90551a35cad793_59b789b433279308d800008b,石家庄的天气怎么样,3
857b898a82e029d13d6b41432b7196d0_59cc8d7d8827ad00ac00005f,今天中山市的天气怎么样,3
fbfa21cbddbbb3ae063f415db768e189_59ca307c8827ad00a50001b6,明天天气,3
68435e4f4f289b7672b0863272d43486_59c1a7763327933ac300020b,天气预报,3
68435e4f4f289b7672b0863272d43486_59c1a7953327933ac300020d,穿短裤冷不冷啊,3
8928243a1f1aaf7a520b7996c2260bea_59c36484332793027100003c,天气如何,3
b8cf79da3d49b238b9a5f213e28298ca_59ca15ca627fb70f2400499f,下午深圳有风吗,3
bf6c828dcd369d04f6218829b95a9d2c_59be3dbb3327930c3000006c,小乐现在的温度是多少度,3
c9c9edc64fdb8e6947306e43e5033256_387063978b68790039000034,今天的天气如何,3
c9c9edc64fdb8e6947306e43e5033256_387063ba8b68790039000037,成都吗,3
dfa98dbbb4bbbd3c503b88a5adc484ee_59b0f10190ee6d02240001c7,背背里今天天气好吗,3
53e8323adc32be4aed7637f0758d46e9_59b07d4233279305340001d4,今天天气,3
