wav_id,transcript,label
24f204cdb44aad3023b4bb809584e3f0_59aba7763327930c3e00000b,小猪佩奇,2
9b6a6b5af21272ef1be7e4569b41e3dc_59cb470e627fb70edc0019f0,我想看后天,2
9ca6b5aa8babe3259f4700bdbe2c5d7f_59b0abcf3327930c450000b9,小的电影将那填好动画片呢,2
f4303de6f507d8ecc04c90ce9e64f33c_59cc69e2332793091e00002f,播放三生三世十里桃花第一集,2
462ca114cf2d305b5e0e7d1c4256896a_59cdec7f332793129a000004,战狼二,2
edfbf145e293d1c064258b3d40665eda_59bd36ef3327930c42000014,我想看汪汪队,2
dd4b003f92b01ca462d16d88528667a3_59bdcb8e3327930c34000007,看动画片,2
9375df8e68db2afc305f1ed78b07592a_59ad56678827ad00a50001b1,播放好久不见,2
aeaf1bc91afbf2f8c856026c02cac9f3_59b660cf332793029600002a,播放艾利之书,2
d9b537f975013c7543a104f1b2dd3bed_59c08d7d3327930c4b0000b4,我想看小猪佩奇,2
71999c8b281c6ee08ab7359839191a2a_59b1038b33279302a6000044,刘德华上海滩,2
925d71ebc9973ffcdc9260eb1445d8ca_59c510788827ad0559000016,你会不会,2
3c5f0055850e55111d7e1cbe8fcdaab3_59c1e84f33279302a600005a,播放艾利之书,2
2686d4de29676683cadc417ffa4b593a_59c225348b68790039000006,播放十万个为什么,2
93360420b59efcb9959ff05b7df77f25_59c1d655332793029a000009,要看电影,2
d08236ef84364cbf00dff36d19370bd1_59c48a413327930493000010,我想看电影,2
61f66dc1fb367c3ce80ba43c6cbdeb6b_59a906923327930921000011,我想看周星驰的电影,2
3567776e0ae71128b3a76c6951c5a2ca_59ae51ed3327930c33000076,我想看动画片,2
3567776e0ae71128b3a76c6951c5a2ca_59ae51f83327930c33000077,一二的,2
912d57d0874be4d1065d7556969ddda9_59a90fd03327930c4c000005,小乐我想看汪汪队,2
0c731b371634d9ed0419f058e379a8e5_59bb98f13327930c43000005,小乐我想看动画片,2
b2ab1cff552ae38904c87a2c3ff7c84f_59c4a51d3327930df50003cd,我想看第二集,2
b2ab1cff552ae38904c87a2c3ff7c84f_59c4a5253327930df50003ce,我想看小花仙呃,2
2d9c9e4071027a3f789ecae13a5378a3_59c2084d3327930918000037,成龙的电影,2
3aa76cac84b02acb4479b8ae9f30692b_59c0efd48827ad007c000013,粉红猪小妹,2
fa9f2a28d4695992bbd740bc5294a6f2_54a48f843327930c6400000e,我要看小毛驴,2
91407253f035c3e5063b7e1f0683289e_59bc5c893327930c44000014,播放宝宝巴士儿歌,2
91407253f035c3e5063b7e1f0683289e_59bc5c953327930c44000015,第一个,2
91407253f035c3e5063b7e1f0683289e_59bc5c9b3327930c44000016,第一集,2
cff4937968486e5f361e32ba70445fb1_59ca07ad627fb70f24004837,我想看后天,2
64ac80cd037e2bb385ef137f6f4ebbce_59bd108a3327930c3f000028,我要看熊出没,2
4776d4234fb87d7d228411bd92d51809_59b8f2653327930c4a000029,小乐我想看小猪佩奇,2
6eff1a49bbfa9ec558985aed619116c0_59c9efd6627fb70f240045b9,推荐的评分最高的片,2
6f3fa20aade9baf1c5e854e9a2fb3e2a_59c6516f8827ad008000000c,相依为命,2
7797d9762c555cb0d8a5c3b323bcb95b_59c4af5d627fb70f24003378,推荐好看的少儿动画片,2
c8ab86eaee3baf99ee09f4bb58fd2901_59c59e6d3327930c46000039,播放兔小贝儿歌第三集,2
f7759fbb138efc631d32cd8426256fae_59c883313327930c3f00003d,我想看动画片,2
c93f6078afaa9b020d304d1abf808d97_59c1eb453327930c31000016,我们想看让我们荡起双桨哪里,2
60de9cceb50b0ad66bcb2e6d28ae9cf6_59c4a5be627fb70f2400327c,好的电视剧有哪些,2
9881a9961d4c37e12ae72cbae6490435_59c0e4543327930c32000048,看动画片,2
171cb47daedafdfb16af55f4fdd2f471_59b0b127332793091a000011,我想看电视剧十里桃花,2
fc6260169916ec67785db34a5daf1a3b_59cb1d783327930c4b000053,我要看动画片,2
fc6260169916ec67785db34a5daf1a3b_59cb1d853327930c4b000054,我想看第一个吧,2
fc6260169916ec67785db34a5daf1a3b_59cb1d8c3327930c4b000055,第一节,2
fc6260169916ec67785db34a5daf1a3b_59cb1d963327930c4b000056,毕节,2
94f44f47c7f7fde6a85e7b71e04e8c33_59c5c4cc3327930c48000032,我想看动画片,2
9493609532801e775af6b214bd748222_59a8cbdd332793091f00001d,我想看刘德华的电影,2
5dc551a1d84d89c40353bf23f8116607_59c5f0a63327930dad000032,我想看汪汪队动画片,2
52b7fc6f47ee3306d29c445cd16dde72_59cb687a627fb70edc001ce0,我想看动作电影,2
f54e7930404d7565ee6c692a9105fe93_59bb84fa33279318f7000044,我想看张艺谋导演的电影,2
7d5f954425855516048f9bb8776a1bab_59c0588a3327930dd1000020,播放贝瓦儿歌,2
da0557d1ca2b9e8b684367c2adb704b3_59bcd9503327930da6000197,我想看动画片,2
1b2e89e39539512534a8db65c8cf5736_59c474693327930c5d000063,播放超级飞侠,2
82a63eb25418121542feca497331ac68_59c4d1713327930dba000482,播放老虎,2
03cd9aa223f00a8e0dac22e26e5fcb49_59bb855d33279318f700005a,最近热门的综艺节目,2
1780955c07f3cc715fb88029869c2b22_59c4ec5a3327930c2c000024,我是要看动画片,2
1780955c07f3cc715fb88029869c2b22_59c4ec703327930c2c000028,我想看大头儿子小头爸爸,2
1780955c07f3cc715fb88029869c2b22_59c4ec7a3327930c2c00002a,哈哈我自己找一下,2
1780955c07f3cc715fb88029869c2b22_59c4ec853327930c2c00002c,第二个,2
91c7515ea7f64080a5d79db493de87da_59c081713327930c48000193,我要看动画片,2
91c7515ea7f64080a5d79db493de87da_59c0817d3327930c48000194,我要看白雪公主,2
97ee5714e10a8d4d09b977c469cc0934_59bccfe3332793026b0000b0,红旗飘飘,2
881307ceeebedf4732754637282338bc_59c8a3ca3327930c4300004e,播放兔小贝儿歌第三集,2
8c6a234554e412f6233ed8ca3874a4e6_59c1b3fe3327930923000007,我要看速度与激情八,2
ce38ffb4d653eea438a261c8e8968b13_59b66cbf3327930296000034,看电影,2
2ad41ce93c403ea6b30372d9a5ec5be1_59c61eba3327930dc90005cb,看汪汪队,2
2f82c44b3ef697d1aa0bb0ba3f252994_59b76bec332793091a000007,我想看醉玲珑,2
59235e4aa9ca7989535169d3abaccddc_59bb91ee332793094b000012,我想看电视剧那年花开月正圆,2
2e0d42e29042854904e3ea53c631c06a_59c11f4f332793218b0001d8,播放电影,2
2e0d42e29042854904e3ea53c631c06a_59c11f56332793218b0001db,并,2
aaea8e46eaa0b0cae7b2a68fcd474e2c_59b601eb332793091f000007,我要看刘德华的影片,2
a7fad0ab6fdad87e86005aa8deec2e87_59b64b353327930c4600003c,看动画片呀,2
a7fad0ab6fdad87e86005aa8deec2e87_59b64b4f3327930c4600003e,想看我看看啊,2
a7fad0ab6fdad87e86005aa8deec2e87_59b64b5a3327930c4600003f,想看天十个,2
b16302d4342b592df3d9ba6d2c097d94_59c0e9513327930c5c0000f8,听小乐播放兔小贝儿歌第一集,2
e279973a20c4ad8d8d5de8a577d3d5bf_59ba82183327930c51000019,看动画片,2
0ed14850d896e6a26415043523e4938b_59cf750a90ee6d021900000a,播放蓝精灵,2
1f00785abea594cb184a41380e817230_740b3363740b3363740b3363,白雪公主,2
b6f0461e7bec83662c1dff2a77f4ff2c_59c8be3a3327930c43000084,播放兔小贝儿歌第十七集,2
9ee6bb97435f1491a02434d2ae264253_59cc5f2f332793029c00006a,李克勤的,2
773d65c16055eefc8e7c9f027ab2be48_59c4eb103327930c2c00000c,我想看动画片,2
c93d310e4d53d313c95ed489251dc7e6_59bb4e6b3327930c3b000059,播放葫芦娃,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa691a3327930c41000119,播放喜羊羊与灰太狼,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa69383327930c4100011f,我要看乐高未来骑士团,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa69423327930c41000120,第一个,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa69493327930c41000122,第一集,2
f107fb5e118f853debba538f5a62d7d8_59b677778b6879003700004f,放个为什么,2
82ebb3b3c81b2a4bcc03ec3c47e77685_59be6a9e3327930d9c000082,小乐播放光头强,2
1c520e10402a7ff707a769c312c36867_59cd93cb3327930c34000083,放白雪公主的电视吧,2
b8d58751006946caa421f235ae45a505_59cb5aaf627fb70edc001bd4,有什么新片,2
4117bfedb8aa68eb8af858096219a3f4_59abb2b1332793055b00003d,播放艾利之书,2
7b314b46402e2474331f24f20539ead1_59c2f6f93327930c3e000037,播放兔小贝儿歌第八集,2
1b52aa91c7568a91904242cf56ccc2f7_59ce44813327930c3f00002b,我要看动画片,2
1593e33d8b24463a59fd748c4d7d4db8_59ccdf203327930c4b000208,我要看动画片,2
1593e33d8b24463a59fd748c4d7d4db8_59ccdf2e3327930c4b000209,第一个,2
1593e33d8b24463a59fd748c4d7d4db8_59ccdf343327930c4b00020a,想看第二十七集,2
ae68881338ed46c69d1f9caffa0c850c_59ccd95c3327930c4800003b,换动画片,2
eb4fe5d5fd1bf4cc1b8b53bf2be030ba_59ca01ae627fb70f24004779,我想看动作电影,2
25cda18441bb4edcc372102b5e8d1a46_59acf1723327930da8000028,我想看动画片,2
25cda18441bb4edcc372102b5e8d1a46_59acf17e3327930da8000029,我想看男孩的动画片儿,2
8953de7d2cd128bf1bcc6c532688e9a2_59b137843327930c4e000011,看电影,2
8953de7d2cd128bf1bcc6c532688e9a2_59b1378c3327930c4e000012,办公设备其听,2
8953de7d2cd128bf1bcc6c532688e9a2_59b1379a3327930c4e000013,佩奇,2
0d746e04c6e4c3ceedb88717d0220f2e_59c744243327930c4c00002b,小乐我想看饥饿沙井话,2
b3f1372df64b39f39df1cb06d8a99800_54a49afd3327931352000015,播放人民的名义第五集,2
c8c3db8747d63fdd96abe5195ec1e2eb_59ca269f3327930e1800007f,我想看胡歌靳东演的电影,2
4fde8c421da6b6c583aea0fa821c0d5b_59a956b13327930c4800011d,我要看动画片,2
eb249127c2fd99862c9b5a1cc22a0147_59ca22e6627fb70f24004b33,好的电视剧有哪些,2
741c9bd85a7fcef26e7f212710f194e0_59b920143327930c3e000023,我想看动画片,2
ab8c7dd9e8db5110e912d1a305353311_59cb0e3e3327930c4b000061,播放我会听话,2
ab8c7dd9e8db5110e912d1a305353311_59cb0e473327930c4b000062,第一个,2
c5c7d50df1c9e4bb7975e20d58d6ea64_59b65c4c3327930c4800007f,我想看三毛流浪记,2
7e12360cc6dc6daf50049c9099ecd4d5_59c87a7ad3458d0ed400425d,我想看后天,2
dff403e5a1e5d745a3208d653e807272_59c8a984627fb70f24003c19,推荐个评分最高的片,2
6d0c15bc03673158bda42e002e9e5c58_59aea0ae8827ad007c000010,明天上海有什么好看的电影,2
465ed13e55ed904a65e8495ed64efd76_59ccc6243327930916000019,请播放阿唐奇遇,2
b96cf2bff05f38158d7ce7a9153c79dd_59bd32103327932f5e00001e,来个黄色片,2
acefde8b0fd5246114b47e47ef041c65_54a51a90332793157e00002b,请播放我的前半生第一集,2
094f5cf429efc85179f9e43bf8f92f27_59cf53b7332793091500000b,新木乃伊,2
03a520599c33fd4bbef5588d4c426bad_59c4d526627fb70f24003716,最近有什么推荐的视频,2
1fd1bcb2cd5ae90d26b07ecaeb4e42e1_59b875e33327930c2f00000c,我要看海底小纵队,2
f5ac6ecc3511ffe89224d78e9b318c7a_59b64a2b332793595c000324,巨神战击队,2
8e94b6a204c606402d1e4673aa7c123c_59c0b2f033279312ec0000a6,我想看电影,2
0266ccbf43193d4739a15b3ecaf1396c_59cb9a6c627fb70cfc000396,我想看动作电影,2
771411f1575d5c39e02e0915ff302f51_59be2aa03327930c44000129,我要看动画片,2
771411f1575d5c39e02e0915ff302f51_59be2aad3327930c4400012a,不要小乐我要看小猪佩奇,2
1785099e84be7e7f37c041a1fa510c13_59c84b703327930c43000038,播放兔小贝儿歌第十二集,2
331bc811a353e7dc2bfd4ac79727eb4a_59b8adf6332793091d000067,我要看那年花开月正圆,2
9303d55d41288bb91e9fd328a33ba839_59cda4613327930c4300003e,小乐我们要看动画片,2
40ea22c9faacd879951ce5a9eccdb6df_59abd5e233279309170000bf,老九门第三集,2
da7c0c2aa8f41b325d7e85878e802be1_59b0d7173327930ccb00003a,播放三生三世十里桃花第六集,2
64fd0038aaa9facc6cd823ba1deda58e_59c4bd91d3458d0ed4003d67,推荐好看的少儿动画片,2
2ebf1d8a0d5b36ee7885aa18e44e068f_59c8fc7e3327930cd900002a,我想看熊出没,2
43469784c26dba076fc70c4fbcf764af_59c9f40a3327930c64000007,我想看动画片是什么,2
2b81cb3c1a1df2e1e5f989c8478f943d_59c733f23327930c3f000030,我想看天线宝宝,2
2b81cb3c1a1df2e1e5f989c8478f943d_59c734203327930c3f000033,花开你的话,2
ad205032a4cf6cb960fc2c53f690c5a0_59bf1d5f3327930c68000024,我想看变形金刚,2
3495238fdb2d28f35dccf8bbe8199497_59c0b7fe33279312ec00010c,有没有醉玲珑,2
f380bd25e3633662154db08297e2b528_59c4a8f7627fb70f240032c4,推荐好看的少儿动画片,2
87e191be39770df0cc74c62d7019722d_59aa32b53327930c48000014,小乐我想看动画片,2
9ee7f5b45f331986460e888c26015c5e_59b113bc3327930c3d000019,我想看猪猪侠动画片,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054993327930c5c000020,播放兔小贝儿歌的是几,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054a33327930c5c000021,兔小贝儿歌第四集,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054aa3327930c5c000022,第四节,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054b33327930c5c000023,兔小贝儿歌第四集,2
22fe0c5c7ab3fd7d29735a44a22cf059_59c5c82d3327930c3c00001f,小乐播放数鸭子,2
60d055fee34c63502f4322bfbba93ca3_59c74d2a3327930c3c00003d,小乐小乐我们要看动漫片,2
6d2a2e5d4643030c5db2a0db159046a0_59c1f27a332793091600000f,我要看毛晓彤演的电视剧,2
422b1a942d1f25d43a3ab1ef1ab3a0b3_59ae27e63327930db7000011,我想看人民的名义第八集,2
30be78feb20d9ca28ef03d055a090f0b_59cdb467332793091d00001f,我要看一生一世,2
db0457086e36a2568133e7aac4d9e20d_59b7e8cf3327930c4f000684,打开在哪里我要看动画片小乐,2
db0457086e36a2568133e7aac4d9e20d_59b7e8e43327930c4f000685,第三个小乐,2
2e0af055172bc73d574168efd78cf1eb_59c1e53c33279312db000002,我想看伦敦对决,2
da5da1ec311c1c38a7b4f51d1ce34023_59b75f8033279312b3000011,我想看成龙的电影,2
40c902ccf76eb1d4337a59785847ffd3_59c73e22332793091a00000b,我想看电视剧彭德怀,2
317d080fd4917a3bebb8bdf6f8b7e1cb_59ceca658827ad007c000012,珠海,3
317d080fd4917a3bebb8bdf6f8b7e1cb_59ceca708827ad007c000014,珠海,3
e373882319f9a8ea7d989339206dcd00_59c115de8827ad00a5000032,明天天气怎么样,3
1731eed9f8a05631c1bec0ff7377e53b_59cb80093327930c4100005c,今天天气怎么样啊,3
bd189738ddc33ed4ea6bb09d9b2c2820_59c50af33327930daa000161,今天天气怎么样,3
bd189738ddc33ed4ea6bb09d9b2c2820_59c50b043327930daa000162,明天的天气,3
02e96ca9c671d0f3582be3c02aed3673_59c62efa8827ad00ac0001e7,今天有雨吗,3
c5015967e6e23313df5b54e8ba596f12_59ce0ddf3327930c460001f6,贝克曼明天上海有雨吗,3
8aaadba00030f0cfc0fa5659a05ba865_59af7de2332793025a000009,今天天气怎么样,3
6ed4c8c567c307d6e1cdf9484566e4ae_59cc3f5a3327930c4200002b,你也想体验现场你好小乐啊今天多少度啊,3
aef61a5be3513fb24d011532fda6d85a_54a807db3327930e14000005,今天天气,3
b49c672c104228607a5861ffde19d1cf_59b7258b3327930916000009,帮我查一下今天的天气,3
ff7c59e87324a9d658e13b12d6c477bb_59cb12393327931c4e00000d,北京的天气怎么样,3
926c4894225a1a304075793411178a3d_59c34641627fb70f240031d7,下午三点风吗,3
545876e75dafb8389ab26da0152139d1_59c2a412a99c980e6c00002c,今天天气怎么样,3
2ca8735e400c71a27ad5a3009e65b33f_59b8f9b190ee6d021900000d,今天天气怎么样,3
81c2d3f3540f1b5aaf2d827acc511a1b_59c60be9332793086000000a,今天天气,3
8a6342193f6fa83fb9ece77dfef2181d_59b274e33327930c45000047,最近天气怎么样,3
4831b4fdf92ad87e30ebb85e08618dc3_59bc838c3327930c42000047,但今天天气怎么样,3
f01c561c21556b774ad0c8f84eb5a71a_59c8757cd3458d0ed40041e5,今天用带口罩吗,3
1193b8c6e4c89c02e3c255ebe130b48f_59c6e5873327930c3b000009,今天天气好吗,3
e63e40145d06548dd6eca5dde666b97d_59b8f82ee15aa70da8000106,上海后天有风吗,3
f7c57721b6f61a27e6e01bf0973eb797_59b8fba633279302a7000056,今天天气怎么样,3
c6c461ad34cd6a6d5d6ded8813d4a0cd_59be10613327930c41000009,小乐今天天气怎么样,3
51ac8684c345c23052a601127ec33f25_59c2367e90ee6d021c000002,今天天气怎么样,3
9cae1e3438e1c3b33319233de06ab0ab_59c83d578827ad00a5000042,今天天气怎么样,3
8912f154c0027708005e7bba74d3793e_59cb3743332793029e00000d,成都的天气,3
d8e5e927ec32358f4b15265c0ab40d0d_59bd17038827ad00a5000048,明天天气怎么样,3
f0bc396c4252e203e111fcdf6d3b3c43_59cdfc0b90ee6d0224000002,三天后厦门的天气怎么样,3
5032be315e3babe8616cab1dfe05c059_59bf71183327937dbd0000c3,今天深圳深圳天气怎么样,3
1dcb12e6ef5d1ad7bf593cfd725de820_59af8e18332793253f000043,今天的天气,3
ab5e40c09cc8b7c3dda094962b6a72e1_59af74858b68790036000002,今天天气怎么样了,3
ab5e40c09cc8b7c3dda094962b6a72e1_59af749a8b68790036000005,明天的,3
3b97bd25530d051ced4f5f711a55b7e1_59bc9ebe8827ad007c00007f,今天阜新的天气,3
c12f8214d95152e0b9dc985f15cc91a2_59bbb59d3327932ff30000ab,西华县,3
1a52c92a1e687750a4a8ecc8e1f640ca_59ce31cd3327930c6e000088,海宁天气,3
8539d4cddc8e9d5f04e166af28cd5a5c_59c664658827ad007c000098,今天的天气怎么样,3
98fa5620f9fd3b3b16c747d8105b9a26_59ae524d90ee6d021900007b,背背里今天天气好吗,3
8eda45b048cb98356aeeffb8052b8890_59c335c633279302b9000032,十月一号深圳的天气,3
5fd3af2ae3f16eb9994688cda1dd2bd8_59cccca18827ad006b000002,今天晋城天气,3
c53d2bd6502496d9c1a090405e407e27_59c522208827ad007c00000c,天天气怎么样,3
c53d2bd6502496d9c1a090405e407e27_59c522288827ad007c00000e,明天广州天气怎么样,3
cf9e0891ceac2e0b011a278899b11a5f_59b082653327930c2a000006,天气预报,3
cf9e0891ceac2e0b011a278899b11a5f_59b082763327930c2a000007,明天吗,3
cf9e0891ceac2e0b011a278899b11a5f_59b082863327930c2a000009,后天,3
aa763421a045951c2cd482866db7195b_59b0f59d90ee6d0224000213,要明明天天气好吗麦克疯,3
fcc9d1c6490cd3d8fa50b9bd8e93afef_59c077b890ee6d0219000001,今天天气怎么样,3
d7352b5d740bbb8aa844e433e5f7b53f_59cb6c923327930c56000015,小乐明天二点天气怎么样,3
234140989fbe751b3c1ce13af207cf09_59c0a04e3327930c4e000013,天气怎么样,3
bf20f1a9e7448e9f0f29a9764000a0b0_59c1b1c58827ad00a5000031,明天下雨吗,3
597ed861f65c3139d159ae1aa91498c4_59c0c7a43327930294000003,今天天气,3
cea44818b1d0da258c8168ed55e3f3f2_59bdb8253327930c300000a9,今天天气多少啊,3
229d8cb2e3b7681951309b0077eae330_59ce133b5f88c22a2c0000a5,天的天气,3
701443a1596c3f9beb9dca26bdb4d72b_59cc8e2e3327930c7f0005ee,只应天彬家居天气怎么样了,3
e181cbed187db89ef457c8e40bd718bc_59cd7d878827ad00a50000e4,广元今天的天气,3
d9c08a43424468a1aebde88b32874aaf_59c1f07e332793050d000096,你好问问都智不清,3
43a43446afa9d8e4510f94e71a458e02_59cd8c0d3327930c3e000025,南京天气么听家居了,3
254c92e5e72abedddc854ebd081a424b_59cd9baa332793091700000f,明天天气,3
2cbe98e1a8be5229175e0de157754c6f_59c11824332793029200004d,明天天气,3
b261eeb4f5adcd522e4a54218e71aa4b_59b9f2043327930ddf000012,今天天气怎么样,3
4774bb21482aafdd33e64255b3a98719_59ac92308827ad007500001a,今天会好热吗,3
9ddd798b43241d4934f6fef37174b605_59c06bd17e78780c68000002,今天上海的天气怎么样,3
7acaa85071d9b5714c7f4bbc58f0d738_59ab76fb8827ad00ac000025,今天天气怎么样,3
83c8ff4d59a5a6adb31385bdaa6f7f05_59ad18308b6879003800001b,的天气怎么样,3
7577ae1dd69dc7629961b118dbdd9bf4_54a51ade332793157e000031,帮我查一下这些天的天气,3
4bf47b2bf1041992cf27db4613c225bd_59c9f1ce33279302cc0000eb,明天的天气,3
c40b844c0d8610c519260a59ecd12548_59afadc38a4fc30ca40000be,十二天气怎么样,3
4cddfd882d754ee16378b6bb42d283dd_59b89343332793096d000003,附近天气,3
fbc4bf87a17ea54e6d5a186c4ebdade7_59af3b0d33279320dd000044,瓦房店市麒麟城辽宁省瓦房店市,3
1f42b242ccda7adcf17f9a937e21786b_59b70a698827ad00a500020b,今天天气怎么样,3
1f42b242ccda7adcf17f9a937e21786b_59b70a798827ad00a500020d,Input-Asr-None,3
164eae5efa1ab43e28e4e98b540408bc_59c8d40c90ee6d021900001f,今天天气怎么样,3
94bcf00184f390d28a522b366bbcbb59_59ca3e1f627fb70f24004cc7,长沙后天的天气,3
59f255fd164f85b9c802581a4a9c6862_59a95644332793029600001d,深圳明天天气,3
896d00b58af1513f904f8dd25a9ec248_59aff5d08827ad00ac000023,今天天气怎么样,3
342522d9353493d874887043a0ed0f74_59c1ec653327934f830000b0,哈尔滨,3
380436a28a27c49bc2ba874721f09be8_000ebbc5332793031900003a,今天深圳天气怎么样,3
9f3d17b69f2b828bb098b9b91e0a3945_59aa6d478827ad007c00003a,明天的天气如何啊,3
6a9ea204b2de488b2482c6db73f452f1_59caf5493327930c49001101,天气预报,3
d2e245c5cdf47a1fb7a5c50533d5ede6_59ca3e073327930c440000c5,后天天气啊,3
0f47b66de6e42a3b531c7a7649cb9422_59ba4c5790ee6d0219000004,今天广州天气怎么样,3
f6caa78a81ec9d24fc00e10d6736438f_59ccc9413327930c3100003f,明天天气替怎么样啦小乐吗,3
a9d4a587c322df9c6ac1d8cedc96c743_59b639a4332793518a000254,你好啊今天温度多少度啊,3
a9d4a587c322df9c6ac1d8cedc96c743_59b639b4332793518a000255,明天天气好不好啊,3
0d1287db06782c576058b70c2b96d92f_59cda9f03327930c35000028,明天上海的天气怎么样,3
0d1287db06782c576058b70c2b96d92f_59cdaa003327930c35000029,正月后天后天的天气怎么样,3
f4001206c2c218a9cf9be10a2f53bea8_59b9cfec8827ad007c000002,今天白天什么天气,3
a508e131f314257b5de15dc161e233e6_59cee5718b68790039000002,天气怎么样,3
9c637b705e44342650d67cce06721d20_000170fc3327930335000012,深圳天气如何现在,3
499d0381c2a65f4d9bf91502725cfa60_59a9271333279305a3000098,黑河,3
7480e382930d2c7a97493afb6fa7ff2e_59bdd7643327930c31000032,今天天气呀,3
508f411888c83dbeb49daf9aa08d977f_59ae1bd7332793029e000003,今天青岛的天气如何,3
189756d57f5e6d678851736d4589f331_59c78697332793091900002f,今天几点能下雨,3
e43951bd09a0bf2c236c23d33c219992_59bde54d332793123e000018,都江堰,3
d9811490eb46d4fec4cbedff6a3a10a7_59a91ad58b6879003000001f,今天天气怎么样啊,3
d9811490eb46d4fec4cbedff6a3a10a7_59a91ae78b68790030000021,四川天气怎么样啊,3
5ac410f2a4c47a02d1c0959408e4b33f_59bb900790ee6d0224000038,后天的天气怎么样,3
96cfdff24629e021ea7995f2703dcbfe_59c8f1f33327930db00000e4,告诉我明天成都的天气,3
f412b312421a5d0133401a79040fe244_59bb8a048827ad007c000010,明天深圳天气怎么样,3
b3ba4e85712e7ea40d4e2281c1c6c5c2_59aa485290ee6d021900002b,深圳的天气怎么样,3
218658dc866f66acec3e9d7dd37010a3_59b7b79a8b68790039000004,什么是江门天气预报,3
3eca057a8b44253b06d7bc99a409e7a2_59af55533327930c2f0000ab,上海的温度怎么样,3
19d7ebf4144bb21b2d12a36c3ff77631_59cb113990ee6d0219000002,今天天气怎么样,3
7e232c3573e0f3d5c479633f73ff27e9_59ad4bf63327930268000016,明天天气怎么样,3
5aeacab8b02c581703b59a8db06ca5f6_59cc8bb08827ad007c000046,今天画布天气怎么样,3
24a1e702558f6cc3e1c68b2391a27106_59cb8c473327930c42000007,小乐今天的温度是多少,3
24a1e702558f6cc3e1c68b2391a27106_59cb8c5d3327930c42000008,那明天的温度是多少,3
0e06ba1330ca49e31c196f46cc268f01_59b380e38827ad0068000021,小白的PM二点五浓度是多少,3
3a1620e6d4a4aea51e2f5bde84d84abb_59b9cacb3327930dee000009,深圳天气怎么样,3
93b750b5c075947fe89633f323be80f8_59ba26b08b68790039000032,今天是什么天气,3
2113255836a2880a6d4c1eb69427e962_59c21f1b332793029b00004e,济南今天的天气怎么样,3
39860bc62fb7681c3fc8b480cdd1274f_59cb9412332793092300000f,后天的天气怎么样,3
031c1dcb6fd8f66016bfcbe7a9131a83_59c1072c8827ad007c000054,青岛今天天气怎么样,3
38ef846598b8f5ae927c90c44b195e3c_000000bb8b68790032000001,今天的天气怎么样,3
38ef846598b8f5ae927c90c44b195e3c_000002718b68790032000006,呃饮呃周的天气怎么样,3
38ef846598b8f5ae927c90c44b195e3c_000002948b68790032000008,本周的天气,3
c41eb8f3a72b8bfb2017c903523efed8_59b8e9bcbacf190c8c00000b,十月一号天气怎么样,3
8a67db442b57c422211e0ec5b6ff9b3f_59cb9f83627fb70cfc000434,下午深圳有风吗,3
f173dbd280f51fdd34e43f10e7f397b6_59aa335a3327930c35000016,小乐今天的天气怎么样,3
d6fb413ff3b08873c05029aa5ea1368a_59ccab8b3327930299000008,今天天气怎么样,3
f56a9cd611013f5d3b1c99027b88947b_59c8ffa58827ad0075000017,明天的温度是多少啊,3
abab9f8d1a856f9e891d5d6f77c48a72_59c4762733279302860000e8,今天会下雨吗,3
31cdeac98540a9e2fba1e5c034fbd501_59c38d67332793542c00024d,今天气怎么样,3
3f9628180a3b9cac171c97acb81ecbed_59cb96d9627fb70cfc000322,今天最低多少度,3
fee094efe32dea72dd9a0429fad12fed_59ab7ea0332793025800008f,今天的天气怎么样,3
fcbf459fb675e9630b3f2ed083b0fbbc_59ba634b8827ad00a500007e,今天天气怎么样,3
b4c6c7d08e95f37e2fb2686c08a0e456_59b8e9f7bacf190c8c000011,明天天气怎么样,3
4d2f58f549421c697e31f778eed1a618_59be08eb8b6879003800000b,我想问天气怎么样,3
1e92b8d093817acd21633431678aae5d_59b0aaaa8827ad007500000b,今天乌海的天气怎么样,3
920935586cb703e9429986c98a55909e_59cc8b2a3327930c4d00001e,今天天气怎么样呀,3
c650797fa1e7b4c53cbce57e23be24da_59ad211133279302a2000005,明天天气,3
2ef74f777b06e13aa66572cd9cae2a68_59c86ecc627fb70f240038c3,明天冷吗,3
c93cd339de3cbcb59116a6e257aa01fe_59cb1a448827ad007c00000e,北京明天的天气,3
32f40cef5f3a62964a702b7ec7bc4ebc_59ae54e2e15aa70008000034,明天有霾吗,3
3912dfcaa5ce4a55715ca3b30d38c337_59c3ac0c3327930c54000363,上海今天天气怎么样,3
31fb52562c329c60241b480448bb5c9f_59b903113327930c300000bb,今天天气怎么样,3
92de4e6f9757565bb915c05c1068e9d7_59c20427332793299f000016,天气怎么样,3
bb9a2bac28549e4d4adc8b1d5dee00c9_59c0d6be332793029f000032,今天天气怎么样,3
