wav_id,transcript,label
189e747da05310b8bb51aa9eebc370e0_59cb4a693327930c62000118,第二十一集,2
082e6edd78ccaec1d5e13b8f94921432_59be4bf93327930c42000147,播放兔小贝儿歌第四集,2
2681217e26aaf86406637fbb8856412f_59b751313327930db70000b3,我要看动画片,2
04e7627303724c71c22696d42fe62271_59b2606a3327930f58000055,放个舞蹈,2
76cd674073e7c2bd472dbcc38186c008_59cc562c627fb70cfc0005ba,最近有什么推荐的视频,2
f9d521bb9b1beab4422d02325a1cdd97_59c9c4093327930c37000112,我想看动画片,2
2fc465874a4df06ba4ba391939c7cecc_59c3b8c33327930c440001db,我想看动画片,2
26db0ce1bf1b4b491da1bf35d1c87173_59c9eff4627fb70f240045bd,我想看后天,2
9b46152bafcc6b9cd260fb3c2871d849_59aa9ad43327930550000027,我想看刘德华的电影,2
43bf41f5cd8a0a2fe43beb60b372623d_59b7726a3327930c4900000d,我要看千与千寻,2
b59fa2fba6b432da08da3305a639a454_59c8c52f33279302a300002d,播放速度与激情六,2
2c3cfe465a89de0226990ab574d5e018_59c0b9f5332793091a00000d,看美味情缘,2
f2956884c1d74cc01fabf9f1fb924e72_59c767293327930c4300017d,我要看动画片,2
f2956884c1d74cc01fabf9f1fb924e72_59c767353327930c4300017e,我要看小猪佩奇,2
d5e36904139d3bf9bb5ee5a2d1f9b0aa_59ab99273327930f5e000173,小乐放个动画片,2
a8a386cf412633eb6d9321dcc27ad90c_59c4a517d3458d0ed4003add,我想看动作电影,2
196554cd75854500d2ae3e56ab55f6af_59ae0af18827ad007c000011,放郭德纲,2
6b0a78bb1efd36c87abf4e87c34747a0_59b124b43327930c43000038,小乐播放小白兔,2
1d450d4630c7ea659d3c1f098a0b2f63_59b62a4a332793093800001f,播放人民的名义第六集,2
256356c44cf73b4a38f15ed44e66cddd_59aa77d6332793057000000a,我想看周星驰的电影,2
cd05014fbbda1902735dfa3c871c06bd_59cb64863327930c4c00000b,看动画片,2
cd05014fbbda1902735dfa3c871c06bd_59cb64a33327930c4c00000d,托马斯,2
cd05014fbbda1902735dfa3c871c06bd_59cb64a93327930c4c00000e,$一个就行了,第一个开始,2
c58f4885230382256e2a5f398529e791_59cf10433327930991000013,狄仁杰,2
11c5c456a103ae5afd6b29e0139f987a_59cb951d627fb70cfc0002ec,我想看后天,2
0d0fe0336434abaef768e7780e5e1a72_59c0e6823327930c3200005c,放动画片,2
0d0fe0336434abaef768e7780e5e1a72_59c0e6903327930c3200005d,放白雪公主,2
0865b40438137bbdae87c44ccaee2830_59adf8b48b68790037000007,播放采蘑菇的小姑娘,2
e0615aa8830960a05f58b25bafea3d32_59c08d8b332793091c000013,播放人民的名义第五集,2
edabaa67e4f2667b50b123bd5564ff4e_59c34704627fb70f240031f1,推荐好看的少儿动画片,2
2043c5baf1e024f9bafd9c9e5371cc4a_59c9ba833327930c370000d2,我想看世上只有妈妈好,2
8cbbf882c443430acee4af14b8b582f1_59aa59863327930917000005,我想看刘德华的电影,2
7bed0a107dac5fbac60f9ea06de43672_59ac025b3327930264000085,你给我放个大片看看,2
c09008ae559381368e090558fd209f54_59b7884a332793029600003c,看电影,2
4e53bf241d7ffda92f56719454662027_59ab968b3327930c95000015,播放电视剧大染坊,2
0e9d83d0d9729f0fb7ed748be685fd4e_59c611cc3327930c510000b2,我想看动画片,2
7f45ddbb4e97aa723a8fb0cac5640ce0_59bcd32f3327930959000007,我要看西游记,2
db805025850b332e26bd9042c27a357f_59c86fbc627fb70f240038e3,最近有什么推荐的视频,2
9b0499888f3845b63dc2629c4b3a1b6c_59ac048e3327930c5c00002c,我想看白雪公主,2
459f6127d522fa54399a0e30fe344cf8_59ae69a23327930919000009,我想看赵本山的电影,2
e7e0d76bf46b98869dbb9818fdaf09de_59b4c7f63327932c23000015,我想看小公主苏菲亚$看小公主苏菲亚$,2
5c5c6114676c2239b1f00902f3d7870c_59ad2a7f3327930c39000102,小乐我要看电视,2
f3d32d6a77d4d8abad95ad806b9269e2_59aea24c3327930c2f000060,放个动画片,2
98afad825faa1aa428af2351d5374a12_59aa0f25332793092300001f,红楼梦,2
7d15243530616b7ddefcb35887155e13_59b79d343327930c3b00004b,我要看幻影忍者,2
a1ee1c1f1dcd79038904739a094de582_59c1baf13327930c49000076,放个动画片好不好啊,2
a1ee1c1f1dcd79038904739a094de582_59c1bb093327930c49000078,粉红猪小妹全集,2
a1ee1c1f1dcd79038904739a094de582_59c1bb1f3327930c4900007a,粉红猪小妹全集一百$,2
a1ee1c1f1dcd79038904739a094de582_59c1bb2d3327930c4900007b,粉红猪小妹全集第一百四十九集,2
798551ec025e7ce6974fd93f790e779f_59ae67ee332793091e000019,我想看张艺谋的电影,2
07ed24471ca7358f4d4571f8e2cb5ed4_59bf5c533327930c84000017,我要看猩球崛起,2
b4ea32ecad7a29c8baa5bf66ec648ae2_59c62e6e3327930c47000129,呃我想看动画片,2
b4040aff825972056bc657fbe3a69f20_59c3790033279309b500001b,绝世高手,2
a4a067df47db90294251d1827921e447_59aaacf6332793091e000039,播放三生三世十里桃花第一集,2
5a085087ccf0ea7ff3b108c468c61e5c_59c34e73332793026c00004d,鸳鸯蝴蝶梦,2
ac52af2c03c689a0f83cf63aeaf99220_59c709603327930c41000134,我想看海底小纵队,2
7eb474e645fca01a538e3d150da481b9_59cf7dca3327930c5a00003a,小乐你给我播游戏行吗小乐,2
f463e0c9f0e907dabbc85bf5521553fb_59c895f23327930c2f0000ae,我要看粉红猪小妹,2
6bb3cc3dac32b25f82d42d7884ac7bf4_59c23248332793091c00002d,最近好看的大片,2
4b37032a11e127d44d5a784bb0393184_59b0dc3b3327930c57000066,我要看粉红猪小妹,2
33d032cb675f50b7d44655dee52715eb_59a8cd58332793091f000035,我想看黄梅戏,2
4a29982adafcecd19b0cc785a6b9e350_59c87025627fb70f240038f1,好看的电视剧有哪些,2
d0a5d8b78abbfe87e84449ec357f2070_59c0a8133327930903000007,我想看战狼,2
caa4ef9e1ec35f6a80f250c18c26beac_59bc69693327930c2f00007b,我们要看动画片粉红猪小妹,2
6300e217f0556549683daf355f4c37c8_59c4bed633279325dc00005a,你好联想我想看电影,2
4921e551019e89dfda891a95cfc20ac3_59b132443327930c49000031,小乐我想看海底小纵队,2
fd25085188304b16da417acdf6b0469d_59ba15043327930913000007,有什么好看的电影,2
7be6e1b186388c13ebeb8ffbf78b7efe_59b72811332793091c00000b,放个电影,2
0c6c41728900a91b368bafae88da3904_59b011068827ad00a500008d,动漫,2
6906c345840408d93336235ec2a534db_59c0b3f033279312ec0000c6,我想看头文字d,2
ad84996e7eaf1f4a35cf398f922f5f89_59c0fed83327930917000031,那年花开月正圆,2
017b48d6d8864a62edf756a6495c521d_59b8c1d43327930cda000032,我不是听歌我想看动画片,2
8d305226fe34408b956b11ef39810926_59bf26c73327930c4c00000a,小乐我要看小猪佩奇,2
0e56c550b796686c60936d26d6c1858b_59be455a3327930dbd00005f,我要看小猪佩奇,2
38af8d5a8c5aba17ed9656c17e822604_59b6223d3327930c88000021,我想看刘德华的电影,2
58c17d143dc200ec2189b01c826785cc_59c523f88827ad006b000049,播放一下窦文涛的锵锵三人行,2
ab75375032d7ae58d2bb287755fe6a62_59c5b2383327930c4200002b,我要看汪汪队,2
1172cc3e44663f3e503d539f991f4aa6_59ca0a493327930c4a000137,二十二,2
e718b487809d0b1adf96b54ba129e039_59bd3d533327930da400000d,小乐我想看呢看呢我想看迷你特工队,2
3c321dae7d0507e729a79f9b11bc0321_59bc744c3327930e010000a0,播放动画片,2
3c321dae7d0507e729a79f9b11bc0321_59bc74573327930e010000a1,第一个,2
62b181272c6c26c9c5210f88e732f2bf_59cb819e3327930c5300001f,小猪佩奇,2
1b60e4ec537720a3feda6d563199ca12_59b6afce3327933d7a000273,$我看直播$,2
5a610b34cca517ce9a8c2bff19658d1e_59c4f60c3327930c650000da,我要看海绵宝宝,2
5a610b34cca517ce9a8c2bff19658d1e_59c4f6153327930c650000db,中文版第一集,2
40439cd0c7b502e60fa1a8f15766ed80_59b0b99c3327930c3500000c,$跟他说,小乐要看宝宝巴士,2
7844411fee9dca9fe46a2929b59859d9_59bb9a7b3327931a2b000014,我要看韩剧,2
cc263da32299e28ac2979e8787fe525c_59bdb91a3327930c49000005,小乐我们要看猪小妹,2
7ea6d2ced21a31b733e6c2dc621fba85_59c06eab332793095e000015,欢乐颂我要看欢乐颂,2
3019a1cf2c35fb71c310ccccd7c81642_59aefa2e3327930c54000750,我想要看电影,2
cbe28fd2611d8e57e89235de7505973a_59c39be23327930daa0000aa,小乐播放拔萝卜,2
55d197fd2b28d14dc71f2a3c7ee2e12c_59ce30c13327930c5100001c,我们播放大头儿子吧,2
14b23eee7f313b0e03d7b54fb58f28c5_59c8763fd3458d0ed40041ff,推荐个评分最高的片,2
752b0979f23d1ddda0fa1ac012887b39_59b67a1233279316bd00000c,$联想我想看刘德华的电影,2
0ead4fbbd855fa2bd12c6dc32dfb3546_59c9bb4c627fb70f2400419b,推荐个评分最高的片,2
ef2a14a07d213c39b92db320dbb9eb73_59ba64093327930cd600008d,我要看猫和老鼠,2
ebb4a96add41b1a8e26fe7f211fc143f_59aaa0b73327930c660000b9,我想看海底小纵队,2
4c3463cfb56bbd3ef9b5f3d089635dc8_59b8b3f98827ad006a000094,辽沈战役,2
357295febf697463e81aac9a13627d12_59c732e6332793091b000003,我想看熊出没,2
64c93cb7f55151ac1f1e86a4f4c2d2f7_59b770b63327930c4b0003b2,播放聪明的一休第一集,2
7900364b48e85af18bdf45362b6e223e_59ca383d3327930c480000aa,我想看白雪公主,2
e408a5e3fd53b94881e6e01ea745694c_59c538073327930c42000012,给我演给我演动画片大头儿子,2
e485baa528b157e19d33f0027b95b4b0_59b3696d332793096d00000b,播放拆弹专家,2
f0ae2be539b9298dd360b7dea1318f97_59cce04833279315f3000015,我想看电影,2
29c7b5468e9d3228aea28a5f8e99788a_54a490863327930913000013,我要看人民的名义第二集,2
c712e9c83241c4a694e6e7f82d4e1eb8_59c460e73327930c4800003d,放一个艾莎公主的动画片,2
3a6a3f81c021341970873d768dd423ac_59affa058827ad007c00005f,我想看我的朋友很少,2
ca2d3d8940b54b49fde6caa1e6917bea_59b110733327930c500000d1,$小乐我们要继续看动画片,2
dcd5f1025786164be84ee801f690d2ad_59c73396332793091b00000f,泰罗奥特曼,2
48900aeac2ba83d777498263d23421fa_59aa77a53327930c6a00012a,播放喜羊羊,2
2fd9bd9ac2af9870d6c44dd25d3921fc_59ae05df332793714400004d,我想看动画片,2
90ff7eb68fe13dcd3f4fb0cad9aefcfc_59ae62973327930c31000076,只有妈妈好,2
90ff7eb68fe13dcd3f4fb0cad9aefcfc_59ae62a73327930c31000078,第一个,2
90ff7eb68fe13dcd3f4fb0cad9aefcfc_59ae62ae3327930c31000079,第一个,2
941f7c3b702c2742b7ecc4814ada6019_59afb7d23327930911000007,小猪佩奇,2
0acee878991f8fcf3f9df155c8d16ea7_59c780413327930c49000018,小乐看粉红猪小妹,2
b03e21925fa8c313d5bcf99cac6ab044_59bd21b23327930c57000082,我想看小猪佩奇,2
bbef7de6676ed92dec761bafb1539707_59bd10163327930c46000007,小乐播放一下米奇妙妙屋动画片,2
dacdbf74f89d8b37516ae6fc4a87d043_59ca42b8627fb70f24004d3d,我想看动作电影,2
bd826fb4515187f041d78385cced2daa_59c86e7a332793091c000023,帮我播放三生三世十里桃花第五集,2
0fb606c4524a0eb4daf1d3f9358ac9ff_59c3015b3327930c39000041,播放小马宝莉中文版第一集,2
2a1481371d2d6c34d0681a972010e6a8_59be17713327930c4b0007b3,播放聪明的一休第二十二集,2
2a1481371d2d6c34d0681a972010e6a8_59be177a3327930c4b0007b6,聪明的一休,2
1ed65c40781a4cea973298ebd5fd6c81_59cee19d3327930c74000007,你能给我找个$动画片在哪儿呢,2
1ed65c40781a4cea973298ebd5fd6c81_59cee1b03327930c7400000a,我们要看海底小纵队,2
a74572b94653ef575fb59cfeef7ee959_59c8b5a7627fb70f24003d55,最近有什么推荐的视频,2
30d7f30100062b53155a244d32924104_59c4bd82d3458d0ed4003d65,有什么新片,2
c16d4fbde5f093c8b6812f16375e255e_59be665f3327933f230000e0,呃春眠不觉晓,2
559eb8c160b354c4bffc7b3270df2eed_59b9d5493327930c410003ff,看小毛驴,2
5c7ad4adc608554999f9a3505194516c_59b875863327930c2f000005,小乐动画片,2
bb79fd5be898e62008183c38859e24a5_59b11e12332793091c000003,小公主苏菲亚第五集,2
293c3dc0bb2fdab9d03bd4051b2cb59e_59aea1b33327930c3800017f,小乐我要看汪汪队,2
bf47c5316489c6502ff5c6e913a52a3b_59b8f4c5332793096200001b,播放亮剑第一集,2
de9ea36eb23eb79dc5aa8100c20169d5_59c874413327930db9000005,我想看变形金刚,2
f1f2de185ce43400d80be910598cf282_59bc894a3327930916000005,播放刘德华的电影长城,2
c940f8310cd86fc5f7cbbe1f78e84df5_59c226a833279302a60000d5,宝宝巴士,2
a4a7210f76fa833b3c4f62316f069e4d_59b7b37b3327930c43000088,小乐播放兔小贝儿歌第三集,2
dfe124be35dc8ebcec9e63e255a8c9bd_59cf6c243327930c46000058,播放猪小妹,2
46865f1204367db3c3005e06c06778f7_59cde9c6332793091900000d,播放人民的名义第五集,2
a1d7eff86b4e5b4e66d67eb51e25078c_59ace0cd3327930c3000000a,$,苹果,2
11c4f08abb645f1e43d58aabefc3504e_59ca29883327930c5900004d,继续播放世上只有妈妈好$直接点就行了,2
93653358d000cd008e59857cfe628d83_59c857053327930941000003,电视剧,2
a3d3013824aef5172d26df24c0408df9_59c74b7f33279311fb00012c,我想看小猪佩奇,2
fab72081c10f5a2a1dc360f84618153b_59c876c18827ad00a5000016,百家讲坛,2
66e6a52bd45977a79f4fc624c01587c9_59cb0ab23327930c4b000028,播放樱桃小丸子,2
66e6a52bd45977a79f4fc624c01587c9_59cb0abc3327930c4b000029,第四个,2
7164e8f34eeef18a6d044b2bd8f60ca8_59c9c3fd627fb70f2400425f,好的电视剧有哪些,2
9ca12aeb0e7bb9e81adf209c7beacaf1_59cf72123327930c4c000010,要看动画片,2
4ce31c2c45669b8d0e68f59b9e686fd7_59c4c52e3327930c46000024,我们想看开心儿歌数鸭子,2
0dbd8d0116ef26db220b158c8c747831_59b613228827ad007c00002e,播放超级飞侠第三季,2
324c2a88dfad9de8b69307c3f8d25d84_59c4d535627fb70f24003718,我想看后天,2
171bfd6a3c37187398068a9fbaae6b5b_59ad602f8827ad008000002c,放演员,2
1a1e3d43d60b456f7afa2805a8c6ffbd_59ae60813327930c3600000f,小乐我要看三字经,2
ede870122bc24884440a1e6f9b2e9a3b_59cde0723327930917000023,刘德华的电影,2
f86c6d0cedde0a3d7d9b4eb929b5d7dd_59c25ebd332793154a000024,我想看尼古拉斯凯奇的电影,2
f131f81ce3eb251002905472b989218c_59cb3afb3327930917000005,我想看人民的名义第七集,2
5dc59dc5e27c31b68ccdbf8a05bbd63e_59c9df2c627fb70f240044ab,推荐个评分最高的片,2
68837c6492de82ee0071ee2a93377cc2_59ae7bda3327930c4600006e,小乐我想看动画片,2
9f0a416de170baf8fa5ebca37bcb600e_59bb81d133279318f7000008,有成龙的视频吗,2
e566bc3fafdba49c6bdca0027a1e5633_59b23cb5332793105000000b,请播放人民的名义第六集,2
e4e4138aa29a2f261e9739449e46f031_59c08bb83327930cd300001e,我想看刘德华的电影,2
073d71d5ee4f9ffd59fc3498e0d7d580_59c21b9f8b68790038000071,你能搜着看动画片儿吗,2
540b0098c139a005a24035ab5d89782e_59b9d54b3327930c3600004b,看小毛驴,2
7710e1b095a8f1266e61dfd1459e14bb_59cb4b4a627fb70edc001a56,好的电视剧有哪些,2
721b14c183794a533b75fe790b8bf800_59c1cde83327930c64000027,非诚勿扰二,2
27674969606759e419e8d5cd1996eb71_59a939103327930c4700009d,我要看动画片有吗,2
27674969606759e419e8d5cd1996eb71_59a939263327930c4700009e,我要看,2
d2be8b96e45a95db1022d15a3a5da835_59bf2dd933279307a80000af,我想看旋风少女第二季,2
b0e016125a1b0762a401af43122d3295_59ade4563327930c4e000006,看动画片,2
b0e016125a1b0762a401af43122d3295_59ade4713327930c4e000008,看真假公主,2
df0ccdc9c5b6e94500c9b6d26dc52e57_59c3c27733279311af000033,我要看东京很热,2
c68a56a85f69e85063b2d2f28800b031_59c76894332793091c000015,我想看人民的名义第六集,2
af2d10e87e4e620acaefff85a1dcd8b4_59bb7cc9332793154f000065,成龙的片子,2
3d948c31f08067c76b1f2b5ca3ed7d42_59cb6fa5627fb70edc001d9a,推荐个评分最高的片,2
8afe4455067590d7f895ef0da1287f46_59ca04df627fb70f240047dd,我想看后天,2
e52e39f94cba637494314c311184733d_59c238583327930c50000015,嗯我想看你的脸,2
105f0c63418f97da1a72c3bbbe1e4fdc_59b275603327930ca8000023,赵丽颖拍的电影有哪些,2
b49c833fcc48ca35823fb8e272bf3f85_59b792a8332793094e000027,守卫者浮出水面,2
2655de6a046c89b4f96ad725361e24e0_59b0aee33327930c450000e7,你能给我们看蜘蛛侠的动画片吗,2
5eb603bbc0edd4c441f14db4fa7deeca_59c618cd3327930c3100001a,小乐我想看芭比娃娃梦想屋,2
d4e84257cb5c5bae624df0eda832fdb8_59bf8b353327930c48000021,小乐动画片小猪佩奇$,2
5b9dce2f538444169bb4841a1c080e4f_59c8eeed3327930c3000000d,播放动画片小猪佩奇,2
4f85180ed30c158932ccfdf2da69927c_59ad50b63327930ce4000036,动画片我要看动画片,2
c085f5671ee0b062b2afe358268db9c8_59cb46a73327930c460000f5,我要看喜羊羊与灰太狼,2
c085f5671ee0b062b2afe358268db9c8_59cb46b03327930c460000f6,我想看第一个,2
c085f5671ee0b062b2afe358268db9c8_59cb46b63327930c460000f7,第一个小乐,2
f197db8aa0834118bf37164c198d76e3_59abf19f3327930c4b000231,小乐播放小苹果,2
aae156139c097e50ed19bb0145442552_59bc76a73327930c46000046,我要看下一集,2
aae156139c097e50ed19bb0145442552_59bc76b03327930c46000047,我要看宝宝巴士儿歌,2
aae156139c097e50ed19bb0145442552_59bc76b83327930c46000048,第一个,2
aae156139c097e50ed19bb0145442552_59bc76c13327930c46000049,我要看第五个,2
e7b86d1f365abcaa21fc4e4e5850287d_59c0bbe0332793091a000021,吴亦凡演的电影,2
1ba1752e8bf68f43277a1edabab4f62c_59b0c5313327930c99000061,放个动画片,2
1ba1752e8bf68f43277a1edabab4f62c_59b0c5423327930c99000064,小猪佩奇,2
16129611ddcbf4fae591dd90d7adfd23_59b23c3f3327931050000009,请播放醉玲珑第五集,2
bcf9f067a299bf7e14fd975f15aa9286_59c8c40233279302a2000026,周杰伦的菊花台,2
920d1fadf935b5be53db354cb79fb36c_59bcc81f3327930c47000012,我要看三个和尚,2
309d284c3d76d844ba4bf0b3015d2a96_59ca2dc13327930c4200009a,播放粉红猪小妹,2
bd5ee80efd4be34011fc38f3e28e250b_59c85a973327930c4400006f,放数鸭子,2
3f3d59fd26e54460dbee969e855c7273_59bf90813327932672000003,我想看电影,2
25f0995f80da232402102c3402e2ee51_59ccf7028827ad007c00001a,播放哈利波特,2
de8ce400af9ae13566735f5e45d32211_59b1fb883327930c44000034,播放小星星,2
1f55e8dab98bf058820ad7505615a105_59cb5eb0627fb70edc001c36,我想看后天,2
c73ba9e7d6984faeeb49c2b49d0266f9_59a93b5a8b687900340000ea,播放没有共产党就没有新中国,2
b32b4cfa485bf11bc9a3be717708569a_59c4a5a13327930c5100000a,我想看动画片,2
b32b4cfa485bf11bc9a3be717708569a_59c4a5ac3327930c5100000b,第三个,2
87ea8f786f98d2ffd21bbc71d16ce702_59bf02a23327930c41000016,播放兔小贝儿歌第四集,2
7f1a4934a67226a17e4442085b7ae4cf_59c0e1193327930c3f000035,请看一下小猪佩奇的动画片我想看$我想看小猪佩奇的可以了,2
f25aeb148e502286fffed276d67c1c63_59c1efcb3327930c6b000004,我想看速度与激情一小时十三分,2
81632c3d2359bde75a86c5f7868bafbc_59abc16733279340de0001bd,我想看动画片,2
da584e699d41171ad99597cdacee9c35_59c374ca3327930cf9000131,我要看动画片,2
6204abb96cea75117166ef8abd0676fc_59c9e1f1627fb70f24004501,有什么新片,2
6e295f363dfcd3f6bdfd62235bbcc663_59c9c6d3627fb70f240042ad,我想看后天,2
565d5c891412f456447e16df5e51eb35_59c8f2c03327930c30000020,播放猪小妹第十七集,2
565d5c891412f456447e16df5e51eb35_59c8f2e33327930c30000026,猪小妹,2
b3027b1de041af370bcc3e589e4a6cb8_59cb7d8a3327930c5700001f,我想看动画片,2
23e8c2439ac37c6418cd79488a5f463d_59bb12c73327930da7000058,我要看恐龙世界第二集,2
23e8c2439ac37c6418cd79488a5f463d_59bb12d23327930da7000059,第二个,2
23e8c2439ac37c6418cd79488a5f463d_59bb12dc3327930da700005a,第二个,2
d96a8dd1c5f8c4fe9134161543363c08_59c622fb33279302a2000004,结束电影,2
7555e6627a26cea9339941f1080a38e8_59c9fc12627fb70f240046c9,最近有什么推荐的视频,2
aff3745b87a9a3697dffe791f1da4779_59b78d8633279308ce00002f,我想看沙家浜,2
04036e35d950fbbba70d8e6f7ae15b79_59c612e8332793091b000013,播放人民的名义第五集,2
00489eba880e8bff56693bf9e74145c8_59b66b943327930c43000016,小乐我要看粉红猪小妹第十四集,2
ffaf335348e6c3ee0ba9c208f8e8d1e7_59bbbc5e3327930df90000b6,我想看三字经,2
9002623d97f0690dd4ee9f8862c4a7ce_59cb7f863327930c600000b3,只有妈妈好,2
36bb27171079a270d25aa8a6033518ff_59c86c21627fb70f24003883,有什么新片,2
9b44f4de6645c180dbe818c8d900c232_59c4ce58627fb70f24003662,最近有什么推荐的视频,2
9a55301cc4009202723aa5326dfdd987_59af51813327930c4100001f,我想看动画片,2
3a95541d3680ca0a75bfb1cfe97d4f58_59bad37b3327930906000004,$,放电影,2
cab37bf46d7564bb5ea931995067c013_59cc4dd08b68790038000089,世上只有妈妈好,2
117af0727fe01cff8f2d8f430262a3a9_59b915763327930c470000c2,小乐有没有猫和老鼠,2
4fe1efbcd7dda4bc9a272c8d86150d73_59a8ac613327930c4e00000d,播放粉红猪小妹$,2
433854bf25e9ce01c97da11629f8581c_59bf36063327930c4d00000b,我们想看数鸭歌,2
6ae2281e011db8121723bbeee03bfa9c_59c514063327930c41000027,我要看个动画片,2
4495c71264d32cb1164b3c3cec4e5b85_59cb373433279302930000c6,看电影,2
8c5bcb53cde431e380cc0d468f5f2f41_59aa93393327930c4400001b,我要看汪汪队立大功,2
cfeacdfc5b14a59167a8af02ebcc7fb3_59bb849c33279302a2000024,播放艾利之书,2
f784a366cd2514a5e7c6c4f3ff28a3a6_59ab7ee23327930c4900000c,放个动画片,2
f784a366cd2514a5e7c6c4f3ff28a3a6_59ab7ef73327930c4900000e,$光头强,2
f784a366cd2514a5e7c6c4f3ff28a3a6_59ab7efe3327930c4900000f,大头儿子小头爸爸,2
f9428667c086a4bd55ac0a3e781415f4_59cfb3cc3327930c41000007,小乐磊磊想看乐迪,2
535462579120dbc3c7ac581bb746c9b3_59aa371e3327930c41000015,我要看电视,2
0d84011f6d16f63085ee6052827db268_59c316c43327930daa00002d,你有葫芦娃的动画片吗,2
0d84011f6d16f63085ee6052827db268_59c316d13327930daa00002e,葫芦娃,2
0d84011f6d16f63085ee6052827db268_59c316da3327930daa00002f,想看葫芦娃,2
0d84011f6d16f63085ee6052827db268_59c316e33327930daa000030,奥特曼,2
d286a04379436bb71f053396d0596dee_59c1ce563327930c6400003c,我想看刘德华的电影,2
88a7560e57706f83b06970a4b45bd8c7_59b8b4bc332793026400003e,世上只有妈妈好,2
50885975db19cc7ca326389042b9f21a_59c786f93327930c2d0002d3,我要看电视,2
71417c77f15c8a2ad385111540b41941_59ba5d493327930c4500001f,看熊出没,2
357b9353296ef38f65dde71df618fc4d_59b901168827ad00a5000100,最近有什么电影,2
920653e30b682b75b8234ab25da0e949_59c9f04e627fb70f240045c9,好看的电视剧有哪些,2
d1e24081907031aec063b812cb1fedb9_59b62a443327930c31000070,我想看粉红猪小妹,2
0bbcfe888cf0cd77c1612ee468a93782_59cca2e433279311e5000045,我想看周杰伦演的电影,2
9882c11e65a43d724e4835e43c5f9d24_59cf126f332793026a000052,世上只有妈妈好,2
08c6d683c127984159bf1c502ee0d4c7_59b677143327930cc700005a,我要看猫和老鼠,2
86dfc52c3df4cc137d3305927aa29eb5_59b0d6fe3327930c4d000026,看第二个吧,2
86dfc52c3df4cc137d3305927aa29eb5_59b0d7053327930c4d000027,第一集,2
86dfc52c3df4cc137d3305927aa29eb5_59b0d70d3327930c4d000028,哦看第一集,2
af6e3918ec3d4812cb2f86c20c9f34f7_59c61c243327930c2d00000e,播放小老鼠上灯台,2
c46b28e6ad0ee0736ab7bf65b8516780_59c249803327930c68000010,我想看猫和老鼠,2
ab330809c22247cd8893f84f3637ecb5_59ae88ce3327930c30000021,小乐播放数鸭子,2
4403444eb9692139286f2defd41c4356_59b1364e3327930c5c000071,我想看小猪佩奇,2
06c8e706c44a9b124f02cf28dac677db_59c9fee3627fb70f2400471f,我想看动作电影,2
90590f0933fe270a63fa584b8d9dcff3_59c09e75332793091b000025,我要看电影,2
036d44c069d176af712958e2eae223b8_59c0761133279312ec000038,你好联想你好联想我想看电影我想看电影你好联想,2
cf7a49b490b6e31e361e2ce1f4f575a2_59c4af7ad3458d0ed4003bf3,最近有什么推荐的视频,2
ba423d3b79b6dc76f5ae5b3db9ecddac_59bceabf3327930dfd0000bb,小乐我要看电视,2
159f53cd0527b76969b0849987afa899_59ca0752332793091c000013,我想看芈月传,2
76116f54f35e87b51c396dd7696d8653_59ae4bee8b68790038000009,播放$游戏$请插入p f卡,2
96c28a249487c59a81dc2fb28369e6eb_59c3a0c23327930c4a000196,小乐我要看动画片,2
96c28a249487c59a81dc2fb28369e6eb_59c3a0cd3327930c4a000198,想看$第一集$让我看一下$,2
7f24818b51fb7885a4c0ed2da6b9f4c0_59cb7c58627fb70cfc000046,好的电视剧有哪些,2
049a38f69019762f3a49d4e19ad3edf4_59bf93303327930c4600040e,放动画片,2
cf420c88fe3b2a6c312862aed86b383e_59bce4d2332793091d00001b,我想播放人民的名义第五集,2
c93ac38da671a07d2ad421919c2b01f1_59b7a40b332793091e000087,我想看钟汉良的电视剧钟汉良电视剧,2
9c2b1eeebce6819bb690a1b1640299f1_59b909673327930c4e0000e8,播放熊出没,2
9e791c24d8ec1c837c4381b8ed152485_59b76365332793090a000012,我想看那年花开月正圆,2
b0fada4122137f6e8b4598392085894f_59b628b93327930c31000051,我要看熊出没,2
b0fada4122137f6e8b4598392085894f_59b628ce3327930c31000056,随便来一个,2
d4ab83c6b6e4601a1ef82d8321a75cc8_59a8d946332793029200001f,播放艾利之书,2
75a42332d1c324ea648a8aec35f9199e_59c9b4be627fb70f240040e5,推荐好看的少儿动画片,2
b6cc563f5f33dbbf29adad92ee68154a_59c9c9c4627fb70f24004303,推荐个评分最高的片,2
ac29f372574fdc6f5084e9542b369e9d_59ae9ab93327930c49000075,我要看电视,2
a71d5ae024b659898d5b2a32908451fc_59ce41c43327930c3100000a,播放宝宝巴士,2
1dd62a0a0d48098d7b8e1bbe1c671a54_59ba6c8a3327930c55000017,小乐我想看个白雪公主,2
1dd62a0a0d48098d7b8e1bbe1c671a54_59ba6c933327930c55000018,想看第一个,2
9152e37f786f232c1f5c6d0cddf48811_59aa9e373327930c4d0005db,我有一个好爸爸,2
1966ba5456b00c79c1e6fa2438f7c790_59c3a07e332793091e000009,我想看战狼,2
86b69e0979441e3a05d90b32722e4453_59be60eb3327930c42000171,播放兔小贝故事,2
86b69e0979441e3a05d90b32722e4453_59be60f33327930c42000172,第一个,2
86b69e0979441e3a05d90b32722e4453_59be60f93327930c42000173,第一集,2
