wav_id,transcript,label
3aa76cac84b02acb4479b8ae9f30692b_59c0efd48827ad007c000013,s̪ ɒ u tʂ u ә ɴ tʂ ɔ ʁ b̞ ɒ,2
fa9f2a28d4695992bbd740bc5294a6f2_54a48f843327930c6400000e,w a ʝ a kʰ ɒ ɕ a ʁ m a lʲ ɪ,2
91407253f035c3e5063b7e1f0683289e_59bc5c893327930c44000014,e ʂ a x a o ʂ a ɒ ʂ ə ʁ ɒ t ɪ,2
91407253f035c3e5063b7e1f0683289e_59bc5c953327930c44000015,ɪ s ɪ x zʲ ɪ s k ʌ,2
91407253f035c3e5063b7e1f0683289e_59bc5c9b3327930c44000016,ɪ k iː uə,2
cff4937968486e5f361e32ba70445fb1_59ca07ad627fb70f24004837,w o ɕ ə a ŋ tʂʰ a ɾ ʁ a ʊ tɕʰ j ə,2
64ac80cd037e2bb385ef137f6f4ebbce_59bd108a3327930c3f000028,b̞ ɔ ʁ ə ʐ uə ʐ u m w a ʁ,2
4776d4234fb87d7d228411bd92d51809_59b8f2653327930c4a000029,ɕ i ɒ n ð ʌ w o tɕ i æ n ɻ a n tɕ i ɒ tʂ uə x uə e ɪ tɕʰ i,2
6eff1a49bbfa9ec558985aed619116c0_59c9efd6627fb70f240045b9,t ʁ ɥ ə i x ɛ ɴ ɒ pʰ i n u v ɒ ɴ ts ɔ ɛ ɡ a ʁ d p j a,2
6f3fa20aade9baf1c5e854e9a2fb3e2a_59c6516f8827ad008000000c,ɕ iː x ɒ ŋ i w a l̪ a ɳ,2
7797d9762c555cb0d8a5c3b323bcb95b_59c4af5d627fb70f24003378,pʲ i t͡ɕ i x ɔ k͡p̚ ɒ ɳ d ɒ s̪ ɒ t̪ uə p a t̪ i j a,2
c8ab86eaee3baf99ee09f4bb58fd2901_59c59e6d3327930c46000039,ɔ ə f a ʀ a n f ɔ ʝ ɑ v e ə s̪ ʏ ə tʲ iː n s t a n ʁ ɪ ə,2
f7759fbb138efc631d32cd8426256fae_59c883313327930c3f00003d,w o ʂ a ɴ ʁ a ɴ tʂ o ŋ x uə a pʰ i j iː,2
c93f6078afaa9b020d304d1abf808d97_59c1eb453327930c31000016,ɔ̃ n ɪ tʲ ɛ a ɴ ts a zʲ a uə n ɛ ð ɒ ɕ iː ʂ ɒ p u t ʁ ɪ ɒ ɡ a d e b̞ a n ɛ l b̞ ɛ ɾ a ɕ j ɔ̃ ɴ ɒ l e uə p a lʲ ɪ,2
60de9cceb50b0ad66bcb2e6d28ae9cf6_59c4a5be627fb70f2400327c,x a o ts ɒ t̪ i æ ɴ ʂ ɻ̩ tɕ y j o uə n a ɕ iː e,2
9881a9961d4c37e12ae72cbae6490435_59c0e4543327930c32000048,o s ɪ a j ɪ,2
171cb47daedafdfb16af55f4fdd2f471_59b0b127332793091a000011,uə a t͡ɕ a x a ɳ t͡ɕ j ʔ e s iː t͡ɕ i a m iː ɴ ɣ i ɒ l̪ ә x ɒ,2
fc6260169916ec67785db34a5daf1a3b_59cb1d783327930c4b000053,f o a s ə m a ɕ e,2
fc6260169916ec67785db34a5daf1a3b_59cb1d853327930c4b000054,t̪ uə ʂ æ ŋ ɾ ʌ n l ɪ ʀ ʌ v a,2
fc6260169916ec67785db34a5daf1a3b_59cb1d8c3327930c4b000055,i l iː d,2
fc6260169916ec67785db34a5daf1a3b_59cb1d963327930c4b000056,u j æ,2
94f44f47c7f7fde6a85e7b71e04e8c33_59c5c4cc3327930c48000032,m ʌ ɲ æ ŋ kʰ ɒ ɴ ɳ iː h a t͡ɕ ɒ,2
9493609532801e775af6b214bd748222_59a8cbdd332793091f00001d,uə uː s ɒ ŋ kʰ a d̪ iː t͡ɕ ɔ w a t͡ɕ i iː,2
5dc551a1d84d89c40353bf23f8116607_59c5f0a63327930dad000032,b̞ o ɕ i æ tʰ æ ʁ ʊ m a m a ɳ d ə o e tʂ o f uə a ɴ tɕʰ e,2
52b7fc6f47ee3306d29c445cd16dde72_59cb687a627fb70edc001ce0,p uə o ɕ i a ŋ kʰ a ɳ tʂ o ŋ tʂ o t e,2
f54e7930404d7565ee6c692a9105fe93_59bb84fa33279318f7000044,ɔ̃ ɾ ɪ ɕ y t ɒ s̪ ʁ n a i ɾ ɒ p a t e,2
7d5f954425855516048f9bb8776a1bab_59c0588a3327930dd1000020,k͡p̚ uə f ʌ ɾ a ŋ t̪ e ɪ i k͡p̚ w a ɻ̩ t ɨ,2
da0557d1ca2b9e8b684367c2adb704b3_59bcd9503327930da6000197,p ɒ j a s a ɴ ɒ ɕ iː,2
1b2e89e39539512534a8db65c8cf5736_59c474693327930c5d000063,uə a s ɒ t̪ʰ o t͡ɕ i p i ɕ a,2
82a63eb25418121542feca497331ac68_59c4d1713327930dba000482,ts o m ɒ m ɔ ɡ m a,2
03cd9aa223f00a8e0dac22e26e5fcb49_59bb855d33279318f700005a,ɾ ɪ x ə n tʂ ɔ ə s p a t a ð,2
1780955c07f3cc715fb88029869c2b22_59c4ec5a3327930c2c000024,b̞ uə i æ a w a e,2
1780955c07f3cc715fb88029869c2b22_59c4ec703327930c2c000028,b̞ uə ɕ a ŋ pʰ a ɴ t a tʂʰ ʁ a s ɪ ɕ i ə t o b a d a,2
1780955c07f3cc715fb88029869c2b22_59c4ec7a3327930c2c00002a,ʌ p uə ts ɻ̩ dʲ iː ɕ ɒ l̪ iː ɕ j æ a,2
1780955c07f3cc715fb88029869c2b22_59c4ec853327930c2c00002c,t̪ʰ iː a h uə,2
91c7515ea7f64080a5d79db493de87da_59c081713327930c48000193,w ʌ j ɒ tʂʰ ɒ n ɴ t̪ o ŋ ɴ a pʰ i æ n,2
91c7515ea7f64080a5d79db493de87da_59c0817d3327930c48000194,m ɒ j a k͡p̚ r ɒ ɳ b a j ɕ i j a k͡p̚ o l̪ m uː s̪ uː,2
97ee5714e10a8d4d09b977c469cc0934_59bccfe3332793026b0000b0,ʊ ɴ tɕʰ i lʲ f ɪ ʁ a f e ɒ,2
881307ceeebedf4732754637282338bc_59c8a3ca3327930c4300004e,p o f ɒ n s u ɕ a e a tʂ uə pʲ iː ð a n ɴ iː,2
8c6a234554e412f6233ed8ca3874a4e6_59c1b3fe3327930923000007,w o j ʌ pʰ a n ʂ o t uə o iː tɕ i ɕ i ɴ f a,2
ce38ffb4d653eea438a261c8e8968b13_59b66cbf3327930296000034,ʁ a ɳ ɲ i iː,2
2ad41ce93c403ea6b30372d9a5ec5be1_59c61eba3327930dc90005cb,n ɒ ʔ w a m a ŋ s̪ e,2
2f82c44b3ef697d1aa0bb0ba3f252994_59b76bec332793091a000007,ɛ ts a ts e l iː ɔ,2
59235e4aa9ca7989535169d3abaccddc_59bb91ee332793094b000012,w a tɕ j ɛ t uə ɒ tɕ j ʂ ɻ̩ tʲ iː n a m i p a t ɒ ʏ a p ʌ ʁ j a,2
2e0d42e29042854904e3ea53c631c06a_59c11f4f332793218b0001d8,ɔ ə s ɛ p uə ʁ b̞ ʌ dʲ j ɪ i s t,2
2e0d42e29042854904e3ea53c631c06a_59c11f56332793218b0001db,iː d ə s̪ ɛ,2
aaea8e46eaa0b0cae7b2a68fcd474e2c_59b601eb332793091f000007,o a ʁ ɒ ɴ iː ɨ uə d uə ʁ a l ɯ t͡ɕ iː ɴ d iː j e,2
a7fad0ab6fdad87e86005aa8deec2e87_59b64b353327930c4600003c,k ʌ n t o ʁ a b̞ i e a,2
a7fad0ab6fdad87e86005aa8deec2e87_59b64b4f3327930c4600003e,t͡ʃʲ ʌ k ɒ o k a,2
a7fad0ab6fdad87e86005aa8deec2e87_59b64b5a3327930c4600003f,ʃ ɒ ŋ kʰ ɒ ɳ t͡ɕ i ə s̪ ә ɨ ə k͡p̚ ɨ ʔ ɯ,2
b16302d4342b592df3d9ba6d2c097d94_59c0e9513327930c5c0000f8,ɯ ɾ œ̃ l ʌ f w ɔ v a ɴ s uə ɪ tʲ a ʊ t ə ɾ ɒ x ʁ tʲ iː l iː tɕ j iː,2
e279973a20c4ad8d8d5de8a577d3d5bf_59ba82183327930c51000019,h a ɪ n ts ɔ m ʁ a tɕʰ ɪ ə ɪ t,2
0ed14850d896e6a26415043523e4938b_59cf750a90ee6d021900000a,p uə o b̥ a l a n ɴ t̪ i ŋ l i ŋ,2
1f00785abea594cb184a41380e817230_740b3363740b3363740b3363,v a ɪ ɕ ɛ ʁ k ɔ ŋ̟ ts uə,2
b6f0461e7bec83662c1dff2a77f4ff2c_59c8be3a3327930c43000084,b̞ o m ɒ ɴ t u ð a s e ɾ a s̪ o ɪ s pʲ ɪ k̟ʲ,2
9ee6bb97435f1491a02434d2ae264253_59cc5f2f332793029c00006a,d ɪ k ʌ tɕʰ ɪ n d ɤ,2
773d65c16055eefc8e7c9f027ab2be48_59c4eb103327930c2c00000c,ʁ uə ɕ ɒ s y ә d ɒ w a k̟ʲ iː,2
c93d310e4d53d313c95ed489251dc7e6_59bb4e6b3327930c3b000059,ʔ ɨ a s ɒ u l ŋ u w a,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa691a3327930c41000119,o v a ɕ ɴ a ʌ ʝ uə x uə e t ɾ æ b̞ a,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa69383327930c4100011f,w kʰ ʌ ŋ k a k͡p̚ w e ɪ l a ɪ tɕʰ i iː ʂ ɻ̩ uə a,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa69423327930c41000120,t͡ɕ i x ɔ ɒ,2
1fc0b11c60a4362dbb3acf6e5cf6b15e_59aa69493327930c41000122,ɪ tɕ iː a,2
f107fb5e118f853debba538f5a62d7d8_59b677778b6879003700004f,ʔ ɒ ɴ ts ɒ v ɒ n ʂ ɻ̩ m a,2
82ebb3b3c81b2a4bcc03ec3c47e77685_59be6a9e3327930d9c000082,s ɒ z ɒ ʔ a k͡p̚ uə a f ɒ ŋ̟ k͡p̚ uə a ә ɴ t̪ʰ ɨ ə j t͡ɕ i ɒ,2
1c520e10402a7ff707a769c312c36867_59cd93cb3327930c34000083,ʁ ʌ a ɪ ɕ ə v ʊ n tʂ ɹ̩ ð a ɡ ɛ ʃ ə m a,2
b8d58751006946caa421f235ae45a505_59cb5aaf627fb70edc001bd4,d ə ʊ s a m a ɕ i n ɡ j e ə,2
4117bfedb8aa68eb8af858096219a3f4_59abb2b1332793055b00003d,ʔ uə o p ɒ ɴ ɒ ʁ ɛ lʲ i j d͡ʒ̤ y ʏ tʂ uə,2
7b314b46402e2474331f24f20539ead1_59c2f6f93327930c3e000037,b̞ uə k ʊ n t uə d a ʁ ə a t ə s ɪ x p a ɪ zʲ i,2
1b52aa91c7568a91904242cf56ccc2f7_59ce44813327930c3f00002b,m ɔ̃ j a tʂʰ æ n tʂ o ŋ m a ŋ t i æ n e,2
1593e33d8b24463a59fd748c4d7d4db8_59ccdf203327930c4b000208,k a ɪ tʂʰ a n ts o x a l s lʲ e h a ɪ k,2
1593e33d8b24463a59fd748c4d7d4db8_59ccdf2e3327930c4b000209,pʲ iː ð ʌ,2
1593e33d8b24463a59fd748c4d7d4db8_59ccdf343327930c4b00020a,d a k ʁ a ɴ d iː a ʂ uə tɕʰ i ɪ,2
ae68881338ed46c69d1f9caffa0c850c_59ccd95c3327930c4800003b,ɪ ð a l o x ɒ ɴ tʂ uə a b̞ æ,2
eb4fe5d5fd1bf4cc1b8b53bf2be030ba_59ca01ae627fb70f24004779,v w a ɴ kʰ ɒ ɪ ɴ t o m uː t uə ð a ɾʲ i n ɪ,2
25cda18441bb4edcc372102b5e8d1a46_59acf1723327930da8000028,b uː t͡ɕ ɛ ɴ ɒ d uə ʔ j a iː,2
25cda18441bb4edcc372102b5e8d1a46_59acf17e3327930da8000029,uə a n t a n l a ʁ a lʲ d ə ts ɔ ŋ̟ w a k j ɑ,2
8953de7d2cd128bf1bcc6c532688e9a2_59b137843327930c4e000011,k ɒ s iː ʝ iː uə ts,2
8953de7d2cd128bf1bcc6c532688e9a2_59b1378c3327930c4e000012,b̞ a h ɔ s ɹ̩ a f œ y n ts i k iː,2
8953de7d2cd128bf1bcc6c532688e9a2_59b1379a3327930c4e000013,t w a ʁ s,2
0d746e04c6e4c3ceedb88717d0220f2e_59c744243327930c4c00002b,ɕ i a ɒ l a o w o ɕ i æ a ŋ kʰ a n i n ɡ ʌ s a tɕ i k͡p̚ uə a,2
b3f1372df64b39f39df1cb06d8a99800_54a49afd3327931352000015,f w ɔ ə b̞ a ʁ ts ə mʲ ɛ t ɹ̩ lʲ ɪ ɲ i t iː u tɕ j e ɾ,2
c8c3db8747d63fdd96abe5195ec1e2eb_59ca269f3327930e1800007f,v o d a x m a x m ɪ d ɔ f ʃ t i n uː a b̞ ɛ ɾ ə ɪ,2
4fde8c421da6b6c583aea0fa821c0d5b_59a956b13327930c4800011d,w i l̪ k a j n d o t̪ʰ j,2
eb249127c2fd99862c9b5a1cc22a0147_59ca22e6627fb70f24004b33,x a o d ɒ t̪ i e ɴ ʂ ɻ̩ tɕ y j o uə n a ɕ i e,2
741c9bd85a7fcef26e7f212710f194e0_59b920143327930c3e000023,w o t͡ɕ æ ŋ kʰ a n ts o ŋ ŋ̟ m a o t͡ɕ i ə n,2
ab8c7dd9e8db5110e912d1a305353311_59cb0e3e3327930c4b000061,w a s̪ a ʁ ɪ tɕ iː k w a,2
ab8c7dd9e8db5110e912d1a305353311_59cb0e473327930c4b000062,tɕ iː ɡ a ɾ,2
c5c7d50df1c9e4bb7975e20d58d6ea64_59b65c4c3327930c4800007f,k͡p̚ uə o ɕ i æ ŋ kʰ a n s a n m a o l i o uə l a ŋ tɕ i,2
7e12360cc6dc6daf50049c9099ecd4d5_59c87a7ad3458d0ed400425d,uə w ɔ ʏ zʲ ə a ŋ tʂʰ ɒ ŋ h a ʊ uə t tɕʰ j ə,2
dff403e5a1e5d745a3208d653e807272_59c8a984627fb70f24003c19,t ʁ ʏ tʲ ə ʊ lː a pʰ i n uː ts a ɪ ə n ə ts uə o ɛ g a l̪ z a pʰ i æ n,2
6d0c15bc03673158bda42e002e9e5c58_59aea0ae8827ad007c000010,i n tɕ i e ʂ ɹ̩ x a i ɾ ʌ ŋ̟ x a o kʰ ʁ ʌ ɴ ɪ tʲ i x e ŋ tʂ ɪ,2
465ed13e55ed904a65e8495ed64efd76_59ccc6243327930916000019,ts uə p uə p ɒ tʰ ɒ ә s ɯ ɟ j iː lʲ iː,2
b96cf2bff05f38158d7ce7a9153c79dd_59bd32103327932f5e00001e,lʲ æ k͡p̚ ʌ x uə a ʂ ʌ s̪ ɴ j æ,2
acefde8b0fd5246114b47e47ef041c65_54a51a90332793157e00002b,s ɪ p o x a w a t a ɾ tʰ e p a ɪ tsʰ ə n p i iː e,2
094f5cf429efc85179f9e43bf8f92f27_59cf53b7332793091500000b,j a m uə n a iː,2
03a520599c33fd4bbef5588d4c426bad_59c4d526627fb70f24003716,tʂ uə tɕ i n j o uə ʂ ɒ ŋ ɴ ɒ a o tʂʰ uə e ɪ tɕ i æ n k ʌ ʂ ɻ̩ pʰ iː,2
1fd1bcb2cd5ae90d26b07ecaeb4e42e1_59b875e33327930c2f00000c,v o j ʌ p a h a ɪ z iː ɕ ə a ts ʊ m tʂ ɨ,2
f5ac6ecc3511ffe89224d78e9b318c7a_59b64a2b332793595c000324,tɕ iː ʂ a uː uə a ә ɡ ɪ k,2
8e94b6a204c606402d1e4673aa7c123c_59c0b2f033279312ec0000a6,n ɒ t̪ ɒ l,2
0266ccbf43193d4739a15b3ecaf1396c_59cb9a6c627fb70cfc000396,p uə o ɕ a ŋ a tʂ ʊ ŋ d uə ð ə ɪ t,2
771411f1575d5c39e02e0915ff302f51_59be2aa03327930c44000129,m w ɨ k͡p̚ ɒ ɳ t̪ ә ŋ̟ m ɒ t̪ʰ ij i,2
771411f1575d5c39e02e0915ff302f51_59be2aad3327930c4400012a,a ʔ a l o w uə j ʌ tʰ ɒ ɴ ɕ i ɒ ʁ tʂ uə x uə e tɕʰ tʲ iː,2
1785099e84be7e7f37c041a1fa510c13_59c84b703327930c43000038,p uə ʁ a p o lʲ ɤ b ɛ a ð v ɪ x ɾ ə a l t,2
331bc811a353e7dc2bfd4ac79727eb4a_59b8adf6332793091d000067,ʔ ɒ ɛ k͡p̚ uə ɪ tʰ a ɳ i ŋ x a tʰ ɒ ɴ d iː j e t iː d j iː,2
9303d55d41288bb91e9fd328a33ba839_59cda4613327930c4300003e,ɕ i a lʲ ɨ ə w a m e ɪ ɲ a ʊ kʰ a n t o ŋ w uə a ɕ i æ n,2
40ea22c9faacd879951ce5a9eccdb6df_59abd5e233279309170000bf,n ɒ x a t͡ɕ ə ŋ̟ l̪ ɒ ɳ t͡ɕ i iː s ɒ ŋ t͡ɕ iː j iː,2
da7c0c2aa8f41b325d7e85878e802be1_59b0d7173327930ccb00003a,ʔ o b̞ ɒ l̪ ts ɒ t̪ ә s ʌ t̪ ɒ ɨ b̤ ʌ ɾ j i j m ɒ x a t͡ɕ iː e j ʏ d j e d j iː,2
64fd0038aaa9facc6cd823ba1deda58e_59c4bd91d3458d0ed4003d67,t̪ʰ a d i t͡ɕ i ə h ɔ l̪ kʰ ɒ ɳ n a ʂ ɒ w a ɾ t̪ u m a t̪ʰ ij ə ɴ,2
2ebf1d8a0d5b36ee7885aa18e44e068f_59c8fc7e3327930cd900002a,w o ɕ i a kʰ a ɪ ɕ i o ŋ tʂʰ uə m uə o,2
43469784c26dba076fc70c4fbcf764af_59c9f40a3327930c64000007,w o ʂ ɒ ŋ kʰ a ɴ t̪ ɒ ŋ̟ l̪ w a w t͡ɕ iː ɛ t̪ʰ i a i n a ɒ,2
2b81cb3c1a1df2e1e5f989c8478f943d_59c733f23327930c3f000030,k͡p̚ a t͡ɕ ɒ ʁ a ɴ t͡ɕ iː t͡ɕ i a ɳ k͡p̚ ɔ ɒ,2
2b81cb3c1a1df2e1e5f989c8478f943d_59c734203327930c3f000033,ʀ a ɪ k a,2
ad205032a4cf6cb960fc2c53f690c5a0_59bf1d5f3327930c68000024,d uə ə tʲ ɛ ʁ ʊ k a n ts ɪ ə ɕ ɪ tʲ e n ð a,2
3495238fdb2d28f35dccf8bbe8199497_59c0b7fe33279312ec00010c,p uə ə ʁ ɪ o p ɾ ɨ ɪ s ɾ o ɾ,2
f380bd25e3633662154db08297e2b528_59c4a8f7627fb70f240032c4,b ʏ ɴ iː ɴ t͡ɕ i j i x ɔ l̪ kʰ ɒ ɳ d ʌ ә s ɒ p ɒ ɳ t̪ o ŋ̟ ʁ ɒ t̪ i iː,2
87e191be39770df0cc74c62d7019722d_59aa32b53327930c48000014,t͡ɕ i t̪ ɒ n ɔ b uː t͡ɕ a ŋ kʰ ɒ ɴ t͡ɕ u ŋ̟ h uə a t͡ɕ æ,2
9ee7f5b45f331986460e888c26015c5e_59b113bc3327930c3d000019,b̞ uə o ɕ i æ n x a ɴ t͡ɕ u uə ɕ i æ ɾ o ʁ a tʰ e,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054993327930c5c000020,v ɔ f ɑ ʀ ʁ ə n t ɔ n t ə ð ɛ a ɪ tʰ ʁ ʀ a ɪ f t ə n s p ʏ n k,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054a33327930c5c000021,p ʊ ɕ ɪ ə a ʊ ɾʲ e a l ts ɹ̩ ə ts ɪ ʏ zʲ ɪ ə,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054aa3327930c5c000022,ʏ ә n dʲ j ə t,2
e49fe4b8cc873d33f0afb0b8e184f594_59c054b33327930c5c000023,ʊ zʲ ɪ a pʲ ɛ a z ə d iː f uː ʁ ɪ x,2
22fe0c5c7ab3fd7d29735a44a22cf059_59c5c82d3327930c3c00001f,t͡ɕ a ɴ ɒ p o p a ɴ s̪ uə j a ts ʌ,2
60d055fee34c63502f4322bfbba93ca3_59c74d2a3327930c3c00003d,t͡ɕ a w n ɤ t͡ɕ a w l ɤ m ʌ j ɒ kʰ a ɴ p o ŋ̟ m a ɳ n t͡ɕ iː ɳ,2
6d2a2e5d4643030c5db2a0db159046a0_59c1f27a332793091600000f,ɾ a s a ɴ m ɔ s ɒ x o ɪ ɲ æ ɴ ɒ t͡ɕ æ iː t͡ɕ iː ʔ ə,2
422b1a942d1f25d43a3ab1ef1ab3a0b3_59ae27e63327930db7000011,ʁ ɔ t a m ʁ ɛ l lʲ ə m ɪ n ə m i l iː d ɪ b̞ a k z i,2
30be78feb20d9ca28ef03d055a090f0b_59cdb467332793091d00001f,v o ɔ kʰ a ɾ i ts a ʁ m iː s ɯ,2
db0457086e36a2568133e7aac4d9e20d_59b7e8cf3327930c4f000684,s ɔ n ɒ ɲ ɔ ɴ ɒ w o ɒ kʰ a n t o ŋ a p i æ n ɕ i o uə d ɪ a,2
db0457086e36a2568133e7aac4d9e20d_59b7e8e43327930c4f000685,d i tsʰ a n ɡ ʌ ɕ i a o l̪ ɪ,2
2e0af055172bc73d574168efd78cf1eb_59c1e53c33279312db000002,v œ s t a s t ʀ ɔ ts uː t ɪ,2
da5da1ec311c1c38a7b4f51d1ce34023_59b75f8033279312b3000011,o ʂ ɒ æ ŋ kʰ uə a ɴ t͡ʃʲ ɒ m o l̪ ð ʌ a ð ɾ j æ lʲ i iː ɴ,2
40c902ccf76eb1d4337a59785847ffd3_59c73e22332793091a00000b,w o t͡ɕ ɨ t̪ʰ a ɴ t͡ɕ i ʂ iː t͡ɕ i t̪ʰ ʌ b̤ e ʁ uə ɒ,2
317d080fd4917a3bebb8bdf6f8b7e1cb_59ceca658827ad007c000012,t͡ɕ u h ɒ,3
317d080fd4917a3bebb8bdf6f8b7e1cb_59ceca708827ad007c000014,b̤ uə x a,3
e373882319f9a8ea7d989339206dcd00_59c115de8827ad00a5000032,n iː j e s̪ i ʔ a p ɒ ә d iː ɴ t͡ɕ j iː z a b̤ ɒ n ɒ,3
1731eed9f8a05631c1bec0ff7377e53b_59cb80093327930c4100005c,tʂ i ŋ æ n æ n tʂ i ts o m ʌ ij j a ʀ a,3
bd189738ddc33ed4ea6bb09d9b2c2820_59c50af33327930daa000161,tɕ i ɴ i æ ɴ tɕʰ i æ ɴ n tɕ i ə tʂ ɨ m ij j a,3
bd189738ddc33ed4ea6bb09d9b2c2820_59c50b043327930daa000162,m i n tʰ i æ n d ɒ a t͡ɕ y æ n t͡ɕ i,3
02e96ca9c671d0f3582be3c02aed3673_59c62efa8827ad00ac0001e7,iː ʃ e ɴ o ɣ j m ɒ,3
c5015967e6e23313df5b54e8ba596f12_59ce0ddf3327930c460001f6,m i ɳ iː s a n a j h ʌ m a,3
8aaadba00030f0cfc0fa5659a05ba865_59af7de2332793025a000009,e d i ɾ i æ n ɳ i ʌ m ɒ i æ,3
6ed4c8c567c307d6e1cdf9484566e4ae_59cc3f5a3327930c4200002b,iː ð ʌ tʲ ɒ ɡ a ɕ m ɪ ʁ ɔ tʲ y ʁ l ɒ tʲ iː ɴ a s̪ o ð ɤ n ð uə w a,3
aef61a5be3513fb24d011532fda6d85a_54a807db3327930e14000005,l ɛ t j f ɛ pʰ ɪ,3
b49c672c104228607a5861ffde19d1cf_59b7258b3327930916000009,p ɔ m ɒ ʁ ɒ l̪ ɒ ɕ i ɒ t͡ɕ i ɕ i ɴ iː tɕʰ i ɴ ɕ iː,3
ff7c59e87324a9d658e13b12d6c477bb_59cb12393327931c4e00000d,v ɪ t tʲ ɪ m ɪ s mʲ ɪ m k ɛ s a b j a,3
926c4894225a1a304075793411178a3d_59c34641627fb70f240031d7,ʂ a ʂ ʌ ɴ tʂ ɒ n j uə f ʌ ŋ m ʌ,3
545876e75dafb8389ab26da0152139d1_59c2a412a99c980e6c00002c,ʒ y n ɪ ɴ dʲ ɪ ʁ dʲ iː lʲ ɪ m ɛ a,3
2ca8735e400c71a27ad5a3009e65b33f_59b8f9b190ee6d021900000d,tʂ i n ɳ i iː ɴ tʰ i æ ɴ t͡ɕ i ə ð ɨ m iː j a,3
81c2d3f3540f1b5aaf2d827acc511a1b_59c60be9332793086000000a,ɪ tɕ ɪ tɕ j,3
8a6342193f6fa83fb9ece77dfef2181d_59b274e33327930c45000047,v u n tʂ uə dʲ iː n tʲ j a n iː ts ʌ m ʌ j a,3
4831b4fdf92ad87e30ebb85e08618dc3_59bc838c3327930c42000047,tɕ ɪ n dʲ ɪ n tʰ ɪ ə ɪ n tʲ iː l z ə m ɨ a ʁ,3
f01c561c21556b774ad0c8f84eb5a71a_59c8757cd3458d0ed40041e5,ɕ ɪ n t͡ʃʲ e ɴ ɲ ʊ ŋ d a x ʁ o uə d͡ʒ a ʁ m a,3
1193b8c6e4c89c02e3c255ebe130b48f_59c6e5873327930c3b000009,ɪ n d ə fʲ ɛ ə tɕʰ ə f a ʊ h m a,3
e63e40145d06548dd6eca5dde666b97d_59b8f82ee15aa70da8000106,ə t a ɪ t̪ ɔ t ə lː o s t a ʀ ɪ,3
f7c57721b6f61a27e6e01bf0973eb797_59b8fba633279302a7000056,iː n e tʰ x æ ɴ ɪ ð ə b̞ e a t uə,3
c6c461ad34cd6a6d5d6ded8813d4a0cd_59be10613327930c41000009,ɕ y a o l ɤ a o tɕ i n ɴ tʰ i æ n tʰ i æ n tɕʰ i ts ʌ m ʌ j a ŋ,3
51ac8684c345c23052a601127ec33f25_59c2367e90ee6d021c000002,ɕ i ŋ tʰ i æ n d i æ n ʂ ɻ̩ z ɒ b̞ ʌ ɪ j a ŋ,3
9cae1e3438e1c3b33319233de06ab0ab_59c83d578827ad00a5000042,ts u v j a v j a ɴ tɕ iː ɪ ts ɔ ɡ ð a,3
8912f154c0027708005e7bba74d3793e_59cb3743332793029e00000d,tʂ ʌ d o uə d ə fʲ ɪ ɴ t͡ʃʲ ɪ,3
d8e5e927ec32358f4b15265c0ab40d0d_59bd17038827ad00a5000048,iː n iː tɕ iː ts iː ð a m e a,3
f0bc396c4252e203e111fcdf6d3b3c43_59cdfc0b90ee6d0224000002,t̪ a n tʰ i æ n x a o uə ɕ i æ a m ʌ n d ɪ tʰ i æ n tɕʰ i z ɪ m ʌ j æ ŋ,3
5032be315e3babe8616cab1dfe05c059_59bf71183327937dbd0000c3,t͡ɕ j iː m iː j e ʂ ɻ̩ tɕ i j ʔ ɤ ʂ ʌ ɴ d j ʌ tʲ æ tɕ j iː t̪ ʌ p o ij j a,3
1dcb12e6ef5d1ad7bf593cfd725de820_59af8e18332793253f000043,i n tʰ i æ n ɴ t d ɪ tɕ i æ n tɕ i,3
ab5e40c09cc8b7c3dda094962b6a72e1_59af74858b68790036000002,pʲ ɪ dʲ a ɴ ɪ ts ɪ ð a ɒ,3
ab5e40c09cc8b7c3dda094962b6a72e1_59af749a8b68790036000005,i a m ɤ,3
3b97bd25530d051ced4f5f711a55b7e1_59bc9ebe8827ad007c00007f,tɕ i ɴ ɪ ɴ t͡ɕ e n iː ɡ ɒ ɾ t͡ɕ æ ɳ iː,3
c12f8214d95152e0b9dc985f15cc91a2_59bbb59d3327932ff30000ab,ɕ iː x ʁ uə a ɕ j æ,3
1a52c92a1e687750a4a8ecc8e1f640ca_59ce31cd3327930c6e000088,ʁ ɒ lʲ ɪ n m ɪ l ɪ ɛ,3
8539d4cddc8e9d5f04e166af28cd5a5c_59c664658827ad007c000098,ɨ tɕ ɪ ŋ̟ ɛ tɕʰ a ɾ ə m tɕʰ e z ɔ e ɾ a ŋ,3
98fa5620f9fd3b3b16c747d8105b9a26_59ae524d90ee6d021900007b,ts ʌ b̥ e ɪ l e ɪ p i ɴ tʰ i ɴ pʰ i æ n tɕʰ i x a o m ɒ,3
8eda45b048cb98356aeeffb8052b8890_59c335c633279302b9000032,ʂ ə v̞ʲ ɪ a ʎ ɪ h a ʂ ɔ ŋ̟ ɡ ɪ n v ɪ t ɛ ɴ tɕʰ j ɛ,3
