wav_id,transcript,label
d6434fff41affefa7ea0ea36edb50d98_59cc49ef627fb70cfc0004ae,ts ɔ x ə a ŋ̟ tʂʰ a h a n tɕʰ ɛ,2
0a1f8c51ac6647e4e272e362d7bfc79c_59af5c1b3327930c6d000027,n ɨ p ɔ n ɔ k͡p̚ a m a d u t̪ ʌ l ɒ ʁ ɔ z a ɴ n ɔ r i j a ɪ j a,2
5ef70285e8351fe21a3c25eb2ecba4a4_59ace4768827ad007c000003,ʂ ʌ ɴ ʂ ɻ̩ ɡ ʌ n d o v uə a x ʌ ɴ ɲ æ ʂ ɻ̩ tɕ y,2
3014b8d7c75dcef3710fbe89c91f38c9_59cf2b4b3327930c2c0001d3,b̞ uə o v a l ʂ ɻ̩ tɕ i iː e,2
3014b8d7c75dcef3710fbe89c91f38c9_59cf2b523327930c2c0001d4,ɒ k uə o tʂ ʌ s̪,2
f02e9ac5c39b6dc266a40b423cacfe7e_59bf1f413327930c46000036,ɒ ʂ a m a ʔ uə m ɛ ʁ a ɳ ts u ŋ̟ w a t͡ɕ ij i j a t̪ʰ ɛ b̤ ɛ,2
0c7a531d84490426be648a90542a1204_59b3d36a3327930906000004,k͡p̚ uə ʂ ɒ a u ŋ tʰ ʌ ts ɒ tɕ i tʂ ɻ̩ tɕ iː e,2
774178f7285933ad556c8d1a5731f539_59abdf053327930c4f00050a,ʔ o t͡ɕ ɒ h ɒ ɴ s̪ l̪ a ɴ k͡p̚ u x uə ɛ s ʌ m ɒ,2
84b88f73b7f8aa3391d3de00aabeba7b_59bc678e3327930928000017,k͡p̚ uə f ɒ s̪ j iː ɴ ts ɔ ts iː ɾ s ɪ s a ɾ,2
cae9127205a311037697d2dd4259101c_59cc504833279312c100006f,iː ð uə a ɛ tɕ ɪ,2
4aa130312dbaaa8c102fad9d956a8458_59b7dc533327930c3200000f,ɔ s a ʃ ɪ n d ɔ z a s ɛ,2
46bef8f81debdce16ea033eb06ecb329_59c7280c8827ad007c00005a,ɣ ɔ ŋ̟ ә ɡ̤ ɒ ɾ d iː n ʂ ɒ,2
0db4c7d8a699c4eb7d5e2389dd5cce94_59aa8c543327930c430001bd,s ɒ w n ɔ ə t͡ɕ æ ɒ l̪ n ɨ ə m u ə j t͡ɕ ɒ ɴ kʰ ɒ ɳ ts u ŋ̟ k͡p̚ uə w a t͡ɕ i æ ɳ,2
a19cb3234a2ca710fc775cf09b116765_59bb379c3327930c4100001e,m o ɕ i æ ŋ kʰ a ɳ t͡ɕ u ŋ̟ h ɒ p ij æ,2
0a0036809d06aca26803c6461aa55e98_59b01fae3327932478000031,v uə ɔ ə ɪ x ə a ŋ k ɑ ɳ ʊ s m a ʊ x ə l a ʊ ʂ ʊ f,2
90e6f83a3434a8ca370554a09ef144c3_59c9b05433279309bf000003,ɾ ʌ m ɪ n a m i,2
87aca9c559e21e546d3bcb1c4a2d38cc_59c9bb5b627fb70f2400419d,t uə i dʲ ɪ o uə s ʌ m ɒ t uə ɒ l dʲ i ɛ n ɒ s ɻ̩ k ə lʲ i,2
899328ac2b5dc4b405ac67c31e324b0f_59bbc0453327930d0a00003e,o d͡ʒ ɒ ŋ k ɒ a ɪ tʲ iː ɡ ɔ,2
1e2a2993d6188c3f40c47b6a71074690_59ca04b2627fb70f240047d7,ts œ tɕ ɪ ə x ɔ l k a m ə ʂ a ʊ a l z o m a l f i ð,2
9d785baea7ec430228d7632f52ee8864_59c9fc21627fb70f240046cb,v ɔ x a n ɹ̩ ʀ ə h a ʊ l tɕʰ j ə t,2
0aac7c75a2f607dd21e3d46e686d114a_59bf2de433279307a80000b0,v ɨ n ɪ ʊ s t ɛ ð tʲ ɪ t̪ a,2
99684e1aa2dc3b74b9a9bcf91a9b3995_59bf87ba3327930c4400026d,ʔ a l ɛ s a ɴ t̪ u ŋ̟ m a p ij æ,2
99684e1aa2dc3b74b9a9bcf91a9b3995_59bf87cf3327930c4400026f,t͡ɕ ɤ tʂ ɻ̩ pʰ ɒ tɕ i,2
a98bd8009daedf0cbbcc1b300ff2a92f_59c5b06e3327930c45000036,d ə lː a s ə m a s k̟ʲ ɛ ə,2
a98bd8009daedf0cbbcc1b300ff2a92f_59c5b08b3327930c45000039,ʔ o ij ɪ j a s a ɕ i ɒ t͡ɕ ɒ l̪ ŋ̟ ɴ uə a,2
a98bd8009daedf0cbbcc1b300ff2a92f_59c5b0a03327930c4500003b,p ə l̪ f a h a lʲ ɪ ɕ ɒ ʁ l̪ l tʂ o uə ɛ,2
891fffc517ff587dd875df97ef399c2a_59c9b22a627fb70f2400409d,ʁ a o kʰ a ɴ ə dʲ i æ n ʂ ə ŋ tʂ ʏ j o n a ɕ i e ə,2
068b6bdfcf22c82c4b2914e955a2e830_59b507b48827ad00a500000a,m ɒ m ɒ ʂ ɒ d ɒ l̪ k ɒ t͡ɕ ɒ,2
94c4f25f4e5836e3b06f62f528b5b5d1_59c907da8827ad0075000005,n i r x ɒ ŋ̟ t͡ɕ a ʁ ɒ j tʂ ɒ s a j p i ʔ ɤ,2
d4f015ec4121c512f176434eb5d493ae_59c05b693327930c28000036,p ʀ e ə zʲ ə a ʊ f w ɔ ŋ t ɨ ɪ t͡ʃʲ æ ʁ ə,2
dadafd26c1b94ebaee0e75b79a6969fa_59c5d4ff3327930c4e000356,w o ɲ ɒ kʰ ɒ t̪ ɔ ɒ p ij iː,2
269df7124655b5093762429953dd595d_59ba6a243327930269000019,s̪ iː s a ɴ ts ʔ a m a ɳ ɒ,2
756ded0274fdd24e704cb34647277471_59cf9c453327930c4f000057,w ɔ tʲ ə a n k ɾ a n tʲ j ə n e ə n,2
756ded0274fdd24e704cb34647277471_59cf9c4d3327930c4f000058,ɔ tʲ ɛ a n t ɒ ɴ iː ə ʂ ɻ̩ tɕ ʏ,2
756ded0274fdd24e704cb34647277471_59cf9c553327930c4f000059,zʲ a n ɪ ɛ,2
756ded0274fdd24e704cb34647277471_59cf9c5d3327930c4f00005a,ɕ ɛ l iː,2
756ded0274fdd24e704cb34647277471_59cf9c6e3327930c4f00005c,ʁ w a ɪ n j,2
756ded0274fdd24e704cb34647277471_59cf9c763327930c4f00005d,x w a ɪ ʝ j ɛ,2
756ded0274fdd24e704cb34647277471_59cf9c7f3327930c4f00005e,p a ɪ e,2
756ded0274fdd24e704cb34647277471_59cf9c873327930c4f00005f,ts a k ɒ m a ʁ ə l a ʊ ʐ,2
756ded0274fdd24e704cb34647277471_59cf9c913327930c4f000060,t͡ʃʲ a n k a n tɕ ɪ a g ɹ̩,2
17e00bb5505b3f683a0afce7afad019d_59b9dc123327930c47000006,t ɔ̃ p a ʁ ɴ ts uə zʲ ɤ ʁ v e ə a k ɹ̩ a tʲ iː n iː tɕ i,2
28609f11a7d40e5b1b2fca9d0240bd96_59acba823327930c44000007,p uə f ɒ f ə m o n tʂ u ɕ a m e,2
bd7160e967a6ed14acc263d72d58673a_59c7b1fa3327930c34000063,t ɒ ɴ d a ŋ̟ h a b j a,2
f55ecb7559fe37571637d853a960eed4_59cb94f0627fb70cfc0002e6,t ʁ uə lʲ ʏ tɕ i ɪ x ɒ l̪ f ɒ ɴ d ɒ ts a b̞ ɻ̩ ɹ ə tʂ ɔ̃ ŋ̟ ʁ a v j ɴ n,2
90248b925865fc51a4363ad18a8679b6_59bf99a93327930c38000017,p o t̪ ɒ y i n ɡ ɪ t j e ɲ a,2
5e95c6cea6abcf37b85bb6ed52e034c9_59c330af33279302a6000088,ʂ a t͡ɕ i j a ij iː j a,2
69c9d0ff7172f2ebfe915fc0407d0da2_59a8de203327930c68000054,uə e ɕ a n ʊ ð o a t̪ o d ɪ i n o,2
8d24bd54432fa3e6e378409c0a0dce9f_59c08b2b3327930cd3000018,o ɕ a ŋ f a n tɕ i æ ʂ ɻ̩ tɕ y w uə o t a ɒ tɕʰ i æ n b̥ a n ʂ ɒ uə t̪ i s æ n ɕ i,2
e55499df2b0220a6ca599c41ab22bc25_59ba3a9c3327930922000045,ɒ uə d͡ʒ ɒ ŋ̟ x ɒ j e d ɪ d j iː j uə a j e ɪ tʂ ʌ ɳ ә ɴ tʂ ɒ n b uə,2
34556a92db41775be73278e2bb6e55b7_59c8c377627fb70f24003eb5,k͡p̚ uə o ɕ i a ŋ kʰ a n t o ŋ ts uə o t̪ i e i ŋ,2
8c3679896d2e3f88e5e82617db0fb2ad_59b21e373327930c5200001a,t͡ɕ ɻ̩ tʂ ɻ̩ ʂ iː ŋ ɒ t͡ɕ ɒ ʁ uə ɒ s̪ o a,2
d55722a1d77955bfcdd675147012c823_59c3478b627fb70f24003203,x a o t o t̪ i ə ʂ ɻ̩ tɕ y j o uə n a ɕ iː,2
c1b5cccb70f510cb7ed7430c60e7dc70_59b7b176332793091500000d,u b u t͡ɕ a h a u ɾ u t͡ɕ u ɴ d iː j e ʔ ɯ ɛ t͡ɕ ɨ t̪ ɒ ɳ ɤ̆ t͡ɕ u k͡p̚ ɒ ʁ a d u o t͡ɕ u ɳ w ɒ ʁ ɒ,2
342ba25e7548b759649e341306ade228_59ca0253627fb70f2400478f,f a kʰ a n d ɪ tɕ i æ ɴ ʂ ə tɕ ʏ ʝ o ɴ a ɕ i ə,2
535dcacff14f19b848719953965b727c_59bf21d733279312d3000063,i ɔ b ɔ t uə z ɔ ʁ a ɪ ɒ l a,2
906a24ba5626b6e10cec2e201108af14_59bf37363327930c2e0000c7,w o n ɕ i a ŋ kʰ a m ɒ o x uə l ɒ o ʂ,2
ba848406ebb609f1cf9deaa947acdc10_59c9e200627fb70f24004503,t ʁ lʲ ə tɕ ɪ i ə ɪ ə x a ʊ f a n d ə s a ə ts o ʁ ɑ v e ə n,2
61572890b6219aa1a65735156726cd61_59c1d0113327930292000040,b̞ uə zʲ ɒ h ʌ mʲ iː j ʌ,2
30b3bfec4f6552a245a3874f3257d4b2_59c7714a3327930c3300079e,w o ɕ i æ a ŋ kʰ a n f ɨ n x o ŋ ts uə ɕ i a o m e ɪ t o ŋ x uə a pʰ i æ n,2
9942e001b11c2395897b9ecdc9d732b9_59aa06213327930c4300006c,d p a ɾ ɛ ɔ ð ɪ ɾ a ʊ h s u b̞ a,2
f7685946c17a88aad81b480201152525_59cdeb213327930292000173,ɔ̃ x ʌ ð,2
87af88b2fdd21cf341c99f398e195c49_59c62e9f3327930916000013,tɕ iː m o b̞ a s̪ uə ɾ ə ɪ e n ɕ iː,2
c44ff131aa4794ed2219fe5fe56d1221_59c9ba983327930c43000007,v ɪ ə k e s o m a tʰ i æ ɾ b̞ a,2
8380d86628c3103d56964dd4aabfa346_59c7631d3327930daa000018,ʃ ɪ ɕ ɔ ʁ d͡ʒ ʏ o m a m ɒ x a,2
808ac8e239311ff460f97bd5592aa107_59cb931b8827ad007500000e,tɕ ə a ts ʊ k a ts ɪ,2
ceabc35b9bc7b12902cdb26bb7970884_59cbacbe3327930c4600000f,f ɔ ɴ tʂ o ʁ a pʰ j ɛ,2
ceabc35b9bc7b12902cdb26bb7970884_59cbaccb3327930c46000012,ɕ ə f ə iː ɕ a,2
ceabc35b9bc7b12902cdb26bb7970884_59cbacd83327930c46000015,d a s m ʁ ɪ x m ɛ w a ɪ z ɛ s ð ɛ t d ʊ s t ɔ ð ə ɾ ɪ s t,2
9378fd3c3979ef8f54f4a5b9945f6c97_59c34b7d3327932cae00000d,b̞ w a lː a p a lʲ e lʲ e lʲ i ð ɪ,2
223c30fd8f93a5e87e51c3247c429fa0_59c8cc083327930919000007,s ɒ ɾ lː ɒ,2
40e0d5716c009ec7199d19f217ffdef2_59aeac158827ad007500000f,a ɔ ɕ iː j tʂ iː ɪ ʂ ɨ ɳ iː a t͡ɕ,2
79a8e01dcdea306070d6465522386875_59cb9d45627fb70cfc0003f2,d ə ʁ ɪ s a l ə a ɕ ɪ m d͡ʒ e ə,2
4002562de5f003625e04071bfe6a958f_59c9deff627fb70f240044a5,f o ɕ a kʰ a n t o l o g e,2
997af42108c760635f03b8297cdff51c_59cba7143327930923000007,k i w a tʂ ɒ n tʲ iː n b ɔ b̞ a m v i v ɛ dʲ j ɛ ð a k j ɛ d œ,2
aab5091ecbd310c9ea772830d0bb324a_59ca53e63327930dd8000081,w uə o j a pʰ ə ɴ t ɒ ŋ tʂʰ ɒ l̪ a tʂ ɪ l a,2
3eb1265a66f795a0bc59b196e88b03e9_59b78d553327930c410000af,v ɔ x ə a ʊ n t a ɪ ə n f ɪ n ə n f i b a ʁ p ə,2
57babe8cfa92d6f7e5be857bea046ce7_59c484d6332793027c00001c,ʂ a n ɡ ʌ l i j ɪ t e ɪ tɕʰ y tʂ iː,2
3abe635daa74d3a9ca3608b5e5fcc357_59b16c1f8827ad007c00012a,ts ɔ tɕ j ɪ n t a ð ɒ ɕ ʊ m a,2
acc92123a656964c52c0693ec31ff17a_59c9bb2e627fb70f24004197,pʲ e o s a m o a ɕ i ɪ ɴ bʲ j e ɴ,2
9d69636f186474fb5e4037daeb7865c2_59c631fc332793026800001c,ɕ i ʂ ɻ̩ b æ ɳ b̤ e,2
092bacafb60f5836867a78a1c73c2b96_59b737b13327930c45000008,a l ɒ p ɔ n s̪ ə m j ə a k lʲ ɛ,2
189e747da05310b8bb51aa9eebc370e0_59cb4a583327930c62000116,t o ŋ x uə a pʰ i æ n,2
189e747da05310b8bb51aa9eebc370e0_59cb4a633327930c62000117,x a ɴ tɕ i iː ɕ i a ɒ o d uə ɴ d ɒ ɪ,2
189e747da05310b8bb51aa9eebc370e0_59cb4a693327930c62000118,ts ɪ ə a s ɨ l i ɪ,2
082e6edd78ccaec1d5e13b8f94921432_59be4bf93327930c42000147,a s ɒ ɴ x ʁ uə dʲ ɛ ʁ b̞ ɛ ɾ a ɾ ɒ dʲ iː ts ɪ tʲ dʲ j iː,2
2681217e26aaf86406637fbb8856412f_59b751313327930db70000b3,ts ʌ p w œ a k ɒ d ɔ n a v j ɛ,2
04e7627303724c71c22696d42fe62271_59b2606a3327930f58000055,x a ŋ k ʌ uə ɒ o,2
76cd674073e7c2bd472dbcc38186c008_59cc562c627fb70cfc0005ba,tʂ lʲ e ɕ i ŋ j a o ʂ ʌ m a s ʁ a ɪ ɕ æ lː ə ʂ ə pʰ i,2
f9d521bb9b1beab4422d02325a1cdd97_59c9c4093327930c37000112,b ɔ s ɛ ə l k a ɪ n ts a ʊ m h w a v̞ʲ i n t,2
2fc465874a4df06ba4ba391939c7cecc_59c3b8c33327930c440001db,k͡p̚ w uə a ɕ i a kʰ a n t o ŋ a p i,2
26db0ce1bf1b4b491da1bf35d1c87173_59c9eff4627fb70f240045bd,v ɔ ɕ a ŋ̟ tʂʰ a ʁ a ʊ h,2
9b46152bafcc6b9cd260fb3c2871d849_59aa9ad43327930550000027,w uə t a n k a ɪ l lʲ ɪ ð ɔ f a ʁ ð ə ð ɪ,2
43bf41f5cd8a0a2fe43beb60b372623d_59b7726a3327930c4900000d,w a j a l̪ kʰ æ ɴ ɕ ɒ j iː ɕ æ n t͡ɕ,2
b59fa2fba6b432da08da3305a639a454_59c8c52f33279302a300002d,b̞ ɔ b̞ a ts ʊ ɾ uə n iː ɡ iː x l ə mʲ ɪ,2
2c3cfe465a89de0226990ab574d5e018_59c0b9f5332793091a00000d,tʰ ɒ b̞ ɛ m ɪ k iː l i a l,2
f2956884c1d74cc01fabf9f1fb924e72_59c767293327930c4300017d,w o j a o kʰ a n d o ŋ w uə a t̪ i æ n,2
f2956884c1d74cc01fabf9f1fb924e72_59c767353327930c4300017e,w uə o j a tʰ a n ɕ i a ɒ o ts uə f ɒ ɪ tɕʰ i,2
d5e36904139d3bf9bb5ee5a2d1f9b0aa_59ab99273327930f5e000173,t͡ʃʲ ɛ œ s a ɡ ə ð ʊ a b̞ j ɛ,2
a8a386cf412633eb6d9321dcc27ad90c_59c4a517d3458d0ed4003add,k͡p̚ uə o ɕ i a kʰ a n t o ŋ b̞ uə o tʂ e iː,2
196554cd75854500d2ae3e56ab55f6af_59ae0af18827ad007c000011,a ɴ k͡p̚ ɨ n ɔ b ɒ,2
6b0a78bb1efd36c87abf4e87c34747a0_59b124b43327930c43000038,s ɒ n ɒ k͡p̚ uə k͡p̚ ɒ t͡ɕ ɒ b ɒ æ ɪ tʰ uə a,2
1d450d4630c7ea659d3c1f098a0b2f63_59b62a4a332793093800001f,ɒ p o b̞ a l a n ɴ iː ɴ ʌ m iː tʲ iː lʲ iː o uə t͡ʃʲ ɻ̩,2
256356c44cf73b4a38f15ed44e66cddd_59aa77d6332793057000000a,v w ɔ ɕ e ʁ a ɴ f a ɪ ɴ ts a ʁ v ɪ n ʂ ʏ lʲ ə d j e ɴ,2
cd05014fbbda1902735dfa3c871c06bd_59cb64863327930c4c00000b,t̪ʰ ʌ t o x a tʰ iː æ,2
cd05014fbbda1902735dfa3c871c06bd_59cb64a33327930c4c00000d,k͡p̚ ɔ m a s ɻ̩,2
cd05014fbbda1902735dfa3c871c06bd_59cb64a93327930c4c00000e,iː ʁ uə a p ɛ zʲ æ,2
c58f4885230382256e2a5f398529e791_59cf10433327930991000013,pʲ ɪ l a lʲ y tɕʰ iː ɛ ɾ uə,2
11c5c456a103ae5afd6b29e0139f987a_59cb951d627fb70cfc0002ec,p uə ɕ a ŋ kʰ a ʁ o uə ʐ i e n,2
0d0fe0336434abaef768e7780e5e1a72_59c0e6823327930c3200005c,ts ʌ ә n s̪ o m w a t̪ʰ i æ,2
0d0fe0336434abaef768e7780e5e1a72_59c0e6903327930c3200005d,ts a b̤ ɛ tʲ i k ɔ ŋ̟ ts uə,2
0865b40438137bbdae87c44ccaee2830_59adf8b48b68790037000007,p ɒ ɪ ʁ ɒ tsʰ a ɪ m ɒ k͡p̚ uə e t ɹ̩ ʂ i a o k͡p̚ uə n i æ,2
e0615aa8830960a05f58b25bafea3d32_59c08d8b332793091c000013,p uə o f a ŋ ð ʌ m i ŋ t ɪ m ʌ n t̪ i uə t͡ɕ ɻ̩,2
edabaa67e4f2667b50b123bd5564ff4e_59c34704627fb70f240031f1,tʂʰ uə e ə ɪ tɕ i e n x a o pʰ a n t ʌ ŋ ʂ a t o ŋ x a t̪ i ə,2
2043c5baf1e024f9bafd9c9e5371cc4a_59c9ba833327930c370000d2,k͡p̚ uə o ɕ a ɴ t̪ʰ æ ɴ s ɨ ʂ ɒ ɳ ɴ tʂ ij j o w m a m ɒ h ɒ,2
8cbbf882c443430acee4af14b8b582f1_59aa59863327930917000005,ɔ zʲ a m p ɒ ɳ d ə uə a ʁ p uə a tʲ iː dʲ e zʲ,2
7bed0a107dac5fbac60f9ea06de43672_59ac025b3327930264000085,d ɨ s n ə a t ɪ,2
c09008ae559381368e090558fd209f54_59b7884a332793029600003c,t̪ʰ a t͡ɕ ij i j ə ij j iː æ,2
4e53bf241d7ffda92f56719454662027_59ab968b3327930c95000015,ɔ a v ɪ d uə ɥ ʏ p a ʒ a,2
0e9d83d0d9729f0fb7ed748be685fd4e_59c611cc3327930c510000b2,ʔ ɯ t͡ɕ a tʰ ɒ ɴ t͡ɕ u w a p i,2
7f45ddbb4e97aa723a8fb0cac5640ce0_59bcd32f3327930959000007,ɨ s æ n ʂ j iː m iː tɕ j e,2
db805025850b332e26bd9042c27a357f_59c86fbc627fb70f240038e3,s uə e ɪ tɕ i ŋ j o uə ʂ ʌ m ʌ tʂʰ uə e ɪ t͡ɕ i æ n ɴ t ɪ ʂ ɻ̩ pʰ i ŋ,2
9b0499888f3845b63dc2629c4b3a1b6c_59ac048e3327930c5c00002c,o zʲ ɛ l h æ b a ɪ ɕ ɻ̩ tʂ a ŋ̟ tʂ o,2
459f6127d522fa54399a0e30fe344cf8_59ae69a23327930919000009,uə t ɪ k a k ə ɪ n tɕ u t uə ʁ ð ə s a ð ə ɾ ɕ i ʁ ә,2
e7e0d76bf46b98869dbb9818fdaf09de_59b4c7f63327932c23000015,uə a j ʂ ɒ ʁ ɒ ʔ ij i j a tʂ ɯ u ɴ t͡ɕ ɨ s u ŋ̟ x ɒ ij j a ɕ j a ʔ ɛ k͡p̚ uə u ʁ a ɴ s ɛ ʏ j t̪ u b̞ ij ʔ j a s ɨ ʌ ɳ,2
5c5c6114676c2239b1f00902f3d7870c_59ad2a7f3327930c39000102,t͡ʃʲ ɒ ʁ l a ɛ a h ɒ b j a f ɻ̩ ɪ ɾ t uə ɪ x,2
f3d32d6a77d4d8abad95ad806b9269e2_59aea24c3327930c2f000060,ɛ ɴ ɡ̤ ɨ tʂ ɔ m w a ɡ j ɛ a,2
98afad825faa1aa428af2351d5374a12_59aa0f25332793092300001f,m o a r ɒ w ә m ɒ tɕ i t͡ɕ,2
7d15243530616b7ddefcb35887155e13_59b79d343327930c3b00004b,uə a j a kʰ a x uə a æ ɾ ʌ ŋ tʂ ɨ,2
a1ee1c1f1dcd79038904739a094de582_59c1baf13327930c49000076,ts v a ɪ n ɡ ɪ tʂ ʊ ŋ n ʁ ɑ d j ʀ ə n ʀ a m ʁ a n,2
a1ee1c1f1dcd79038904739a094de582_59c1bb093327930c49000078,f o m w ɤ̆ ɳ ɴ ʂ o ɕ ə o m ɤ̆ ɪ ɕ ə ɴ tɕ i,2
a1ee1c1f1dcd79038904739a094de582_59c1bb1f3327930c4900007a,tʂ o ŋ̟ u tʂ ʊ ɕ y m e t͡ʃʲ y æ ɳ tɕ i n p e,2
a1ee1c1f1dcd79038904739a094de582_59c1bb2d3327930c4900007b,f ɔ ŋ̟ ɡ ɨ ŋ ts uə ɕ ɒ m e lʲ t͡ʃʲ æ n d͡ʒ i tʲ i ɪ b a s ɹ̩ tɕ ɪ o tɕ i,2
798551ec025e7ce6974fd93f790e779f_59ae67ee332793091e000019,w o t ɒ ŋ ɴ a n t͡ɕ i ɒ o ɕ i m o t uː tɕ i æ,2
07ed24471ca7358f4d4571f8e2cb5ed4_59bf5c533327930c84000017,ʁ a j lʲ ɒ k͡p̚ æ ɾ ɳ ɪ s̪ s iː t̪ t͡ɕ ɨ t͡ɕ ə ɕ i,2
b4ea32ecad7a29c8baa5bf66ec648ae2_59c62e6e3327930c47000129,ʔ ʌ b̞ w o ʂ ɒ n ɴ a t uə x ɒ b j a,2
b4040aff825972056bc657fbe3a69f20_59c3790033279309b500001b,tɕ uː e sː ɹ̩ l ə d a ʊ ʐ ɔ ʁ,2
a4a067df47db90294251d1827921e447_59aaacf6332793091e000039,p uə p a p a n ʂ ʌ ŋ p a n ʂ ɻ̩ s u n ɪ x a m uə a tʲ i iː tʲ ɪ ʁ œ a ɳ ɨ s̪ e ʁ o t ɪ o tʂ ɹ̩ b̞ o k e ɾ a l a l k e lʲ a ʁ a tɕ o lʲ e ɡ o ɴ a,2
5a085087ccf0ea7ff3b108c468c61e5c_59c34e73332793026c00004d,ij ð æ j ɑ x uə dʲ iː m ʌ,2
ac52af2c03c689a0f83cf63aeaf99220_59c709603327930c41000134,ʔ o ʂ i æ ŋ kʰ a ʁ a ɒ ɪ t̪ i iː ʂ a o tʂ o ŋ t̪ uə ʌ,2
7eb474e645fca01a538e3d150da481b9_59cf7dca3327930c5a00003a,t͡ɕ æ b̞ a t̪ i ɴ k ʌ ŋ̟ k͡p̚ uə o b̤ uə l̪ ɒ n i ɡ uə ɕ i ɕ i e w e ɪ ɕ i ɒ o ð ɪ b̞ a,2
f463e0c9f0e907dabbc85bf5521553fb_59c895f23327930c2f0000ae,uə a s a x ʌ t a ә z a ә i t a ɴ ɛ,2
6bb3cc3dac32b25f82d42d7884ac7bf4_59c23248332793091c00002d,tʂ uə u ɕ i a s a l̪ uə k a n d a t̪ a lʲ e,2
4b37032a11e127d44d5a784bb0393184_59b0dc3b3327930c57000066,s a s̪ ɔ k ʌ ә ɾ i ɕ a ɛ,2
33d032cb675f50b7d44655dee52715eb_59a8cd58332793091f000035,b ɒ ɳ t͡ɕ ɒ ɴ k͡p̚ a l o k͡p̚ ɔ m e s i,2
4a29982adafcecd19b0cc785a6b9e350_59c87025627fb70f240038f1,h ɔ l̪ kʰ ɒ ɴ ɳ n ɔ t̪ i ə ɴ ɳ ʂ ɻ̩ t͡ɕ ɨ j o uə n a ɕ iː,2
d0a5d8b78abbfe87e84449ec357f2070_59c0a8133327930903000007,o x a ŋ ə h a ɪ lʲ a ð a ð,2
caa4ef9e1ec35f6a80f250c18c26beac_59bc69693327930c2f00007b,o m uː a pʰ e t a ʊ b̞ a t n æ s ʌ m o tʂ u ɕ i a mʲ e,2
6300e217f0556549683daf355f4c37c8_59c4bed633279325dc00005a,ɪ ɾ a ɲ ʁ b̞ a pʰ uə n e ɾ,2
4921e551019e89dfda891a95cfc20ac3_59b132443327930c49000031,t͡ɕ i æ ɴ ʂ ʌ i ɲ a ɳ a ә d a ɳ a ɪ l i ɕ i a o tʂ o ɾ uə,2
fd25085188304b16da417acdf6b0469d_59ba15043327930913000007,ə ɾ ʊ m ɛ p ɔ ʁ k ʌ n a ʁ j ɛ a ð,2
7be6e1b186388c13ebeb8ffbf78b7efe_59b72811332793091c00000b,s̪ a b̞ ɾ j æ n,2
0c6c41728900a91b368bafae88da3904_59b011068827ad00a500008d,,2
6906c345840408d93336235ec2a534db_59c0b3f033279312ec0000c6,k uə o t͡ɕ a ŋ tʂʰ a p uə ʌ t ɨ t i,2
ad84996e7eaf1f4a35cf398f922f5f89_59c0fed83327930917000031,n ɑ n i m f uə ɔ ə h a ts a ɪ l ʏ ð ɪ t ə n ɪ a ɪ n,2
017b48d6d8864a62edf756a6495c521d_59b8c1d43327930cda000032,p uə f uə ʂ ɻ̩ ɴ tɕʰ i ŋ k ʌ w uə tɕʰ i a ŋ kʰ a ɴ tʂ o ŋ w uə a ɕ æ ɾ,2
8d305226fe34408b956b11ef39810926_59bf26c73327930c4c00000a,t͡ɕ ɒ l̪ lː ɒ w a j a l̪ kʰ ɒ ɴ t͡ɕ i ɒ l̪ t͡ɕ i ɴ t̪ʰ ɒ t̪ s̪ iː ə,2
0e56c550b796686c60936d26d6c1858b_59be455a3327930dbd00005f,o ə ɒ s ɒ ɴ ɕ a ʊ ts ә x ɒ iː,2
38af8d5a8c5aba17ed9656c17e822604_59b6223d3327930c88000021,ɤ̆ ɴ a p a ð ə ʁ ɔ d ɒ x a ɴ ʌ b̞ lʲ ɛ iː,2
58c17d143dc200ec2189b01c826785cc_59c523f88827ad006b000049,w o m ʌ i tɕ i a t̪ uə o w ʌ n tʰ a o d ɪ tʂʰ uə a ɴ ʂ a ŋ tʂ ɾ ɒ n ɻ ʌ n ɕ i ŋ,2
ab75375032d7ae58d2bb287755fe6a62_59c5b2383327930c4200002b,ɨ ʌ x a b̞ ɒ d uə,2
1172cc3e44663f3e503d539f991f4aa6_59ca0a493327930c4a000137,ɪ a ð a,2
e718b487809d0b1adf96b54ba129e039_59bd3d533327930da400000d,ɕ i a o ʌ ɕ æ kʰ a n ʌ a uə ɕ i æ a k a s i kʰ ʌ ŋ k o t̪ e,2
3c321dae7d0507e729a79f9b11bc0321_59bc744c3327930e010000a0,b̞ o b̞ a n ɔ m a ɡ j æ,2
3c321dae7d0507e729a79f9b11bc0321_59bc74573327930e010000a1,ɪ v ʌ t ʌ,2
62b181272c6c26c9c5210f88e732f2bf_59cb819e3327930c5300001f,zʲ ɛ ʊ ts ɔ n ɛ ɕ i,2
1b60e4ec537720a3feda6d563199ca12_59b6afce3327933d7a000273,a s ʊ s a n ts i s m ɔ a,2
5a610b34cca517ce9a8c2bff19658d1e_59c4f60c3327930c650000da,v uː j kʰ a h a j m ɛ ə ɴ b ɒ l̪ p ɒ,2
5a610b34cca517ce9a8c2bff19658d1e_59c4f6153327930c650000db,tʂ o ŋ ɡ w ʌ ɴ b a n ð ɪ s̪ ɪ,2
40439cd0c7b502e60fa1a8f15766ed80_59b0b99c3327930c3500000c,mʲ iː ts ɨ ɕ o m ʌ i o tʰ e p a p a p a s̪ ɪ a,2
