wav_id,transcript,label
07d202ac3fa82ebcdca3bf11a7854317_59acab0a3327930983000013,w o ɕ i a ŋ tʂ ɻ̩ ɒ n i tʂ i ə i kʰ a o j uə æ ɕ i a o tɕʰ y,0
0b896638a5f08393d0334453d460f9fd_59b21b923327935265000069,t a o s̪ uə a ɴ tʂ ɻ̩ f a ɴ ts o ɡ w a,0
c9725c8782a0ccd0f5c143d3d39f45e7_59bc7e4f332793381f000007,s ɒ,0
c9725c8782a0ccd0f5c143d3d39f45e7_59bc7e53332793381f00000d,p i æ n tʂ ɻ̩ l uə tɕʰ i p a l i o uə ʂ ɻ̩ p ɒ rː a o,0
b64c450016dcbaf4ebdd7f4077db8f23_59ba0a9a33279336a6000014,t a o x a l̪ d ɒ a ɻ̩ tʂʰ ʁ ʌ ŋ,0
3bacef3331c82e533cab8339756abe93_59bb41ff332793310a000013,y ɕ y œ f o n a ð a,0
bcfa4dac1aae092656a27a28d8a9fd4b_59aa5f8633279328c9000010,ɨ t͡ɕ ʌ,0
04df23c54e605abaa31c650956a58079_59b234bd33279304c300006f,f uə tɕ i d ɪ ɕ i e n a ŋ ts uə ɒ b a ɪ dʲ i æ,0
7a5784538533d920757e6107f6c3d2c0_59b9441d332793038f000022,tɕʰ y s ə tɕ i n z ɪ t͡ɕ i æ l̪ lʲ o uə tʂ ɒ,0
7a5784538533d920757e6107f6c3d2c0_59b94433332793038f00002f,d ɔ ʀ ʌ,0
106a9f64cf1c847e665b63c66120816b_59b7b1a43327935e6600000e,ɒ h ɒ,0
106a9f64cf1c847e665b63c66120816b_59b7b1aa3327935e66000014,ɯ t̪ a n s̪ ə ɪ k͡p̚ uə x uə a,0
40248cb8029c271cce6fa79ee7f7108b_59bc7d1e33279314ba000009,w uə o tʰ i a ŋ tɕʰ y tʰ a l ɪ e o uə s̪ ɪ,0
36f7441a127ff46f10a034318fdc241d_59b095ee332793060a000007,w ɒ t a o tɕʰ i æ n l̪ ʌ ʂ ɪ ɻ ʌ n ɕ i ɴ ŋ b o ŋ tʰ a,0
36f7441a127ff46f10a034318fdc241d_59b095fa332793060a00000e,w o j ɒ t a tɕʰ i æ n ɴ l̪ lː ʌ n ʂ ɒ ɻ ʌ n ɕ i ŋ k͡p̚ uə e ɪ tɕ e k͡p̚ uə a ŋ t a ŋ,0
1c54f12bf87e7f0f50324f95bd343df2_59b218e63327930a5e00001a,a ʊ lʲ t͡ʃʲ iː k ɔ ɴ d a l o y b̞ a,0
1c54f12bf87e7f0f50324f95bd343df2_59b218f63327930a5e00001e,iː ɕ j ɒ,0
1c54f12bf87e7f0f50324f95bd343df2_59b218fe3327930a5e000021,b̞ o a t a b̞ ʁ ɒ b̞ ʌ ɴ tɕʰ ɪ k w a m i t a l uə ɪ l p a ɪ ɛ s ə œ,0
35f8ea21f20529232b9d0449f6009795_59bb2952332793037300028c,t a tsʰ a ɪ t̪ ɒ o x ʌ ts a o k͡p̚ uə o pʰ i ɴ tɕʰ ɪ,0
35f8ea21f20529232b9d0449f6009795_59bb295f3327930373000290,uː tɕ y l a,0
35f8ea21f20529232b9d0449f6009795_59bb29723327930373000295,iː d͡ʒ ɒ b̞ ɒ,0
69fc0ace0bd5c73412f442f90e1fe9d0_59aef46b332793133f00002d,a s̪ ə ts uə lʲ k uə m,0
b69870839f4e903b4e327e0a7d6ab90f_59b9396033279304f000001b,t̪ ɒ ð pʲ iː p uə ʁ uə ɾ ɒ,0
1a6a28545f0d28d6a6443ec22ae98606_59b61c3b3327932503000005,p a b̞ a f a ŋ ð a ʊ tɕ ɯ v uə s ɻ̩ ɕ ɒ,0
c603f2e41f2f2d50bd930d78d1a58173_59b74bb33327930946000365,ʂ ʏ ʂ ɒ ŋ x ɹ̩ ʌ ɕ i a j æ ʀ ʌ a l u,0
41e7b79f06833ec73b006682e3034f85_59bbbb9433279338e800000e,ɕ a ŋ tʂ a ŋ,0
3b8ffb88ef3051f4a012ace5670a9973_59aa097d33279304f0000035,ɪ p a j ʌ ɡ iː p ʏ,0
2f312ad537eea47c6280e9f86a6c41d1_59af57883327932293000017,p a h ɛ n d a t ʁ ɔ ŋ̟ l ʁ u ɕ a ɔ n s ɛ t œ ɾ,0
be5f572ef232236a56fa32e3d4d5b731_59b7fb2133279344c8000009,k͡p̚ w o tɕʰ y pʰ uə t̪ o ŋ ɕ i ŋ tɕʰ y ɕ i o uə pʰ uə o p a p a ɪ p a ʂ ʌ l i o uə x a ŋ,0
dce0de4ec198b4e13a42568043d7b31c_59acb5a933279305a400000a,w o ʏ j ɒ tɕʰ y tʂ uə iː ts o ŋ t uə ɒ o,0
cd9a8d8d39881d3bd019cef7859f07fc_59b23ee433279312d800001c,b a ŋ a t̪ ɒ w h a ɴ ɳ t̪ a ɒ w t͡ɕ ɒ ɳ d ʌ uə s̪ ɨ k͡p̚ uə b a ŋ ɒ ʂ ɨ,0
c53cc46b4b135eeeb5bd5818b699019e_59be552b332793071b00007b,x ɔ lʲ a l ə n ɪ,0
71cdb10e2069cbee9edb8b67e98ea833_59ae3f413327931a22000019,ɕ y m a ɡ a bʲ iː v ʁ,0
457bcfa2959fd44df5723e5526f02042_59af8f333327931b4700001d,ɒ a o t͡ɕ y k͡p̚ uə o tɕ i x uə e ɪ t͡ɕ ɒ n tʂ o ŋ ɕ i,0
15a7fba5f45cae69f9c8f4168a2985ff_59bb440b332793231600002e,ɪ tʂ ɻ̩ a s a p a ɡ i a,0
8bfb4cde4aacdcef78b85bd9f3f41473_59bdf0cc3327936bb300000e,tʂʰ ʁ ɒ j i n x ʁ uə a ɕ i æ n,0
8bfb4cde4aacdcef78b85bd9f3f41473_59bdf0e43327936bb3000016,ʂ ɻ̩ tʂʰ uə a ŋ ɴ a ʂ ɻ̩,0
01ae8ed728817fe421284d8c37561411_59ad74573327930b75000420,ʔ a i ʌ ŋ p a ɾ o ә o t a k a ɾ ɒ t ʌ x ɒ s k e ʂ o ɴ tɕʰ ʏ ð uə a d a ɾ,0
793e3a4d8e1084b54e16b98c734c4137_59be3ffd3327933c9b00002d,k ɪ tɕ j ʊ n d ɪ ɡ a n ts a ɪ t̪ a ʊ h ʀ a s,0
6be8e6ee4a401e3131d113fbcd6a89fa_59aa64bc33279318800000e6,v a x a ŋ d ɪ ts a o tɕʰ y tʂʰ o tɕʰ ə ŋ t i,0
5957add14916a787109bb9dadc8077d6_59a934053327936ea200000d,ɒ,0
5957add14916a787109bb9dadc8077d6_59a9340a3327936ea2000013,x ɒ t̪ e t ɒ ð o ʁ ɒ,0
4a88b190b3c959c129f2cf2a0ba658fe_59be8fe03327930bf60000bc,d ɒ,0
4a88b190b3c959c129f2cf2a0ba658fe_59be8fe63327930bf60000bf,ʔ ij j a ɻ ʌ tʂ ɒ ʁ ɒ,0
f693225112a0d15f8b9e2befe8fcb8e3_59bddbdf3327930f66000022,ɾ a ɪ tɕ a,0
a7725816b826ced89e5a9419fefdc16a_59ad081e33279304bb000007,ts a o x a ŋ t̪ ɒ o l i ŋ tɕ i æ ŋ t a t a o,0
f1b16da79d5152f6db748eca00ba0c23_59a8803d3327931b96000010,ʂ ɻ̩ b̥ æ ɪ x a k a o ʂ o uə tʂʰ uː p o i ɴ,0
f1b16da79d5152f6db748eca00ba0c23_59a880493327931b96000017,o b ʁ lʲ t͡ʃʲ y a,0
111a6d22d07850691b02aa7ff12bfad5_59bd14d933279304b50002dd,w a ɑ tɕʰ ɪ a t a ʁ lʲ ə f ɪ,0
111a6d22d07850691b02aa7ff12bfad5_59bd14e533279304b50002e0,ʊ m tɕ ə a ɪ n ts o ʁ j ə,0
111a6d22d07850691b02aa7ff12bfad5_59bd14fb33279304b50002e6,ɔ̃ m uː ɕ ɪ a ɪ n k o dʲ iː,0
243f15ae40f107c884ee8c0f77db8d07_59b65ec73327932389000034,a ʒ ʊ n d ɒ ð a ɪ ð ɒ,0
9377d908df818fd249f50064077f3376_59a8ed4a3327930a58000052,ɒ o tɕʰ y lʲ ɪ m ɪ e tɕʰ o ʁ ɾ ʏ ɕ æ,0
9377d908df818fd249f50064077f3376_59a8ed533327930a58000055,s i m ɒ ɴ m a ts ɪ,0
9377d908df818fd249f50064077f3376_59a8ed5c3327930a58000058,ɪ ɕ i m a ɾ m w a b̤ ʌ,0
a8067ca13e2e203840b43f8074913cc4_59ae584f332793059b00004c,b a ʊ h x a n d ɑ l a ʁ ə ɡ,0
7bb7d5ff8327102333c4955f8457e050_59b8c1d033279306030000bd,t ɔ̃ ŋ x a o tʂ o p a ɾ o m o kʰ ʌ ɒ l a x uə tʂ o ŋ t͡ɕ i ə,0
e38efc907851d7a1a1f36001b6939aad_59b0efdb332793052c0003d4,k w ʌ t ʌ t a p a lʲ ɪ s̪ a b̞ a b̞ ɒ n dʲ iː ʋ dʲ iː,0
142a2c5ee5da7afef317aae0e6d1e5a9_59b67907332793058800006a,w e j a o tɕʰ y t a b̞ a k a o ɻ o ŋ p e ɪ ɴ ɹ̩,0
e87fe835ea01419495d887485ae62405_59ae5683332793308500015d,t ɔ ʁ ɒ,0
e87fe835ea01419495d887485ae62405_59ae56873327933085000160,o f ɒ m ɒ tʂ e s u uə t ɒ,0
1bd4351a05c1ea46f4409e5d16a57d83_59b341113327930ddf00001f,uə ɔ ɪ s tʲ ɒ t͡ʃʲ i m e s i t ɪ ɕ,0
16fee59450125c6e6e3ae3f927404b2f_59ae708f3327931f7b000015,w a z ɒ ʊ ә tɕ y ɕ a ʐ ə ð ɛ,0
20dc71929892c8dcbfeb35e10b2e5f2b_59af64a23327930a2c00002f,t͡ɕ y b̞ a l̪ f a ŋ ʂ ɔ̃ ŋ tɕʰ i m a o f,0
20dc71929892c8dcbfeb35e10b2e5f2b_59bb20de3327931740000054,b̞ o ɕ i n tʂ ɒ ɪ k ʌ n æ ɾ ɪ,0
abf28dbd8378436e7ced191f91fc691e_59a8fd493327933116000058,k a tʰ a,0
2c33f98c3cab971b9cb0671311aea0b5_59ba21f5332793186100001b,ʂ iː t ɒ o t ɒ ð f ɾ ɒ ts w a n a,0
4dd69b3f3d853ea2e59686838d79eee7_59afe82433279304c200002e,w o tɕ i n d ɪ tɕʰ iː n tʂ ɒ ð a ŋ,0
355e99df376238d30308dd204a05e6fd_59b23be73327935f6600000b,t ɒ ð ɕ i ɴ tɕʰ y p uə ɒ b̞ ɒ ɪ ʁ e,0
355e99df376238d30308dd204a05e6fd_59b23bf13327935f66000010,k͡p̚ uə o j a o tɕʰ y tʂʰ a ŋ tʂʰ ʌ ŋ k a o ɕ i ŋ t͡ɕ y b̞ a ɒ x uə ʀ e,0
e5263445bf9f36d496e23b2da0121eaa_59b3579633279304ba000057,w e tɕʰ i w ʌ s̪ a ɕ i ɒ o ts ɒ,0
86e6ce7d2e19595545db6bf12f8b2734_59bcf6413327935482000011,o uə lʲ a t̪ uə e ɪ b̞ a ɕ i æ ɒ t͡ɕ i o uə t̪ i æ n t ɒ x ɒ ŋ,0
7ff979c7be135e65152fb26fcfe7f52d_59a8b02433279315da000048,ɔ̃ a ɔ ə,0
c97e6769c8e4b9f95352268517f30c7f_59b1067d33279345c9000026,m ɛ tʲ ɒ m p a ʁ a b a ʃ i m ə n,0
eb1ff84a5abe22be616bf6c385ed68c7_59b73b1a3327930d1f000029,n a o m ɒ ŋ d ɒ ɕ i ɴ p uə a ɕ,0
94fdac8c3f99cf6584743b779f955ede_4b3d3c1433279305cb00002a,i t a o f ɒ,0
94fdac8c3f99cf6584743b779f955ede_4b3d3c1933279305cb000030,k͡p̚ ʌ g ə l̪,0
e89c01719d020472e4ed4b484b4409b4_59b0fad533279304c200007d,p o lʲ i v uə ʂ ɒ u tɕ æ k ɒ o s a dʲ iː dʲ a n,0
e89c01719d020472e4ed4b484b4409b4_59b0faeb33279304c2000083,t ɒ o l i ŋ ʂ ɻ̩ uə ɕ i æ ʂ ʌ o s a tɕ i n ɴ i ɕ i a g ʌ tʂ y b̞ uə ɹ̩,0
d00c4f73ce6d516bd9397efe249fb268_59ba49c633279328de000043,fʲ e ɾ l o m o ɾʲ i lʲ j e,0
d00c4f73ce6d516bd9397efe249fb268_59ba49cb33279328de000046,n e ɴ ɨ uə b i ɒ,0
0b1a80e185539ecc379b08a91053fe63_59ad6bfe33279330ea000021,ʂ ɻ̩ t͡ɕ o l i n tʂ ʌ n s a f o ŋ tɕ i a j uə ʌ,0
31113f6eb59d7d3cc1229afbb2c9f47b_59af5ec6332793340e000080,t ʌ t͡ɕ i æ ŋ s a ŋ iː ɾ tʂʰ ɒ ʂ ə t̪ e,0
148268316e25963d6d838707f0b06ca6_59b34a3e3327930575000012,t a o tʂ ʌ ŋ ɾ ɒ uə ʏ ɻ tɕʰ i tɕʰ y x uə ts a ɪ ɕ i a ŋ ɕ i o uə l uə x ʌ j uə j o uə ɻ̩ t̪ ʌ ŋ tʰ a ɪ ɡ,0
edd839268d0ba6fa125125438b13d991_59ad2a86332793035800004e,s i,0
972d42f4547327798376ebf4b21c17a3_59aa244333279315c800003a,uə o j a tʂ ɻ̩ k͡p̚ uə o tʂ ɻ̩ ɻ uə x ʌ l a i o uə ɕ i a ɴ ɟ æ rː ij j ɪ a,0
c0f1e950d4ebdccaca4a8471789a4c4b_59b655c533279316d200000b,ʁ w ɔ ts ə m a n,0
b26ad57cb16573da0c2bf018f1324c10_59acea683327930f6100001f,k ʏ o l a ɪ n tʰ ʁ a b o ʁ a d ə h ə,0
8b7761362288bc4f3fdcac28ae32aa8c_59a92ab1332793358200000b,ɒ l̪ tɕʰ iː uː ʂ uə ʂ ɻ̩ k͡p̚ æ n k͡p̚ uə ʌ ə t iː tʂ ʌ n,0
8b7761362288bc4f3fdcac28ae32aa8c_59a92ac83327933582000018,i k͡p̚ a x u uə w i ɲ,0
6d62e9ee05c3730e677e95935f6ca340_59b67f9b332793055400001a,s ɒ w x ɒ,0
6d62e9ee05c3730e677e95935f6ca340_59b67fa1332793055400001d,l iː v̞ʲ ɪ t ɔ̃ ŋ̟ ɕ iː,0
707bfe781ecc8f2dbe5902f684f5a5ae_59b7b7ae332793316800000a,p uə ɾ o ɕ y ɪ a ʁ uə i f uə ʊ a,0
9dfc2a3c5d79ad0ce2b5dddc4cce9e6e_59b148703327932e0c00000e,p i k͡p̚ ɒ w ʔ ɒ,0
ddd8556d694e93232347994a2a423fd5_59acee1c3327930532001219,ts ɛ ɾʲ ɛ p a tɕ iː,0
b69f2300b59a67153f241f865315169c_59b87c9c33279309f400002b,k a ʊ s̪ uə a ʁ lʲ æ ʁ u i n ɒ ɴ s ɻ̩ ʏ m iː dʲ iː uə f uə,0
6a9eed907c0f8de2f79cc6c8e37dd2a0_59b65f14332793052e000614,tɕ ɛ ɔ t͡ʃʲ p ʀ ɪ tʲ a,0
dbe010e47af1385a8916c94ea5423308_59c0775c3327930c7b000045,ɒ t͡ʃʲ y d ɔ ʁ j a,0
5f9bda04ba2a65c47a16a9ca06561cff_59ae4847332793048e000054,b ɤ̆ d͡ʒ a,0
45ce66ca306c75e764a6a8931310bd77_59ae5b2333279311330000c5,b o x ɒ,0
45ce66ca306c75e764a6a8931310bd77_59ae5b2e33279311330000d0,d æ ɳ t͡ɕ i,0
5a4b60219d2a15a2a086e25f0cd746d5_59ac1d593327935a48000058,a ɪ x a ɪ,0
5a43d4f2fb4391f9cf919417266fa8da_59c1c11733279315430000af,tɕʰ y tɕ iː n w a ʁ ɴ o a tʂʰ ɒ ɴ ɾ ɯ ŋ̟ bʲ ɪ m uə a ɴ,0
85fbc155f4a417259ca90c3b1d8e91fd_59afcb1033279325c100001d,p a ʁ h ɒ t͡ʃʲ y,0
85fbc155f4a417259ca90c3b1d8e91fd_59afcb1433279325c1000023,k a ʁ d ɔ n v w a v uə dʲ i bʲ ɛ ʁ,0
3f6064ab47a1346dfe3474b6a254ad72_59c0f67e3327930b2a0000bb,kʰ a ɴ j a f uə ɾʲ i n s a ŋ ɴ a ʂ ɻ̩ ə,0
3f6064ab47a1346dfe3474b6a254ad72_59c0f6903327930b2a0000bd,tʂ y œ ɴ e ʂ ɻ̩ m a l e a,0
48292d8bcf57943c167e05598cabc438_59b86688332793096e000021,ɒ ʁ ɒ ɴ tʲ iː ʁ w a ʒ i,0
7f522790ddff216cf2ab1a1f404123f3_59bb2a81332793049a0000a6,ɪ l ʊ ŋ̟ d j a ɒ ʀ uə t a lʲ ɪ d iː p a ɴ b uə,0
18a5c42695a3912d87681d3d311d323b_59be0cab3327931e61000010,x ɒ x a t͡ɕ i uə ɾ uə o tɕ y ʁ o ŋ m uə tɕ i a tɕ i x ɒ ŋ,0
dd18fc629bfa3cda0c21f86e1e78289b_59aa6d61332793289e00001f,ɒ,0
680ce1cf5b83f04157ff4a695dc2e8b6_59b917f93327935e7f00000f,t ɒ h ɒ m ɒ d ɪ b̞ i tʂʰ ʏ ɴ ɕ i æ n,0
cdbc57e419ec01b1439e49d5e28f17a7_59c0a32633279322e9000070,ts ɒ w x ɒ ŋ̟ p ɒ s ɨ,0
669aa4aaab8ded4cca090ad24cd15788_59c258d23327930450000027,ʔ ɒ,0
669aa4aaab8ded4cca090ad24cd15788_59c258d7332793045000002a,tɕ i n ɕ i a t̪ ɒ ɪ s o uə f e ɪ tʂ a,0
7516e2453ecb014b18a8e0f3aac3e48e_59ae181c3327930e7c00000b,d a ʊ m a ŋ t iː uː t a ʊ ɾ ð ɔ dʲ a ð,0
de74ffc26a69a6dd3b494fa263e7e46a_59b1129b33279306b400005f,ɾʲ iː ð ɨ d ɒ x ɒ,0
7b5f7d9085ea00ffa036bd0d2ade86af_59a91edb3327936dcd000044,a ʊ t͡ʃ ɒ ð a w a,0
ac6e1e61b05d12a09cf47b90cc9e8cf7_59bcfc003327935b1d000007,ɕ y t a m i ŋ x uə b̤ ʌ m ʌ n,0
5fb534e27b880c4b89d7b37f8a546f3d_59bfc69a332793058200004a,b̞ o ə n a ʁ ʝ i tʰ h a ŋ ʂ ɻ̩ ɔ ʝ b̞ ʊ ŋ tʰ ʁ a s t,0
66c35eb8668d8f6d5eee72aaa04a82a6_59c1ad893327930f5f00006e,j uə x uə a ɒ ɴ ʌ ɕ i æ,0
f9689828c697a3cb1660e63fea1b9bd3_59c0e1693327930ad6000039,tɕʰ y n t i a b̞ a ɕ i a e ʁ tɕ i ɴ t a ʁ t ɪ ɡ ɪ,0
abbcec7bfc928759bc1959e44b0347f1_59afa91f3327931c06000062,ʁ w a ʐ a n ɴ tɕʰ e y tɕʰ e m ɨ x ʁ a ʁ a ɕ e ts ɯ tʰ a ɪ l uə,0
f774e74c62329d639ae3d91c151b3e94_59aa73e73327936ce3000012,t ɒ b̞ ɒ x o t a o t u ʝ ɛ n iː,0
c12a4d1ad729d181ed1b15b72b70550b_59bb6777332793239a000016,t͡ʃʲ ɻ̩ k uə ɪ s,0
0e2de69df8f60250c9728811265aa9e5_59abb3a733279329ff00003b,t a o tʂʰ a ŋ tʂʰ ʌ x uə o tʂ ʌ z a ɒ n t uə ɻ a o k͡p̚ o ŋ l i ə,0
3061d3d6faaa3d1eb9d95df6b882625f_59acf83033279305ad000020,b a k a ɪ l tɕʰ ə l a ɪ n d o d a s a x ɔ,0
403450ca31621c98ae5008b3994b0a6b_59b0ac1b33279379ba000023,b̥ a x a ŋ tɕ y e x a ŋ t͡ɕ i æ ŋ t̪ʰ æ n tɕ i ɴ ʂ ɻ̩ tʰ ʌ ŋ,0
39135ef0724d7a4db85e62897e1f7a60_59b0a8f13327930a8600004d,o ʂ iː uə ɒ l ʌ æ,0
f9909f767f085e59025bb22410316ec3_59af2b2c3327930b15000015,t̪ ɒ ә m a,0
f9909f767f085e59025bb22410316ec3_59af2b323327930b1500001b,l i ɴ tʰ ʁ o ŋ ʂ ɻ̩ ɒ o tɕʰ i ʌ,0
f9909f767f085e59025bb22410316ec3_59af2b3c3327930b15000021,t̪ʰ i æ n tʰ o ŋ ʂ j a o tɕʰ i ʌ,0
f9909f767f085e59025bb22410316ec3_59af2b4c3327930b15000027,x o ʌ j a o tʂ s ɪ i tɕʰ i iː ə,0
f9909f767f085e59025bb22410316ec3_59af2b5f3327930b15000033,b̞ tʰ o ŋ s̪ ɪ i tɕʰ i e t i ə,0
f726a60aa179803bd25161a140e80390_59b9f57e33279305a1000011,ʔ ɒ l̪ x ɒ,0
f726a60aa179803bd25161a140e80390_59b9f58733279305a1000017,k͡p̚ uə o ʂ ɒ tsʰ a n ɴ tʂʰ ʌ ŋ ʂ ɻ̩ tʰ i æ n ɴ p æ n t ɒ o v uə tʂʰ ʌ ʁ a ɴ,0
97f4147942adc9a9574925daa6d53d31_59b7690b332793057b00009a,ɒ s ɒ o t̪ ɒ ð ɒ tʰ e o m a f a ɻ e n,0
423aefbc8e0889382221803ee6753352_59bc954c33279304c20000f7,k͡p̚ w a n d i t̪ ɒ x a,0
08ee31506deb1e44ed45330c2c3c011e_59b9e2fe33279306a100002e,i t͡ɕ ɒ h ɒ,0
08ee31506deb1e44ed45330c2c3c011e_59b9e30333279306a1000035,ʔ uə ɒ l̪ x ɒ,0
49d2b0ee106b50045afd81ce554f1b9f_59c0f9ea332793510b000026,ɒ a t͡ʃʲ y s a ɪ ɕ y ʁ z ɒ ɾ ɒ,0
c48770f487c5d9c5b03df318be25df41_59b2038533279304c4000020,d u t ɔ ʁ j k ɾ p a,0
f2fff71889ad16b9dd13ee2614924594_59ba820e332793385f000035,ɒ x ɒ,0
3bf2218936787fc1388b07603bcf7fd5_59b9ed0533279376d7000007,k͡p̚ ɒ t̪ʰ ɒ,0
3bf2218936787fc1388b07603bcf7fd5_59b9ed0a33279376d700000d,t̪ʰ æ n ɳ t͡ɕ i a o tʂ ɒ n s̪ i o t uə ɪ p a o tʂ a ŋ ʁ u tʂʰ ʌ ɴ ɕ i,0
32195a2fd5d6b22aa786be518c4816f1_59aa4e2333279304f1000018,ʒ ɥ ə ts ɔ n uː tʰ a dʲ iː ɛ n tɕ ɪ ɡ,0
d145428ec657abb1192c0503797897b1_59c269dc90ee6d0219000001,tʰ ʀ a iː ʐ a ɴ iː ʐ a l ɛ a tɕ ɪ n tɕ iː,1
d56c171576d8685cf92cdb370f53d911_59c4b3fb3327930d05000007,h ɒ ʂ u g ɨ,1
00a5422af7df8b4d9f885c545efa6709_59bc90898b68790038000014,tʲ iː tɕʰ ʌ ʐ ə k ʊ p a,1
4cdbd17cf0eac95d99f88b187688a738_59be53c83327930c46000047,b̞ uə b̞ a ɪ zʲ a ij a d œ,1
6a2f361c4ae9df3801627d3f6d79b28b_59c252493327930258000071,ɾ ə s uə a ɾ ʊ n ts a ð ə ɾ a ɾ,1
abe4b5321b88362b6fd8c53e778b01f1_59b07c6d3327930c36000014,tʂʰ ɒ ɾ ɟ a,1
a687c45269c44effb1c72b3e1c6595ef_59be712e8827ad007c00000d,ɕ i ŋ f a i ʂ o uə w o m ʌ n tsʰ uə ʏ n d i j a ŋ l ə i tɕʰ y ɴ ɕ ə o j a ts ə,1
5e4218ee0342a7dcc9a1aa495e76b7b1_59bc9a5e332793026b000099,ɒ o k͡p̚ ʌ ɾ o ŋ tʂʰ a ŋ t ɒ x o,1
d12f4d352d7cd446e1d4e65d80d78bf9_59c5b9633327930c5600008f,s ɒ ɴ ʂ uə l̪ g ɻ̩ d ɲ u,1
068f3df1a82a4f660bd6273c0ed39869_59c0e28e332793025b000083,o zʲ ɪ ʁ a ә tʰ iː ʌ ʂ ə ʒ ɒ dʲ iː ʁ m a m a ʁ ɒ,1
e49dcf1de1730282e85ede15bb02f095_59cf9db33327930c100001e9,n ɪ s ɒ n d ɔ k œ v a ɴ ɕ ɪ tʲ ʊ,1
5998e40ede933010f8164d60e2dd4b55_59b9ed9533279311c5000011,œ x ɒ ʁ ɪ tɕ a m ʁ ɔ ɾ iː,1
3c051c781f2a01f95291b2803eb65da1_59c8c8b1627fb70f24003ef3,w a ɕ a ŋ tɕʰ iː ɴ d͡ʒ y ʁ uə a ɾ a ɪ,1
b36d11e6ac383a449d779a394e9c35c9_59a940e53327930c4b000027,k͡p̚ uə o f a ɕ i a o m o l uː,1
b2db5687a90b887f1b22104716a945eb_59b9bdf18827ad007c000031,n ɤ̆ l̪ ɒ a tɕ i a ɴ d ɨ uə ɒ k a ɕ a k,1
2e3c2bc9eeefb7d76792240a74b9023d_00002b7c8b6879003300009a,l a ɪ tsʰ o ʁ b̞ t a o tsʰ a ɴ d ɪ w o ʂ ɻ̩ tʂ ɻ̩ ɕ i æ ŋ ɕ i æ ŋ ɲ i a o,1
596c0f79207d9ccf103c2e8176d4baf8_59ca2c188827ad007c0001da,p o f ɛ̃ d uə a k uə a ɡ a ɴ tʂʰ ɔ tɕ i n tɕ iː ŋ̟ ɴ ɕ y,1
0559e8c642173c277fda4b0f73de5ee7_59cb897833279302990000b7,uə j ɛ ɴ tʂ ə tʲ iː m,1
db5522704813cbeb14a7fa057e2ae9ac_59b2150790ee6d0224000055,ɔ̃ ɴ ʔ ij j o uə ә ɴ ɒ ɻ ɨ k uə a,1
703e9a1ba9dfc80f92449c7d2f807b18_59c9911b90ee6d021900003b,ʌ tʂ y ts ɤ t͡ʃʲ æ a l a tɕ ʁ b̞ ʌ m ɤ̆ ʝ a ʃ ʌ s a ɪ ɲ iː s ɒ,1
09ba8110828f255009ad618706032f78_59c79a813327930256000015,f w ə v ɛ̃ ɒ ɡ ɹ̩ ɕ a t uə a ɴ iː t͡ʃʲ ə,1
223f554873ef627819d68c41aa625918_59affb918b6879003900000d,p ɔ z ɒ ɪ ʃ a f œ,1
3abe635daa74d3a9ca3608b5e5fcc357_59b16c1f8827ad007c00012a,ts ɔ tɕ j ɪ n t a ð ɒ ɕ ʊ m a,1
b9e757def142d7e8671628ffa07e84a2_59b717f58827ad007c000005,m ɑ ʝ ɔ tɕ ɪ o ɪ l j ʊ ŋ̟ ʁ o ɡ ʁ a ɕ uː,1
9b21b44f5ffbd36deaec252b2d686caf_59ccc9063327930c39000252,tʂʰ a ɒ i ʂ ɒ o tʂ e t͡ɕ i æ n m i n ts o f ɒ,1
0943dc692b8d34933a19e99f0e5ab03b_000000598b68790031000004,tʂʰ a ɴ ɡ̤ œ ʁ,1
fd72d121fda393378b373688ef17673f_59c0c2c0332793026d000054,t͡ɕ ɒ ɴ ʂ ɒ uə k ʌ b a,1
fd72d121fda393378b373688ef17673f_59c0c2c7332793026d000057,ɕ i ŋ f uə t ɪ ð e ɪ t a,1
dc4938ce5d967a7f04d48e10979a491a_59b78c568827ad00a5000013,p a ʁ t tsʰ uə ɛ x i n ə b œ h ɒ m a,1
130c40929423b6c2aa5d67e3fec4b7dd_59ad09b68827ad00a5000016,uə l̪ t ɒ n i s̪ o l̪ d ɨ iː ɕ iː j ɳ iː m ʁ ɨ s̪,1
0e8bd6daa60fcd90c398c8cea530b554_59cf37de3327930c4400003b,ŋ i m a l o m a m a l ɒ s uə,1
0e8bd6daa60fcd90c398c8cea530b554_59cf37e73327930c4400003c,ʔ ɒ l̪ ɒ,1
82e521086d60179c35b719c71be5404d_59ba63963327930c33000075,t͡ɕ i a ʀ ɒ s ɒ ŋ̟ d h ɒ ʁ s̪ a j t͡ɕ ɔ ŋ̟ a ɒ,1
b9dc4870dd3e185f7597cefef482927c_59acd84e90ee6d0224000052,b o p ɒ ʁ a t͡ɕ i ə n ij i j a uə tʲ i t̪ u,1
22d39dffcb9b85f29b053562f8defcf5_59c796d13327930c3100001a,p uə x a s ə ɕ ʊ s̪,1
aa35ddc4c44dc45d44cd161462852f74_59abf6b6332793025c0000ea,t͡ʃʲ t͡ʃ a œ̃ ɡ ɪ l tʲ ə h a,1
aa35ddc4c44dc45d44cd161462852f74_59abf6c5332793025c0000f0,k,1
aa35ddc4c44dc45d44cd161462852f74_59abf6cc332793025c0000f3,tɕ i ɔ a,1
